appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,69,6,"WholeStageCodegen (3)","ColumnarToRow",19
1,69,13,"WholeStageCodegen (1)","Project",14
1,69,13,"WholeStageCodegen (1)","Filter",15
1,69,13,"WholeStageCodegen (1)","ColumnarToRow",16
1,69,24,"WholeStageCodegen (2)","Project",25
1,69,24,"WholeStageCodegen (2)","Filter",26
1,69,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,70,2,"WholeStageCodegen (15)","Filter",3
1,70,5,"WholeStageCodegen (14)","Sort",6
1,70,9,"WholeStageCodegen (13)","Project",10
1,70,9,"WholeStageCodegen (13)","SortMergeJoin",11
1,70,12,"WholeStageCodegen (11)","Sort",13
1,70,16,"WholeStageCodegen (8)","Project",17
1,70,19,"WholeStageCodegen (7)","Sort",20
1,70,23,"WholeStageCodegen (5)","HashAggregate",24
1,70,27,"WholeStageCodegen (3)","HashAggregate",28
1,70,27,"WholeStageCodegen (3)","Project",29
1,70,27,"WholeStageCodegen (3)","BroadcastHashJoin",30
1,70,27,"WholeStageCodegen (3)","Filter",31
1,70,27,"WholeStageCodegen (3)","ColumnarToRow",32
1,70,38,"WholeStageCodegen (1)","Project",39
1,70,38,"WholeStageCodegen (1)","Filter",40
1,70,38,"WholeStageCodegen (1)","ColumnarToRow",41
1,70,43,"WholeStageCodegen (12)","Sort",44
1,70,47,"WholeStageCodegen (10)","Project",48
1,70,50,"WholeStageCodegen (9)","Sort",51
1,70,54,"WholeStageCodegen (6)","HashAggregate",55
1,70,58,"WholeStageCodegen (4)","HashAggregate",59
1,70,58,"WholeStageCodegen (4)","Project",60
1,70,58,"WholeStageCodegen (4)","BroadcastHashJoin",61
1,70,58,"WholeStageCodegen (4)","Filter",62
1,70,58,"WholeStageCodegen (4)","ColumnarToRow",63
1,71,2,"WholeStageCodegen (17)","HashAggregate",3
1,71,6,"WholeStageCodegen (16)","HashAggregate",7
1,71,6,"WholeStageCodegen (16)","Project",8
1,71,6,"WholeStageCodegen (16)","BroadcastHashJoin",9
1,71,6,"WholeStageCodegen (16)","Project",10
1,71,6,"WholeStageCodegen (16)","BroadcastHashJoin",11
1,71,6,"WholeStageCodegen (16)","Project",12
1,71,6,"WholeStageCodegen (16)","Filter",13
1,71,6,"WholeStageCodegen (16)","SortMergeJoin",14
1,71,15,"WholeStageCodegen (14)","SortMergeJoin",16
1,71,17,"WholeStageCodegen (12)","SortMergeJoin",18
1,71,19,"WholeStageCodegen (10)","Sort",20
1,71,23,"WholeStageCodegen (1)","Filter",24
1,71,23,"WholeStageCodegen (1)","ColumnarToRow",25
1,71,27,"WholeStageCodegen (11)","Sort",28
1,71,31,"WholeStageCodegen (7)","Project",32
1,71,31,"WholeStageCodegen (7)","BroadcastHashJoin",33
1,71,31,"WholeStageCodegen (7)","ColumnarToRow",34
1,71,40,"WholeStageCodegen (2)","Project",41
1,71,40,"WholeStageCodegen (2)","Filter",42
1,71,40,"WholeStageCodegen (2)","ColumnarToRow",43
1,71,45,"WholeStageCodegen (13)","Sort",46
1,71,49,"WholeStageCodegen (8)","Project",50
1,71,49,"WholeStageCodegen (8)","BroadcastHashJoin",51
1,71,49,"WholeStageCodegen (8)","ColumnarToRow",52
1,71,54,"WholeStageCodegen (15)","Sort",55
1,71,58,"WholeStageCodegen (9)","Project",59
1,71,58,"WholeStageCodegen (9)","BroadcastHashJoin",60
1,71,58,"WholeStageCodegen (9)","ColumnarToRow",61
1,71,64,"WholeStageCodegen (5)","Filter",65
1,71,64,"WholeStageCodegen (5)","ColumnarToRow",66
1,71,69,"WholeStageCodegen (6)","Filter",70
1,71,69,"WholeStageCodegen (6)","ColumnarToRow",71
1,72,2,"WholeStageCodegen (26)","HashAggregate",3
1,72,6,"WholeStageCodegen (25)","HashAggregate",7
1,72,9,"WholeStageCodegen (18)","Project",10
1,72,9,"WholeStageCodegen (18)","Filter",11
1,72,13,"WholeStageCodegen (17)","Sort",14
1,72,16,"WholeStageCodegen (16)","Sort",17
1,72,19,"WholeStageCodegen (13)","HashAggregate",20
1,72,23,"WholeStageCodegen (10)","HashAggregate",24
1,72,23,"WholeStageCodegen (10)","Project",25
1,72,23,"WholeStageCodegen (10)","BroadcastHashJoin",26
1,72,23,"WholeStageCodegen (10)","Project",27
1,72,23,"WholeStageCodegen (10)","BroadcastHashJoin",28
1,72,32,"WholeStageCodegen (1)","Project",33
1,72,32,"WholeStageCodegen (1)","Filter",34
1,72,32,"WholeStageCodegen (1)","ColumnarToRow",35
1,72,41,"WholeStageCodegen (3)","Project",42
1,72,41,"WholeStageCodegen (3)","Filter",43
1,72,41,"WholeStageCodegen (3)","ColumnarToRow",44
1,72,48,"WholeStageCodegen (2)","Project",49
1,72,48,"WholeStageCodegen (2)","Filter",50
1,72,48,"WholeStageCodegen (2)","ColumnarToRow",51
1,72,53,"WholeStageCodegen (21)","Project",54
1,72,53,"WholeStageCodegen (21)","Filter",55
1,72,57,"WholeStageCodegen (20)","Sort",58
1,72,60,"WholeStageCodegen (19)","Sort",61
1,72,63,"WholeStageCodegen (14)","HashAggregate",64
1,72,67,"WholeStageCodegen (12)","HashAggregate",68
1,72,67,"WholeStageCodegen (12)","Project",69
1,72,67,"WholeStageCodegen (12)","BroadcastHashJoin",70
1,72,67,"WholeStageCodegen (12)","Project",71
1,72,67,"WholeStageCodegen (12)","BroadcastHashJoin",72
1,72,76,"WholeStageCodegen (4)","Project",77
1,72,76,"WholeStageCodegen (4)","Filter",78
1,72,76,"WholeStageCodegen (4)","ColumnarToRow",79
1,72,83,"WholeStageCodegen (5)","Project",84
1,72,83,"WholeStageCodegen (5)","Filter",85
1,72,83,"WholeStageCodegen (5)","ColumnarToRow",86
1,72,88,"WholeStageCodegen (24)","Project",89
1,72,88,"WholeStageCodegen (24)","Filter",90
1,72,92,"WholeStageCodegen (23)","Sort",93
1,72,95,"WholeStageCodegen (22)","Sort",96
1,72,98,"WholeStageCodegen (15)","HashAggregate",99
1,72,102,"WholeStageCodegen (11)","HashAggregate",103
1,72,102,"WholeStageCodegen (11)","Project",104
1,72,102,"WholeStageCodegen (11)","BroadcastHashJoin",105
1,72,102,"WholeStageCodegen (11)","Project",106
1,72,102,"WholeStageCodegen (11)","BroadcastHashJoin",107
1,72,110,"WholeStageCodegen (7)","Project",111
1,72,110,"WholeStageCodegen (7)","Filter",112
1,72,110,"WholeStageCodegen (7)","ColumnarToRow",113
1,72,118,"WholeStageCodegen (8)","Project",119
1,72,118,"WholeStageCodegen (8)","Filter",120
1,72,118,"WholeStageCodegen (8)","ColumnarToRow",121
1,73,1,"WholeStageCodegen (1)","Project",2
1,73,1,"WholeStageCodegen (1)","Filter",3
1,73,1,"WholeStageCodegen (1)","ColumnarToRow",4
1,73,8,"WholeStageCodegen (2)","Project",9
1,73,8,"WholeStageCodegen (2)","HashAggregate",10
1,73,12,"WholeStageCodegen (1)","HashAggregate",13
1,73,12,"WholeStageCodegen (1)","Project",14
1,73,12,"WholeStageCodegen (1)","Filter",15
1,73,12,"WholeStageCodegen (1)","ColumnarToRow",16
1,73,20,"WholeStageCodegen (2)","Project",21
1,73,20,"WholeStageCodegen (2)","HashAggregate",22
1,73,24,"WholeStageCodegen (1)","HashAggregate",25
1,73,24,"WholeStageCodegen (1)","Project",26
1,73,24,"WholeStageCodegen (1)","Filter",27
1,73,24,"WholeStageCodegen (1)","ColumnarToRow",28
1,73,32,"WholeStageCodegen (2)","Project",33
1,73,32,"WholeStageCodegen (2)","HashAggregate",34
1,73,36,"WholeStageCodegen (1)","HashAggregate",37
1,73,36,"WholeStageCodegen (1)","Project",38
1,73,36,"WholeStageCodegen (1)","Filter",39
1,73,36,"WholeStageCodegen (1)","ColumnarToRow",40
1,73,44,"WholeStageCodegen (2)","Project",45
1,73,44,"WholeStageCodegen (2)","HashAggregate",46
1,73,48,"WholeStageCodegen (1)","HashAggregate",49
1,73,48,"WholeStageCodegen (1)","Project",50
1,73,48,"WholeStageCodegen (1)","Filter",51
1,73,48,"WholeStageCodegen (1)","ColumnarToRow",52
1,73,56,"WholeStageCodegen (2)","Project",57
1,73,56,"WholeStageCodegen (2)","HashAggregate",58
1,73,60,"WholeStageCodegen (1)","HashAggregate",61
1,73,60,"WholeStageCodegen (1)","Project",62
1,73,60,"WholeStageCodegen (1)","Filter",63
1,73,60,"WholeStageCodegen (1)","ColumnarToRow",64
1,74,1,"WholeStageCodegen (26)","Sort",2
1,74,5,"WholeStageCodegen (25)","Project",6
1,74,5,"WholeStageCodegen (25)","BroadcastHashJoin",7
1,74,10,"WholeStageCodegen (23)","Project",11
1,74,10,"WholeStageCodegen (23)","BroadcastHashJoin",12
1,74,10,"WholeStageCodegen (23)","BroadcastHashJoin",13
1,74,10,"WholeStageCodegen (23)","Project",14
1,74,10,"WholeStageCodegen (23)","BroadcastHashJoin",15
1,74,10,"WholeStageCodegen (23)","BroadcastHashJoin",16
1,74,10,"WholeStageCodegen (23)","HashAggregate",44
1,74,18,"WholeStageCodegen (19)","HashAggregate",19
1,74,22,"WholeStageCodegen (13)","HashAggregate",23
1,74,22,"WholeStageCodegen (13)","Project",24
1,74,22,"WholeStageCodegen (13)","BroadcastHashJoin",25
1,74,22,"WholeStageCodegen (13)","Project",26
1,74,22,"WholeStageCodegen (13)","BroadcastHashJoin",27
1,74,22,"WholeStageCodegen (13)","Filter",28
1,74,22,"WholeStageCodegen (13)","ColumnarToRow",29
1,74,35,"WholeStageCodegen (1)","Filter",36
1,74,35,"WholeStageCodegen (1)","ColumnarToRow",37
1,74,40,"WholeStageCodegen (2)","Filter",41
1,74,40,"WholeStageCodegen (2)","ColumnarToRow",42
1,74,47,"WholeStageCodegen (14)","HashAggregate",48
1,74,47,"WholeStageCodegen (14)","Project",49
1,74,47,"WholeStageCodegen (14)","BroadcastHashJoin",50
1,74,47,"WholeStageCodegen (14)","Project",51
1,74,47,"WholeStageCodegen (14)","BroadcastHashJoin",52
1,74,47,"WholeStageCodegen (14)","Filter",53
1,74,47,"WholeStageCodegen (14)","ColumnarToRow",54
1,74,60,"WholeStageCodegen (3)","Filter",61
1,74,60,"WholeStageCodegen (3)","ColumnarToRow",62
1,74,65,"WholeStageCodegen (20)","HashAggregate",66
1,74,69,"WholeStageCodegen (15)","HashAggregate",70
1,74,69,"WholeStageCodegen (15)","Project",71
1,74,69,"WholeStageCodegen (15)","BroadcastHashJoin",72
1,74,69,"WholeStageCodegen (15)","Project",73
1,74,69,"WholeStageCodegen (15)","BroadcastHashJoin",74
1,74,69,"WholeStageCodegen (15)","Filter",75
1,74,69,"WholeStageCodegen (15)","ColumnarToRow",76
1,74,82,"WholeStageCodegen (5)","Filter",83
1,74,82,"WholeStageCodegen (5)","ColumnarToRow",84
1,74,87,"WholeStageCodegen (21)","HashAggregate",88
1,74,91,"WholeStageCodegen (16)","HashAggregate",92
1,74,91,"WholeStageCodegen (16)","Project",93
1,74,91,"WholeStageCodegen (16)","BroadcastHashJoin",94
1,74,91,"WholeStageCodegen (16)","Project",95
1,74,91,"WholeStageCodegen (16)","BroadcastHashJoin",96
1,74,91,"WholeStageCodegen (16)","Filter",97
1,74,91,"WholeStageCodegen (16)","ColumnarToRow",98
1,74,101,"WholeStageCodegen (22)","HashAggregate",102
1,74,105,"WholeStageCodegen (17)","HashAggregate",106
1,74,105,"WholeStageCodegen (17)","Project",107
1,74,105,"WholeStageCodegen (17)","BroadcastHashJoin",108
1,74,105,"WholeStageCodegen (17)","Project",109
1,74,105,"WholeStageCodegen (17)","BroadcastHashJoin",110
1,74,105,"WholeStageCodegen (17)","Filter",111
1,74,105,"WholeStageCodegen (17)","ColumnarToRow",112
1,74,115,"WholeStageCodegen (24)","HashAggregate",116
1,74,119,"WholeStageCodegen (18)","HashAggregate",120
1,74,119,"WholeStageCodegen (18)","Project",121
1,74,119,"WholeStageCodegen (18)","BroadcastHashJoin",122
1,74,119,"WholeStageCodegen (18)","Project",123
1,74,119,"WholeStageCodegen (18)","BroadcastHashJoin",124
1,74,119,"WholeStageCodegen (18)","Filter",125
1,74,119,"WholeStageCodegen (18)","ColumnarToRow",126
1,75,2,"WholeStageCodegen (31)","Project",3
1,75,2,"WholeStageCodegen (31)","BroadcastHashJoin",4
1,75,2,"WholeStageCodegen (31)","Project",5
1,75,2,"WholeStageCodegen (31)","BroadcastHashJoin",6
1,75,2,"WholeStageCodegen (31)","SortMergeJoin",7
1,75,8,"WholeStageCodegen (29)","Sort",9
1,75,12,"WholeStageCodegen (25)","Filter",13
1,75,12,"WholeStageCodegen (25)","HashAggregate",14
1,75,17,"WholeStageCodegen (15)","HashAggregate",18
1,75,17,"WholeStageCodegen (15)","Project",19
1,75,17,"WholeStageCodegen (15)","BroadcastHashJoin",20
1,75,17,"WholeStageCodegen (15)","Project",21
1,75,17,"WholeStageCodegen (15)","SortMergeJoin",22
1,75,23,"WholeStageCodegen (13)","Sort",24
1,75,27,"WholeStageCodegen (1)","Filter",28
1,75,27,"WholeStageCodegen (1)","ColumnarToRow",29
1,75,31,"WholeStageCodegen (14)","Sort",32
1,75,35,"WholeStageCodegen (2)","Filter",36
1,75,35,"WholeStageCodegen (2)","ColumnarToRow",37
1,75,43,"WholeStageCodegen (3)","Filter",44
1,75,43,"WholeStageCodegen (3)","ColumnarToRow",45
1,75,47,"WholeStageCodegen (30)","Sort",48
1,75,51,"WholeStageCodegen (26)","HashAggregate",52
1,75,55,"WholeStageCodegen (18)","HashAggregate",56
1,75,55,"WholeStageCodegen (18)","Project",57
1,75,55,"WholeStageCodegen (18)","BroadcastHashJoin",58
1,75,55,"WholeStageCodegen (18)","Project",59
1,75,55,"WholeStageCodegen (18)","SortMergeJoin",60
1,75,61,"WholeStageCodegen (16)","Sort",62
1,75,64,"WholeStageCodegen (17)","Sort",65
1,75,68,"WholeStageCodegen (5)","Filter",69
1,75,68,"WholeStageCodegen (5)","ColumnarToRow",70
1,75,76,"WholeStageCodegen (6)","Filter",77
1,75,76,"WholeStageCodegen (6)","ColumnarToRow",78
1,75,83,"WholeStageCodegen (27)","Filter",84
1,75,83,"WholeStageCodegen (27)","HashAggregate",85
1,75,88,"WholeStageCodegen (21)","HashAggregate",89
1,75,88,"WholeStageCodegen (21)","Project",90
1,75,88,"WholeStageCodegen (21)","BroadcastHashJoin",91
1,75,88,"WholeStageCodegen (21)","Project",92
1,75,88,"WholeStageCodegen (21)","SortMergeJoin",93
1,75,94,"WholeStageCodegen (19)","Sort",95
1,75,97,"WholeStageCodegen (20)","Sort",98
1,75,101,"WholeStageCodegen (8)","Filter",102
1,75,101,"WholeStageCodegen (8)","ColumnarToRow",103
1,75,108,"WholeStageCodegen (28)","HashAggregate",109
1,75,112,"WholeStageCodegen (24)","HashAggregate",113
1,75,112,"WholeStageCodegen (24)","Project",114
1,75,112,"WholeStageCodegen (24)","BroadcastHashJoin",115
1,75,112,"WholeStageCodegen (24)","Project",116
1,75,112,"WholeStageCodegen (24)","SortMergeJoin",117
1,75,118,"WholeStageCodegen (22)","Sort",119
1,75,121,"WholeStageCodegen (23)","Sort",122
1,75,125,"WholeStageCodegen (11)","Filter",126
1,75,125,"WholeStageCodegen (11)","ColumnarToRow",127
1,77,2,"WholeStageCodegen (11)","HashAggregate",3
1,77,6,"WholeStageCodegen (10)","HashAggregate",7
1,77,6,"WholeStageCodegen (10)","Project",8
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",9
1,77,6,"WholeStageCodegen (10)","Project",10
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",11
1,77,6,"WholeStageCodegen (10)","Project",12
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",13
1,77,6,"WholeStageCodegen (10)","Project",14
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",15
1,77,6,"WholeStageCodegen (10)","Project",16
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",17
1,77,6,"WholeStageCodegen (10)","Project",18
1,77,6,"WholeStageCodegen (10)","BroadcastHashJoin",19
1,77,23,"WholeStageCodegen (9)","Project",24
1,77,23,"WholeStageCodegen (9)","BroadcastHashJoin",25
1,77,28,"WholeStageCodegen (1)","Filter",29
1,77,28,"WholeStageCodegen (1)","ColumnarToRow",30
1,77,36,"WholeStageCodegen (4)","Project",37
1,77,36,"WholeStageCodegen (4)","Filter",38
1,77,36,"WholeStageCodegen (4)","ColumnarToRow",39
1,77,44,"WholeStageCodegen (2)","Filter",45
1,77,44,"WholeStageCodegen (2)","ColumnarToRow",46
1,77,52,"WholeStageCodegen (5)","Project",53
1,77,52,"WholeStageCodegen (5)","Filter",54
1,77,52,"WholeStageCodegen (5)","ColumnarToRow",55
1,77,59,"WholeStageCodegen (3)","Filter",60
1,77,59,"WholeStageCodegen (3)","ColumnarToRow",61
1,77,67,"WholeStageCodegen (6)","Project",68
1,77,67,"WholeStageCodegen (6)","Filter",69
1,77,67,"WholeStageCodegen (6)","ColumnarToRow",70
1,77,73,"WholeStageCodegen (7)","Filter",74
1,77,73,"WholeStageCodegen (7)","ColumnarToRow",75
1,77,78,"WholeStageCodegen (8)","Filter",79
1,77,78,"WholeStageCodegen (8)","ColumnarToRow",80
1,78,1,"WholeStageCodegen (16)","HashAggregate",2
1,78,4,"WholeStageCodegen (15)","HashAggregate",5
1,78,4,"WholeStageCodegen (15)","Project",6
1,78,4,"WholeStageCodegen (15)","BroadcastHashJoin",7
1,78,4,"WholeStageCodegen (15)","SortMergeJoin",8
1,78,9,"WholeStageCodegen (13)","Sort",10
1,78,13,"WholeStageCodegen (10)","HashAggregate",14
1,78,17,"WholeStageCodegen (7)","HashAggregate",18
1,78,17,"WholeStageCodegen (7)","Project",19
1,78,17,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,78,17,"WholeStageCodegen (7)","Project",21
1,78,17,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,78,17,"WholeStageCodegen (7)","Filter",23
1,78,17,"WholeStageCodegen (7)","ColumnarToRow",24
1,78,30,"WholeStageCodegen (1)","Project",31
1,78,30,"WholeStageCodegen (1)","Filter",32
1,78,30,"WholeStageCodegen (1)","ColumnarToRow",33
1,78,36,"WholeStageCodegen (2)","Filter",37
1,78,36,"WholeStageCodegen (2)","ColumnarToRow",38
1,78,40,"WholeStageCodegen (14)","Sort",41
1,78,44,"WholeStageCodegen (11)","HashAggregate",45
1,78,48,"WholeStageCodegen (8)","HashAggregate",49
1,78,48,"WholeStageCodegen (8)","Project",50
1,78,48,"WholeStageCodegen (8)","BroadcastHashJoin",51
1,78,48,"WholeStageCodegen (8)","Project",52
1,78,48,"WholeStageCodegen (8)","BroadcastHashJoin",53
1,78,48,"WholeStageCodegen (8)","Filter",54
1,78,48,"WholeStageCodegen (8)","ColumnarToRow",55
1,78,58,"WholeStageCodegen (12)","HashAggregate",59
1,78,62,"WholeStageCodegen (9)","HashAggregate",63
1,78,62,"WholeStageCodegen (9)","Project",64
1,78,62,"WholeStageCodegen (9)","BroadcastHashJoin",65
1,78,62,"WholeStageCodegen (9)","Project",66
1,78,62,"WholeStageCodegen (9)","BroadcastHashJoin",67
1,78,62,"WholeStageCodegen (9)","Filter",68
1,78,62,"WholeStageCodegen (9)","ColumnarToRow",69
1,79,2,"WholeStageCodegen (4)","HashAggregate",3
1,79,6,"WholeStageCodegen (3)","HashAggregate",7
1,79,6,"WholeStageCodegen (3)","Expand",8
1,79,6,"WholeStageCodegen (3)","Project",9
1,79,6,"WholeStageCodegen (3)","BroadcastHashJoin",10
1,79,6,"WholeStageCodegen (3)","Project",11
1,79,6,"WholeStageCodegen (3)","BroadcastHashJoin",12
1,79,6,"WholeStageCodegen (3)","Filter",13
1,79,6,"WholeStageCodegen (3)","ColumnarToRow",14
1,79,20,"WholeStageCodegen (1)","Project",21
1,79,20,"WholeStageCodegen (1)","Filter",22
1,79,20,"WholeStageCodegen (1)","ColumnarToRow",23
1,79,26,"WholeStageCodegen (2)","Filter",27
1,79,26,"WholeStageCodegen (2)","ColumnarToRow",28
1,80,2,"WholeStageCodegen (7)","Project",3
1,80,2,"WholeStageCodegen (7)","Filter",4
1,80,6,"WholeStageCodegen (6)","Sort",7
1,80,10,"WholeStageCodegen (5)","HashAggregate",11
1,80,14,"WholeStageCodegen (4)","HashAggregate",15
1,80,14,"WholeStageCodegen (4)","Project",16
1,80,14,"WholeStageCodegen (4)","BroadcastHashJoin",17
1,80,14,"WholeStageCodegen (4)","Project",18
1,80,14,"WholeStageCodegen (4)","BroadcastHashJoin",19
1,80,14,"WholeStageCodegen (4)","Project",20
1,80,14,"WholeStageCodegen (4)","BroadcastHashJoin",21
1,80,14,"WholeStageCodegen (4)","Filter",27
1,80,14,"WholeStageCodegen (4)","ColumnarToRow",28
1,80,23,"WholeStageCodegen (1)","Filter",24
1,80,23,"WholeStageCodegen (1)","ColumnarToRow",25
1,80,34,"WholeStageCodegen (2)","Project",35
1,80,34,"WholeStageCodegen (2)","Filter",36
1,80,34,"WholeStageCodegen (2)","ColumnarToRow",37
1,80,40,"WholeStageCodegen (3)","Filter",41
1,80,40,"WholeStageCodegen (3)","ColumnarToRow",42
1,81,2,"WholeStageCodegen (5)","HashAggregate",3
1,81,6,"WholeStageCodegen (4)","HashAggregate",7
1,81,6,"WholeStageCodegen (4)","Project",8
1,81,6,"WholeStageCodegen (4)","BroadcastHashJoin",9
1,81,6,"WholeStageCodegen (4)","Project",10
1,81,6,"WholeStageCodegen (4)","BroadcastHashJoin",11
1,81,6,"WholeStageCodegen (4)","Project",12
1,81,6,"WholeStageCodegen (4)","BroadcastHashJoin",13
1,81,6,"WholeStageCodegen (4)","Filter",14
1,81,6,"WholeStageCodegen (4)","ColumnarToRow",15
1,81,21,"WholeStageCodegen (3)","Project",22
1,81,21,"WholeStageCodegen (3)","Filter",23
1,81,21,"WholeStageCodegen (3)","ColumnarToRow",24
1,81,27,"WholeStageCodegen (1)","Filter",28
1,81,27,"WholeStageCodegen (1)","ColumnarToRow",29
1,81,32,"WholeStageCodegen (2)","Filter",33
1,81,32,"WholeStageCodegen (2)","ColumnarToRow",34
1,82,2,"WholeStageCodegen (9)","Filter",3
1,82,2,"WholeStageCodegen (9)","HashAggregate",4
1,82,7,"WholeStageCodegen (8)","HashAggregate",8
1,82,7,"WholeStageCodegen (8)","Project",9
1,82,7,"WholeStageCodegen (8)","BroadcastHashJoin",10
1,82,7,"WholeStageCodegen (8)","Project",11
1,82,7,"WholeStageCodegen (8)","BroadcastHashJoin",12
1,82,7,"WholeStageCodegen (8)","Project",13
1,82,7,"WholeStageCodegen (8)","BroadcastHashJoin",14
1,82,17,"WholeStageCodegen (5)","Project",18
1,82,17,"WholeStageCodegen (5)","BroadcastHashJoin",19
1,82,17,"WholeStageCodegen (5)","Filter",25
1,82,17,"WholeStageCodegen (5)","ColumnarToRow",26
1,82,21,"WholeStageCodegen (1)","Filter",22
1,82,21,"WholeStageCodegen (1)","ColumnarToRow",23
1,82,31,"WholeStageCodegen (2)","Filter",32
1,82,31,"WholeStageCodegen (2)","ColumnarToRow",33
1,82,39,"WholeStageCodegen (3)","Project",40
1,82,39,"WholeStageCodegen (3)","Filter",41
1,82,39,"WholeStageCodegen (3)","ColumnarToRow",42
1,82,46,"WholeStageCodegen (2)","HashAggregate",47
1,82,50,"WholeStageCodegen (1)","HashAggregate",51
1,82,50,"WholeStageCodegen (1)","Project",52
1,82,50,"WholeStageCodegen (1)","Filter",53
1,82,50,"WholeStageCodegen (1)","ColumnarToRow",54
1,82,57,"WholeStageCodegen (7)","Project",58
1,82,57,"WholeStageCodegen (7)","BroadcastHashJoin",59
1,82,57,"WholeStageCodegen (7)","Filter",60
1,82,57,"WholeStageCodegen (7)","ColumnarToRow",61
1,82,64,"WholeStageCodegen (6)","Filter",65
1,82,64,"WholeStageCodegen (6)","HashAggregate",66
1,82,69,"WholeStageCodegen (4)","HashAggregate",70
1,82,69,"WholeStageCodegen (4)","Filter",71
1,82,69,"WholeStageCodegen (4)","ColumnarToRow",72
1,83,2,"WholeStageCodegen (4)","HashAggregate",3
1,83,6,"WholeStageCodegen (3)","HashAggregate",7
1,83,6,"WholeStageCodegen (3)","Project",8
1,83,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,83,6,"WholeStageCodegen (3)","Project",10
1,83,6,"WholeStageCodegen (3)","BroadcastHashJoin",11
1,83,6,"WholeStageCodegen (3)","Filter",18
1,83,6,"WholeStageCodegen (3)","ColumnarToRow",19
1,83,13,"WholeStageCodegen (1)","Project",14
1,83,13,"WholeStageCodegen (1)","Filter",15
1,83,13,"WholeStageCodegen (1)","ColumnarToRow",16
1,83,24,"WholeStageCodegen (2)","Project",25
1,83,24,"WholeStageCodegen (2)","Filter",26
1,83,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,84,2,"WholeStageCodegen (7)","HashAggregate",3
1,84,6,"WholeStageCodegen (6)","HashAggregate",7
1,84,6,"WholeStageCodegen (6)","Project",8
1,84,6,"WholeStageCodegen (6)","BroadcastHashJoin",9
1,84,6,"WholeStageCodegen (6)","Project",10
1,84,6,"WholeStageCodegen (6)","BroadcastHashJoin",11
1,84,6,"WholeStageCodegen (6)","Project",12
1,84,6,"WholeStageCodegen (6)","BroadcastHashJoin",13
1,84,6,"WholeStageCodegen (6)","Project",14
1,84,6,"WholeStageCodegen (6)","BroadcastHashJoin",15
1,84,18,"WholeStageCodegen (1)","Filter",19
1,84,18,"WholeStageCodegen (1)","ColumnarToRow",20
1,84,25,"WholeStageCodegen (2)","Filter",26
1,84,25,"WholeStageCodegen (2)","ColumnarToRow",27
1,84,33,"WholeStageCodegen (5)","Project",34
1,84,33,"WholeStageCodegen (5)","Filter",35
1,84,33,"WholeStageCodegen (5)","ColumnarToRow",36
1,84,39,"WholeStageCodegen (3)","Filter",40
1,84,39,"WholeStageCodegen (3)","ColumnarToRow",41
1,84,44,"WholeStageCodegen (4)","Filter",45
1,84,44,"WholeStageCodegen (4)","ColumnarToRow",46
1,85,2,"WholeStageCodegen (4)","HashAggregate",3
1,85,6,"WholeStageCodegen (3)","HashAggregate",7
1,85,6,"WholeStageCodegen (3)","Project",8
1,85,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,85,6,"WholeStageCodegen (3)","Project",10
1,85,6,"WholeStageCodegen (3)","BroadcastHashJoin",11
1,85,6,"WholeStageCodegen (3)","Filter",18
1,85,6,"WholeStageCodegen (3)","ColumnarToRow",19
1,85,13,"WholeStageCodegen (1)","Project",14
1,85,13,"WholeStageCodegen (1)","Filter",15
1,85,13,"WholeStageCodegen (1)","ColumnarToRow",16
1,85,24,"WholeStageCodegen (2)","Project",25
1,85,24,"WholeStageCodegen (2)","Filter",26
1,85,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,86,2,"WholeStageCodegen (4)","HashAggregate",3
1,86,6,"WholeStageCodegen (3)","HashAggregate",7
1,86,6,"WholeStageCodegen (3)","Project",8
1,86,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,86,6,"WholeStageCodegen (3)","Project",10
1,86,6,"WholeStageCodegen (3)","Filter",11
1,86,6,"WholeStageCodegen (3)","ColumnarToRow",12
1,86,15,"WholeStageCodegen (2)","Project",16
1,86,15,"WholeStageCodegen (2)","Filter",17
1,86,15,"WholeStageCodegen (2)","HashAggregate",18
1,86,21,"WholeStageCodegen (1)","HashAggregate",22
1,86,21,"WholeStageCodegen (1)","Project",23
1,86,21,"WholeStageCodegen (1)","Filter",24
1,86,21,"WholeStageCodegen (1)","ColumnarToRow",25
1,87,2,"WholeStageCodegen (10)","HashAggregate",3
1,87,6,"WholeStageCodegen (9)","HashAggregate",7
1,87,6,"WholeStageCodegen (9)","Project",8
1,87,6,"WholeStageCodegen (9)","BroadcastHashJoin",9
