appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,987,2,98,0,107,96,11,53.5,78,2,4,83,1757288,250000,0,0,0,0,0,1,3321111,0,0,0,0,0,0,0,0,0,0
1,1361,1,98,0,93,93,93,93.0,77,4,6,84,0,0,0,0,0,0,67373024,0,367800,0,2,8501,0,0,0,8501,0,0,0
1,1131,1,96,0,94,94,94,94.0,90,1,2,90,0,0,0,0,0,0,363448,0,4293,0,11,1790476,0,0,0,1790476,82462,3580,11
1,1515,1,96,0,92,92,92,92.0,81,5,7,82,0,0,0,0,0,0,34602992,0,18063,0,13,1568341,0,0,0,1568341,0,0,0
1,1706,3,96,0,242,91,73,80.7,205,10,14,219,0,0,0,0,0,0,33816560,0,22362,0,192,3853246,0,0,0,3853246,0,0,0
1,988,7,95,0,176,93,13,25.1,86,6,11,138,4213896,500000,0,0,0,0,0,1,5036784,0,0,0,0,0,0,0,0,0,0
1,1454,7,94,0,161,91,10,23.0,80,6,14,111,4213896,500000,0,0,0,0,0,2,5036784,0,0,0,0,0,0,0,0,0,0
1,549,2,92,0,171,89,82,85.5,121,7,10,134,0,0,0,0,0,0,33816560,2,1015431,0,2,2050742,0,0,0,2050742,0,0,0
1,626,2,92,0,104,91,13,52.0,53,1,2,87,1361568,250000,10,0,0,0,0,1,2001220,0,0,0,0,0,0,0,0,0,0
1,853,2,92,0,116,90,26,58.0,77,2,4,88,1492640,250000,0,0,0,0,0,1,3851705,0,0,0,0,0,0,0,0,0,0
1,1245,7,92,0,596,90,84,85.1,521,8,14,563,2504444,208165,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,3307781,208165,164
1,536,3,91,0,115,89,13,38.3,80,2,3,96,6814197,102000,0,0,0,0,0,1,3211929,0,0,0,0,0,0,0,0,0,0
1,95,1,90,0,87,87,87,87.0,48,31,33,51,0,0,0,0,0,0,65536,0,4730,0,0,0,0,0,0,0,0,0,0
1,973,3,90,0,117,89,14,39.0,75,3,6,90,1665093,102000,0,0,0,0,0,1,4648454,0,0,0,0,0,0,0,0,0,0
1,1054,3,89,0,117,87,15,39.0,78,2,4,97,6814197,102000,0,0,0,0,0,0,3201764,0,0,0,0,0,0,0,0,0,0
1,1062,3,89,0,109,87,11,36.3,76,3,6,83,6814197,102000,0,0,0,0,0,1,3257032,0,0,0,0,0,0,0,0,0,0
1,823,3,88,0,237,79,79,79.0,102,17,21,204,0,0,0,0,0,0,67502048,0,29813,0,3,15889,0,0,0,15889,4560,45,8
1,1115,7,87,0,153,86,11,21.9,80,7,14,110,2165896,500000,0,0,0,0,0,1,2540696,0,0,0,0,0,0,0,0,0,0
1,486,1,86,0,83,83,83,83.0,77,1,2,77,0,0,0,0,0,0,0,0,443546,0,11,570846,0,0,0,570846,0,0,0
1,1169,1,85,0,83,83,83,83.0,78,1,1,79,0,0,0,0,0,0,363448,0,4293,0,11,1790345,0,0,0,1790345,82462,3580,11
1,1418,1,85,0,13,13,13,13.0,8,2,2,9,0,0,0,0,0,0,33816560,0,7628,0,11,12380,0,0,0,12380,0,0,0
1,1445,2,84,0,95,82,13,47.5,71,2,2,87,1569838,250000,8,0,0,0,0,0,12690,0,0,0,0,0,0,0,0,0,0
1,413,3,83,0,217,77,69,72.3,171,11,17,189,0,0,0,0,0,0,67633120,0,16416,0,33,758486,0,0,0,758486,93295,2931,42
1,1708,2,83,0,94,81,13,47.0,68,2,4,76,1492640,250000,0,0,0,0,0,1,3389676,0,0,0,0,0,0,0,0,0,0
1,1578,1,80,0,74,74,74,74.0,23,2,3,24,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,993,2,79,0,86,73,13,43.0,62,2,4,69,1361568,250000,0,0,0,0,0,1,2118835,0,0,0,0,0,0,0,0,0,0
1,1,1,78,0,64,64,64,64.0,14,20,27,23,0,0,0,0,0,0,0,1,2154,0,0,0,0,0,0,0,0,0,0
1,197,2,78,0,91,77,14,45.5,64,2,4,74,1558176,250000,0,0,0,0,0,0,2233768,0,0,0,0,0,0,0,0,0,0
1,327,1,78,0,75,75,75,75.0,60,4,5,63,0,0,0,0,0,0,35651568,1,448708,0,7,939389,0,0,0,939389,0,0,0
1,870,1,77,0,73,73,73,73.0,59,4,5,64,0,0,0,0,0,0,168296368,0,24312,0,12,632157,0,0,0,632157,68662,939,9
1,1756,3,77,0,166,72,46,55.3,111,14,18,137,0,0,0,0,0,0,67633120,0,22016,0,170,532233,0,0,0,532233,67233,902,17
1,342,3,76,0,86,59,13,28.7,58,2,3,74,1750014,102000,0,0,0,0,0,0,2660,0,0,0,0,0,0,0,0,0,0
1,769,2,75,0,86,74,12,43.0,59,1,2,67,1361568,250000,0,0,0,0,0,1,2118835,0,0,0,0,0,0,0,0,0,0
1,1767,1,75,0,72,72,72,72.0,59,7,8,61,0,0,0,0,0,0,33816560,0,20104,0,194,1576596,0,0,0,1576596,0,0,0
1,1579,1,74,0,72,72,72,72.0,18,1,2,19,35520,7200,0,0,0,0,0,0,9567,0,0,0,0,0,0,0,0,0,0
1,45,3,73,0,148,67,40,49.3,57,4,9,128,1133045,102000,0,0,0,0,0,0,167584,0,0,0,0,0,0,0,0,0,0
1,668,1,72,0,61,61,61,61.0,43,11,13,44,0,0,0,0,0,0,33816560,0,25362,0,2,14938,0,0,0,14938,0,0,0
1,1061,1,72,0,69,69,69,69.0,56,7,8,57,0,0,0,0,0,0,34078704,0,33684,0,2,1302769,0,0,0,1302769,0,0,0
1,1184,3,72,0,110,70,20,36.7,56,3,15,77,853976,102000,0,0,0,0,0,0,1164887,0,0,0,0,0,0,0,0,0,0
1,1239,3,72,0,93,70,11,31.0,64,3,6,77,853976,102000,0,0,0,0,0,0,1164887,0,0,0,0,0,0,0,0,0,0
1,1580,1,72,0,70,70,70,70.0,12,0,1,13,41777,102,0,0,0,0,0,0,2825,0,0,0,0,0,0,0,0,0,0
1,1040,2,71,0,80,69,11,40.0,60,1,2,67,1558176,250000,0,0,0,0,0,1,2371199,0,0,0,0,0,0,0,0,0,0
1,1350,2,70,0,82,69,13,41.0,59,2,4,67,1361568,250000,0,0,0,0,0,1,2001177,0,0,0,0,0,0,0,0,0,0
1,433,2,68,0,124,65,59,62.0,95,10,16,103,0,0,0,0,0,0,33816560,0,21389,0,122,2319863,0,0,0,2319863,0,0,0
1,983,1,68,0,64,64,64,64.0,56,3,4,58,0,0,0,0,0,0,33816560,0,9472,0,14,1435416,0,0,0,1435416,119714,4262,8
1,1324,1,68,0,64,64,64,64.0,55,6,7,55,0,0,0,0,0,0,34078704,0,11096,0,33,820519,0,0,0,820519,369746,10757,10
1,243,3,67,0,98,63,17,32.7,49,4,9,69,722904,102000,0,0,0,0,0,0,1866199,0,0,0,0,0,0,0,0,0,0
1,1039,2,67,0,83,65,18,41.5,59,6,8,68,486792,250000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,1259,912,3
1,1248,7,67,0,308,53,34,44.0,268,7,6,284,2500616,197090,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,3129313,197090,113
1,404,2,66,0,76,63,13,38.0,58,2,2,64,1300854,250000,0,0,0,0,0,0,563929,0,0,0,0,0,0,0,0,0,0
1,1716,1,66,0,65,65,65,65.0,56,5,5,57,477702,73049,0,0,0,0,0,0,1825,0,0,0,0,0,0,0,0,0,0
1,114,1,65,0,61,61,61,61.0,44,12,14,44,0,0,0,0,0,0,4083080,0,4293,0,13,1056555,0,0,0,1056555,111568,2433,9
1,205,1,65,0,63,63,63,63.0,28,2,16,29,385681,20000,14,0,0,0,0,14,2982,0,0,0,0,0,0,0,0,0,0
1,1187,3,65,0,85,61,11,28.3,55,2,3,68,852428,102000,0,0,0,0,0,0,1155307,0,0,0,0,0,0,0,0,0,0
1,1105,3,64,0,87,59,14,29.0,59,2,4,75,6884345,102000,0,0,0,0,0,0,5589,0,0,0,0,0,0,0,0,0,0
1,1240,3,64,0,81,62,9,27.0,57,2,3,67,852428,102000,0,0,0,0,0,0,1155307,0,0,0,0,0,0,0,0,0,0
1,475,1,63,0,60,60,60,60.0,45,8,9,46,0,0,0,0,0,0,33619952,0,17253,0,1,20062,0,0,0,20062,0,0,0
1,1069,1,63,0,60,60,60,60.0,51,4,5,52,0,0,0,0,0,0,34078704,0,33696,0,5,1714022,0,0,0,1714022,0,0,0
1,1334,1,63,0,60,60,60,60.0,50,3,5,51,0,0,0,0,0,0,35651568,0,67230,0,12,951135,0,0,0,951135,0,0,0
1,1503,1,63,0,57,57,57,57.0,43,6,7,45,0,0,0,0,0,0,33855368,0,94095,0,126,226433,0,0,0,226433,0,0,0
1,1730,2,63,0,63,50,13,31.5,44,2,4,52,1300854,250000,0,0,0,0,0,0,563929,0,0,0,0,0,0,0,0,0,0
1,484,1,62,0,48,48,48,48.0,43,1,2,43,0,0,0,0,0,0,0,0,174188,0,11,300729,0,0,0,300729,0,0,0
1,525,3,62,0,85,60,12,28.3,60,3,4,74,6884345,102000,0,0,0,0,0,0,2539,0,0,0,0,0,0,0,0,0,0
1,111,1,61,0,59,59,59,59.0,40,8,9,44,0,0,0,0,0,0,4083080,1,221698,0,13,1056555,0,0,0,1056555,0,0,0
1,494,2,61,0,70,59,11,35.0,53,2,4,58,1300854,250000,0,0,0,0,0,0,463283,0,0,0,0,0,0,0,0,0,0
1,1152,7,61,0,135,59,11,19.3,55,5,14,95,2165896,500000,0,0,0,0,0,1,2540696,0,0,0,0,0,0,0,0,0,0
1,1284,3,61,0,84,60,12,28.0,48,2,3,63,788440,102000,0,0,0,0,0,0,2315878,0,0,0,0,0,0,0,0,0,0
1,696,3,60,0,87,59,14,29.0,49,2,6,66,788440,102000,0,0,0,0,0,0,2315878,0,0,0,0,0,0,0,0,0,0
1,1424,3,60,0,149,54,46,49.7,75,20,33,108,0,0,0,0,0,0,67640080,0,24648,0,33,115194,0,0,0,115194,21931,171,13
1,2,1,59,0,44,44,44,44.0,3,13,18,15,0,0,7,0,0,0,0,1,2995,0,0,0,0,0,0,0,0,0,0
1,334,1,59,0,57,57,57,57.0,49,1,2,50,433760,73049,0,0,0,0,0,0,375218,0,0,0,0,0,0,0,0,0,0
1,394,3,59,0,78,55,11,26.0,44,3,6,53,722904,102000,0,0,0,0,0,1,1866242,0,0,0,0,0,0,0,0,0,0
1,711,2,59,0,73,57,16,36.5,52,3,4,62,1438250,250000,0,0,0,0,0,0,17632,0,0,0,0,0,0,0,0,0,0
1,1058,2,59,0,102,56,46,51.0,79,5,6,89,0,0,0,0,0,0,33816560,0,8632,0,20,2977533,0,0,0,2977533,1302769,11183,8
1,1211,1,59,0,57,57,57,57.0,45,1,2,48,0,0,0,0,0,0,3046896,0,1196966,0,1,1393423,0,0,0,1393423,0,0,0
1,1487,3,59,0,157,55,50,52.3,115,10,18,130,0,0,0,0,0,0,67633120,0,16416,0,33,293341,0,0,0,293341,105772,3069,37
1,250,1,58,0,53,53,53,53.0,33,15,16,35,0,0,0,0,0,0,33619952,0,17836,0,1,7261,0,0,0,7261,0,0,0
1,986,1,58,0,55,55,55,55.0,42,7,8,43,0,0,0,0,0,0,33685488,0,26506,0,1,119714,0,0,0,119714,0,0,0
1,999,3,58,0,87,56,7,29.0,59,5,6,72,327108,102000,0,0,0,0,262144,0,2980,0,0,0,0,0,0,0,775,10,2
1,1267,1,58,0,56,56,56,56.0,41,1,2,45,0,0,0,0,0,0,3046896,0,1196966,0,1,1383025,0,0,0,1383025,0,0,0
1,1322,1,58,0,55,55,55,55.0,41,4,4,41,0,0,0,0,0,0,34078704,2,454098,0,33,820519,0,0,0,820519,0,0,0
1,312,3,57,0,87,55,15,29.0,48,3,11,62,919512,102000,0,0,0,0,0,1,784935,0,0,0,0,0,0,0,0,0,0
1,587,1,57,0,52,52,52,52.0,36,9,11,37,0,0,0,0,0,0,34078704,0,25008,0,13,616058,0,0,0,616058,0,0,0
1,1571,3,57,0,78,55,11,26.0,52,2,3,66,919512,102000,0,0,0,0,0,0,784892,0,0,0,0,0,0,0,0,0,0
1,202,1,56,0,48,48,48,48.0,27,14,16,28,0,0,0,0,0,0,33816560,1,20900,0,10,541461,0,0,0,541461,0,0,0
1,1596,3,56,0,82,54,14,27.3,49,3,4,70,1136109,102000,0,0,0,0,0,0,64176,0,0,0,0,0,0,0,0,0,0
1,329,1,55,0,51,51,51,51.0,32,4,6,40,0,0,7,0,0,0,34078704,0,183688,0,7,341192,0,0,0,341192,0,0,0
1,495,3,55,0,80,54,13,26.7,53,2,3,69,659400,102000,0,0,0,0,0,0,56949,0,0,0,0,0,0,0,0,0,0
1,1003,3,55,0,84,52,16,28.0,50,3,6,71,801785,102000,0,0,0,0,33555440,0,54760,0,0,0,0,0,0,0,0,0,0
1,267,2,54,0,67,51,16,33.5,48,2,2,59,1300854,250000,0,0,0,0,0,0,563929,0,0,0,0,0,0,0,0,0,0
1,320,3,54,0,91,52,19,30.3,46,3,6,71,919512,102000,0,0,0,0,0,1,784935,0,0,0,0,0,0,0,0,0,0
1,405,3,54,0,74,51,11,24.7,49,2,3,63,326592,102000,0,0,0,0,0,0,53139,0,0,0,0,0,0,0,0,0,0
1,434,2,53,0,64,47,17,32.0,41,2,4,53,1438250,250000,0,0,0,0,0,0,12210,0,0,0,0,0,0,0,0,0,0
1,1277,1,53,0,47,47,47,47.0,33,5,6,35,0,0,0,0,0,0,34078704,0,232664,0,3,629754,0,0,0,629754,0,0,0
1,1527,1,53,0,50,50,50,50.0,38,6,7,39,0,0,0,0,0,0,33816560,0,24150,0,13,615355,0,0,0,615355,0,0,0
1,37,1,52,0,46,46,46,46.0,33,4,5,37,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,479,2,52,0,61,49,12,30.5,46,1,2,54,1438250,250000,0,0,0,0,0,0,87017,0,0,0,0,0,0,0,0,0,0
1,1066,5,52,0,230,49,42,46.0,193,11,15,196,0,0,0,0,0,0,33816560,0,8632,0,55,5429332,0,0,0,5429332,1714022,14263,20
1,1282,1,52,0,43,43,43,43.0,25,10,10,28,0,0,0,0,0,0,67633120,0,63522,0,3,284821,0,0,0,284821,0,0,0
1,1509,3,52,0,83,49,17,27.7,41,3,7,62,919512,102000,0,0,0,0,0,0,784892,0,0,0,0,0,0,0,0,0,0
1,1558,1,52,0,48,48,48,48.0,41,2,3,42,0,0,0,0,0,0,33816560,0,9472,0,14,513267,0,0,0,513267,54264,2984,9
1,1727,1,52,0,49,49,49,49.0,32,7,8,37,0,0,0,0,0,0,102367184,0,29587,0,11,259976,0,0,0,259976,0,0,0
1,497,3,51,0,94,49,22,31.3,43,5,11,73,919512,102000,0,0,0,0,34078704,0,163139,0,0,0,0,0,0,0,0,0,0
1,1036,3,51,0,109,47,31,36.3,41,7,18,80,1202729,102000,0,0,0,0,33818608,0,6363,0,0,0,0,0,0,0,1528,19,2
1,1733,3,50,0,64,43,9,21.3,42,2,2,57,670197,102000,0,0,0,0,0,0,55625,0,0,0,0,0,0,0,0,0,0
1,1744,8,50,0,348,47,33,43.5,224,6,12,315,393954,2472,0,0,0,0,0,0,2191,0,0,0,0,0,0,0,136825,2472,129
1,509,1,49,0,45,45,45,45.0,31,7,8,33,0,0,0,0,0,0,34078704,0,24989,0,3,504940,0,0,0,504940,0,0,0
1,1498,1,49,0,45,45,45,45.0,36,2,4,38,0,0,0,0,0,0,33825744,0,8191,0,126,226433,0,0,0,226433,5806,365,3
1,1505,1,49,0,42,42,42,42.0,34,5,6,34,0,0,0,0,0,0,33855368,0,10841,0,126,226433,0,0,0,226433,9046,2513,2
1,1763,3,48,0,67,46,10,22.3,38,3,6,46,591832,102000,0,0,0,0,0,0,921034,0,0,0,0,0,0,0,0,0,0
1,468,3,47,0,73,44,14,24.3,45,2,3,63,1281558,102000,0,0,0,0,0,0,49008,0,0,0,0,0,0,0,0,0,0
1,40,1,46,0,41,41,41,41.0,29,3,5,33,57676,500,0,0,0,0,0,0,5594,0,0,0,0,0,0,0,0,0,0
1,406,3,46,0,80,44,18,26.7,35,3,9,59,722904,102000,0,0,0,0,253136,0,893004,0,0,0,0,0,0,0,0,0,0
1,1555,3,46,0,74,44,15,24.7,43,3,6,62,1277462,102000,0,0,0,0,0,0,54720,0,0,0,0,0,0,0,0,0,0
1,1723,1,46,0,41,41,41,41.0,33,2,3,34,0,0,0,0,0,0,34602992,0,208551,0,11,431622,0,0,0,431622,0,0,0
1,1265,1,45,0,33,33,33,33.0,25,1,2,26,0,0,0,0,0,0,0,0,537378,0,12,772389,0,0,0,772389,0,0,0
1,5,1,44,0,30,30,30,30.0,3,12,16,6,0,0,0,0,0,0,0,0,2077,0,0,0,0,0,0,0,0,0,0
1,291,3,44,0,87,41,23,29.0,33,4,9,43,919512,102000,0,0,0,0,0,0,784892,0,0,0,0,0,0,0,0,0,0
1,322,1,44,0,41,41,41,41.0,33,1,2,36,695904,73049,0,0,0,0,33555440,0,1945,0,0,0,0,0,0,0,0,0,0
1,402,1,44,0,39,39,39,39.0,25,7,9,27,0,0,0,0,0,0,33619952,0,20292,0,1,7405,0,0,0,7405,0,0,0
1,914,1,44,0,42,42,42,42.0,30,1,1,31,0,0,0,0,0,0,0,0,1364542,0,9,1610164,0,0,0,1610164,0,0,0
1,919,1,44,0,42,42,42,42.0,30,1,2,31,0,0,0,0,0,0,0,0,1380863,0,9,1627118,0,0,0,1627118,0,0,0
1,1022,1,44,0,39,39,39,39.0,19,2,3,20,0,0,0,0,0,0,0,0,512009,0,11,711332,0,0,0,711332,0,0,0
1,1478,2,44,0,56,43,13,28.0,39,2,2,47,1300854,250000,0,0,0,0,0,0,463283,0,0,0,0,0,0,0,0,0,0
1,1587,3,44,0,68,39,14,22.7,38,2,3,58,1136109,102000,0,0,0,0,0,0,9151,0,0,0,0,0,0,0,0,0,0
1,9,1,43,0,29,29,29,29.0,3,11,15,5,0,0,0,0,0,0,0,1,3121,0,0,0,0,0,0,0,0,0,0
1,280,3,43,0,77,41,18,25.7,39,4,9,61,1199097,102000,0,0,0,0,0,0,67022,0,0,0,0,0,0,0,0,0,0
1,570,1,43,0,39,39,39,39.0,29,3,5,30,0,0,0,0,0,0,67436512,0,8725,0,14,3191,0,0,0,3191,0,0,0
1,1005,2,43,0,80,42,38,40.0,62,1,2,63,0,0,0,0,0,0,0,0,1078033,0,10,2016817,0,0,0,2016817,0,0,0
1,3,1,42,0,30,30,30,30.0,2,11,15,5,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0
1,6,1,42,0,27,27,27,27.0,2,10,16,4,0,0,0,0,0,0,0,0,1763,0,0,0,0,0,0,0,0,0,0
1,7,1,42,0,27,27,27,27.0,1,10,16,4,0,0,0,0,0,0,0,0,1771,0,0,0,0,0,0,0,0,0,0
1,46,1,42,0,38,38,38,38.0,21,2,3,31,316049,20000,0,0,0,0,0,0,3657,0,0,0,0,0,0,0,0,0,0
1,247,1,42,0,38,38,38,38.0,27,5,6,29,0,0,0,0,0,0,33816560,0,8688,0,13,153539,0,0,0,153539,7261,173,2
1,399,1,42,0,35,35,35,35.0,26,3,5,27,0,0,0,0,0,0,33816560,0,9528,0,14,187247,0,0,0,187247,7405,167,2
1,1351,2,42,0,53,41,12,26.5,39,1,2,47,1438250,250000,0,0,0,0,0,0,46074,0,0,0,0,0,0,0,0,0,0
1,1477,3,42,0,72,40,16,24.0,39,3,6,60,723904,102000,0,0,0,0,0,0,12216,0,0,0,0,0,0,0,0,0,0
1,1607,1,42,0,37,37,37,37.0,27,4,5,29,0,0,0,0,0,0,67633120,0,13356,0,8,1957,0,0,0,1957,1334,11,2
1,1764,1,42,0,40,40,40,40.0,32,0,1,33,433760,73049,0,0,0,0,0,0,380898,0,0,0,0,0,0,0,0,0,0
1,118,1,41,0,37,37,37,37.0,22,8,10,23,0,0,0,0,0,0,33619952,0,115613,0,1,111568,0,0,0,111568,0,0,0
1,216,1,41,0,33,33,33,33.0,18,2,3,19,0,0,0,0,0,0,0,1,650584,0,12,902036,0,0,0,902036,0,0,0
1,551,1,41,0,37,37,37,37.0,16,1,18,17,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,8,1,40,0,27,27,27,27.0,2,10,13,6,0,0,0,0,0,0,0,1,2788,0,0,0,0,0,0,0,0,0,0
1,12,1,40,0,25,25,25,25.0,2,10,13,5,0,0,0,0,0,0,0,0,2971,0,0,0,0,0,0,0,0,0,0
1,183,1,40,0,34,34,34,34.0,15,11,13,17,0,0,0,0,0,0,33816560,0,46586,0,3,50378,0,0,0,50378,0,0,0
1,550,1,40,0,32,32,32,32.0,12,2,2,25,19480,200,0,0,0,0,0,0,3815,0,0,0,0,0,0,0,0,0,0
1,980,3,40,0,64,38,13,21.3,36,2,3,52,1067509,102000,0,0,0,0,0,0,116208,0,0,0,0,0,0,0,0,0,0
1,1480,3,40,0,77,38,19,25.7,33,4,11,57,919512,102000,0,0,0,0,33619952,0,30942,0,0,0,0,0,0,0,0,0,0
1,1715,3,40,0,69,39,15,23.0,34,3,6,49,919512,102000,0,0,0,0,0,0,784892,0,0,0,0,0,0,0,0,0,0
1,11,1,39,0,25,25,25,25.0,2,10,13,4,0,0,0,0,0,0,0,0,2518,0,0,0,0,0,0,0,0,0,0
1,198,3,39,0,54,37,4,18.0,36,2,4,44,1398253,102000,0,0,0,0,0,0,71239,0,0,0,0,0,0,0,0,0,0
1,203,1,39,0,36,36,36,36.0,20,3,4,29,385681,20000,0,0,0,0,0,1,2004,0,0,0,0,0,0,0,0,0,0
1,300,2,39,0,53,38,15,26.5,34,2,4,43,1438250,250000,0,0,0,0,0,0,32503,0,0,0,0,0,0,0,0,0,0
1,472,1,39,0,36,36,36,36.0,27,3,4,28,0,0,0,0,0,0,33816560,0,9472,0,14,261977,0,0,0,261977,20062,1200,4
1,511,1,39,0,37,37,37,37.0,29,1,2,30,564832,73049,0,0,0,0,0,0,755552,0,0,0,0,0,0,0,0,0,0
1,834,1,39,0,31,31,31,31.0,11,8,10,18,0,0,0,0,0,0,262144,0,35073,0,3,4560,0,0,0,4560,0,0,0
1,1456,3,39,0,59,35,12,19.7,35,2,3,48,870901,102000,0,0,0,0,0,0,15463,0,0,0,0,0,0,0,0,0,0
1,10,1,38,0,24,24,24,24.0,2,10,13,5,0,0,0,0,0,0,0,0,3170,0,0,0,0,0,0,0,0,0,0
1,44,1,38,0,34,34,34,34.0,24,2,4,26,316049,20000,0,0,0,0,0,0,3662,0,0,0,0,0,0,0,0,0,0
1,184,3,38,0,67,29,19,22.3,27,4,9,49,800753,102000,0,0,0,0,0,0,2898,0,0,0,0,0,0,0,0,0,0
1,1493,1,38,0,36,36,36,36.0,28,1,2,29,564832,73049,0,0,0,0,0,0,755552,0,0,0,0,0,0,0,0,0,0
1,393,1,37,0,27,27,27,27.0,14,6,8,15,0,0,0,0,0,0,33619952,0,40522,0,1,5011,0,0,0,5011,0,0,0
1,994,1,37,0,34,34,34,34.0,29,1,2,30,236636,20000,0,0,0,0,262144,0,2980,0,0,0,0,0,0,0,59,1,2
1,1318,1,37,0,36,36,36,36.0,30,1,2,31,313721,40000,0,0,0,0,0,0,134723,0,0,0,0,0,0,0,0,0,0
1,1561,1,37,0,33,33,33,33.0,22,6,7,23,0,0,0,0,0,0,33685488,0,17253,0,1,54264,0,0,0,54264,0,0,0
1,4,1,36,0,25,25,25,25.0,1,10,14,4,0,0,0,0,0,0,0,0,1888,0,0,0,0,0,0,0,0,0,0
1,469,1,36,0,33,33,33,33.0,27,1,2,29,372320,20000,0,0,0,0,0,0,3765,0,0,0,0,0,0,0,0,0,0
1,578,1,36,0,31,31,31,31.0,18,6,8,19,0,0,0,0,0,0,33619952,0,16115,0,1,642,0,0,0,642,0,0,0
1,1209,1,36,0,35,35,35,35.0,26,1,3,27,0,0,0,0,0,0,0,0,537378,0,12,772389,0,0,0,772389,0,0,0
1,96,3,35,0,69,33,18,23.0,26,4,9,47,522200,102000,0,0,0,0,0,0,521507,0,0,0,0,0,0,0,0,0,0
1,146,3,35,0,66,32,17,22.0,33,6,9,50,801785,102000,0,0,0,0,0,0,32247,0,0,0,0,0,0,0,0,0,0
1,314,3,35,0,79,33,23,26.3,33,3,6,61,526296,20000,0,0,0,0,0,0,1867,0,0,0,0,0,0,0,0,0,0
1,810,1,35,0,30,30,30,30.0,20,3,4,22,0,0,0,0,0,0,33816560,0,11062,0,1,25880,0,0,0,25880,8336,368,9
1,1436,1,35,0,31,31,31,31.0,23,3,4,24,0,0,0,0,0,0,34078704,0,10005,0,12,381018,0,0,0,381018,0,0,0
1,1469,1,35,0,32,32,32,32.0,23,2,4,24,0,0,0,0,0,0,33816560,0,61157,0,20,196601,0,0,0,196601,0,0,0
1,1718,1,35,0,33,33,33,33.0,24,1,2,28,695904,73049,0,0,0,0,33555440,0,2015,0,0,0,0,0,0,0,0,0,0
1,493,1,34,0,29,29,29,29.0,17,8,9,18,0,0,0,0,0,0,33816560,0,30405,0,8,260382,0,0,0,260382,0,0,0
1,872,1,34,0,30,30,30,30.0,23,2,3,24,0,0,0,0,0,0,33816560,0,44674,0,12,500812,0,0,0,500812,0,0,0
1,1479,1,34,0,16,16,16,16.0,11,1,1,11,316049,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,1517,3,34,0,58,31,13,19.3,31,3,3,47,1199097,102000,0,0,0,0,0,0,67022,0,0,0,0,0,0,0,0,0,0
1,1685,2,34,0,63,33,30,31.5,34,2,4,46,0,0,0,0,0,0,0,0,867995,0,9,2106121,0,0,0,2106121,0,0,0
1,142,1,33,0,31,31,31,31.0,15,2,12,16,41777,102,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0
1,418,1,33,0,29,29,29,29.0,14,7,9,16,0,0,0,0,0,0,33816560,0,23379,0,3,93295,0,0,0,93295,0,0,0
1,1327,1,33,0,30,30,30,30.0,19,3,5,20,0,0,0,0,0,0,33816560,0,324692,0,1,369746,0,0,0,369746,0,0,0
1,1459,1,33,0,30,30,30,30.0,24,1,2,25,236636,20000,0,0,0,0,262144,0,2980,0,0,0,0,0,0,0,59,1,2
1,1533,1,33,0,32,32,32,32.0,27,1,1,27,508561,73049,0,0,0,0,0,0,418412,0,0,0,0,0,0,0,0,0,0
1,1762,1,33,0,27,27,27,27.0,13,8,9,14,0,0,0,0,0,0,33816560,0,39349,0,3,67233,0,0,0,67233,0,0,0
1,120,3,32,0,61,30,15,20.3,26,3,9,44,522200,102000,0,0,0,0,0,0,521507,0,0,0,0,0,0,0,0,0,0
1,204,1,32,0,29,29,29,29.0,15,1,2,24,41777,102,0,0,0,0,0,1,3550,0,0,0,0,0,0,0,0,0,0
1,244,1,32,0,27,27,27,27.0,23,1,2,23,306784,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,290,1,32,0,28,28,28,28.0,13,9,11,14,0,0,0,0,0,0,33816560,0,10313,0,14,30701,0,0,0,30701,0,0,0
1,293,1,32,0,29,29,29,29.0,13,1,1,26,316049,20000,0,0,0,0,0,0,3656,0,0,0,0,0,0,0,0,0,0
