appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,187,304,12,0,0,0,0,0,0,0,0,320056,1201704,1283436,14420480,0,0,0,0,0,0,0,0,1078,2765,3475,33216,0,0,0,0,3,4,6,53,0,""
1,NDS - Power Run,app-20231122005806-0064,43,302,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001635,1284716,1567797,2569432,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,186,298,12,0,0,0,0,0,0,0,0,320056,1201705,1283436,14420480,0,0,0,0,0,0,0,0,124057,332462,356536,3989586,0,0,0,0,11,19,25,235,0,""
1,NDS - Power Run,app-20231122005806-0064,265,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796954,1219538,1639125,7274552,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,126,296,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281195,2569335,2590829,32119925,47150,78501,82166,1020555,0,0,0,0,11,15,18,195,0,""
1,NDS - Power Run,app-20231122005806-0064,1416,296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35066,35066,35066,35066,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1412,295,11,0,0,0,0,0,0,0,0,35699,107964,121677,1187628,0,0,0,0,0,0,0,0,1121,1122,1132,12380,0,0,0,0,2,3,3,36,0,""
1,NDS - Power Run,app-20231122005806-0064,426,293,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012255,1012364,1938799,3963418,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1577,293,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007527,1012854,1871015,5929781,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,19,292,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,259,292,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001765,1004474,1101256,9139488,3857,3884,3895,34968,0,0,0,0,3,4,5,43,0,""
1,NDS - Power Run,app-20231122005806-0064,1353,292,12,0,0,0,0,0,0,0,0,949997,1413144,1621136,16957760,0,0,0,0,0,0,0,0,130199,205998,253228,2472029,0,0,0,0,13,30,33,361,0,""
1,NDS - Power Run,app-20231122005806-0064,131,291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020555,1020555,1020555,1020555,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1191,291,10,0,0,0,0,0,0,0,0,698228,699037,699648,6990388,0,0,0,0,0,0,0,0,656267,725042,741173,7250451,0,0,0,0,12,23,26,232,0,""
1,NDS - Power Run,app-20231122005806-0064,297,290,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009770,1018347,1021805,5080043,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,449,288,7,0,0,0,0,0,0,0,0,12536,896857,6202784,6278000,0,0,0,0,0,0,0,0,7745071,7745071,7745071,7745071,0,0,0,0,38,38,38,38,0,""
1,NDS - Power Run,app-20231122005806-0064,337,287,2,0,0,0,0,0,0,0,0,11972,1407824,2803676,2815648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,683,287,12,0,0,0,0,0,0,0,0,307912,1178686,1445112,14144270,0,0,0,0,0,0,0,0,421465,1637920,2282047,19655065,0,0,0,0,23,61,79,738,0,""
1,NDS - Power Run,app-20231122005806-0064,710,283,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883870,898774,1756747,3539391,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1293,281,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000545,1019377,1764420,5835405,860627,983996,1408700,4919988,0,0,0,0,14,15,17,79,0,""
1,NDS - Power Run,app-20231122005806-0064,311,280,2,0,0,0,0,0,0,0,0,11972,977744,1943516,1955488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1581,278,2,0,0,0,0,0,0,0,0,11234,3995209,7979184,7990418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,552,276,2,0,0,0,0,0,0,0,0,11234,3995209,7979184,7990418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1000,276,7,0,0,0,0,0,0,0,0,12536,604433,4155816,4231032,0,0,0,0,0,0,0,0,4440376,4440376,4440376,4440376,0,0,0,0,16,16,16,16,0,""
1,NDS - Power Run,app-20231122005806-0064,772,272,12,0,0,0,0,0,0,0,0,1320854,1783225,1885766,21398742,0,0,0,0,0,0,0,0,128481,227646,390681,2731780,0,0,0,0,13,18,23,225,0,""
1,NDS - Power Run,app-20231122005806-0064,866,268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410555,410555,410555,410555,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,937,267,12,0,0,0,0,0,0,0,0,72367,806213,894764,9674590,0,0,0,0,0,0,0,0,33599,317140,467217,3805703,0,0,0,0,12,22,29,266,0,""
1,NDS - Power Run,app-20231122005806-0064,1366,267,7,0,0,0,0,0,0,0,0,12536,913866,6321848,6397064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,631,266,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012529,1014656,1673473,4715314,806097,937377,1327053,3749510,0,0,0,0,5,8,13,32,0,""
1,NDS - Power Run,app-20231122005806-0064,207,260,10,0,0,0,0,0,0,0,0,579145,586563,592960,5865651,0,0,0,0,0,0,0,0,660389,692102,734576,6921043,0,0,0,0,13,29,32,295,0,""
1,NDS - Power Run,app-20231122005806-0064,453,257,12,0,0,0,0,0,0,0,0,232090,788315,861164,9459806,0,0,0,0,0,0,0,0,33063,89720,131193,1076665,0,0,0,0,12,25,32,310,0,""
1,NDS - Power Run,app-20231122005806-0064,1200,257,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005109,1020687,1186338,6266505,41628,42676,46462,256058,0,0,0,0,12,13,14,82,0,""
1,NDS - Power Run,app-20231122005806-0064,315,256,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1344,255,2,0,0,0,0,0,0,0,0,11234,3995209,7979184,7990418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1173,253,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900670,1914448,2882500,23937372,71,71,71,852,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,257,252,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000731,1003913,1055306,9129630,796954,808281,841151,7274552,0,0,0,0,5,7,8,67,0,""
1,NDS - Power Run,app-20231122005806-0064,423,249,7,0,0,0,0,0,0,0,0,12536,847745,5859000,5934216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,705,249,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002419,1008994,1756718,3768131,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,639,248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806097,1327053,1616360,3749510,181367,271338,344403,814015,0,0,0,0,10,10,11,32,0,""
1,NDS - Power Run,app-20231122005806-0064,706,245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002419,1008994,1756718,3768131,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,633,239,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014138,1017277,1675927,4724619,4251,4254,4260,17022,0,0,0,0,4,4,5,19,0,""
1,NDS - Power Run,app-20231122005806-0064,768,239,7,0,0,0,0,0,0,0,0,12536,896857,6202784,6278000,0,0,0,0,0,0,0,0,7745071,7745071,7745071,7745071,0,0,0,0,24,24,24,24,0,""
1,NDS - Power Run,app-20231122005806-0064,727,238,12,0,0,0,0,0,0,0,0,275000,1119482,1265012,13433804,0,0,0,0,0,0,0,0,179,334,540,3708,0,0,0,0,2,2,3,29,0,""
1,NDS - Power Run,app-20231122005806-0064,1711,237,7,0,0,0,0,0,0,0,0,12536,847745,5859000,5934216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,340,236,7,0,0,0,0,0,0,0,0,12536,1234524,8566456,8641672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1188,236,10,0,0,0,0,0,0,0,0,1071548,1074363,1081488,10743652,0,0,0,0,0,0,0,0,1019708,1281056,1348729,12810585,0,0,0,0,17,30,32,301,0,""
1,NDS - Power Run,app-20231122005806-0064,1229,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877700,1004466,1918271,5846879,270035,415308,638940,2076546,0,0,0,0,10,12,13,61,0,""
1,NDS - Power Run,app-20231122005806-0064,936,233,10,0,0,0,0,0,0,0,0,462976,466136,471401,4661386,0,0,0,0,0,0,0,0,622719,669670,707738,6696721,0,0,0,0,14,28,31,284,0,""
1,NDS - Power Run,app-20231122005806-0064,1120,231,11,0,0,0,0,0,0,0,0,75536,213934,228862,2353298,0,0,0,0,0,0,0,0,60763,162767,192500,1790476,0,0,0,0,12,17,22,187,0,""
1,NDS - Power Run,app-20231122005806-0064,1562,231,7,0,0,0,0,0,0,0,0,12536,555173,3811000,3886216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,409,228,11,0,0,0,0,0,0,0,0,165456,451565,501344,4967240,0,0,0,0,0,0,0,0,16485,21508,23807,236609,0,0,0,0,15,22,29,246,0,""
1,NDS - Power Run,app-20231122005806-0064,108,227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020555,1020555,1020555,1020555,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,476,224,7,0,0,0,0,0,0,0,0,12536,896857,6202784,6278000,0,0,0,0,0,0,0,0,7745071,7745071,7745071,7745071,0,0,0,0,33,33,33,33,0,""
1,NDS - Power Run,app-20231122005806-0064,1449,224,7,0,0,0,0,0,0,0,0,12536,1321597,9175964,9251180,0,0,0,0,0,0,0,0,47283,47283,47283,47283,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,323,223,7,0,0,0,0,0,0,0,0,154412,154825,155356,1083784,0,0,0,0,0,0,0,0,130020,134197,137975,939389,0,0,0,0,28,30,34,215,0,""
1,NDS - Power Run,app-20231122005806-0064,1384,223,7,0,0,0,0,0,0,0,0,12536,555173,3811000,3886216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,325,220,7,0,0,0,0,0,0,0,0,157368,157634,157892,1103448,0,0,0,0,0,0,0,0,45945,48740,52206,341192,0,0,0,0,16,19,21,136,0,""
1,NDS - Power Run,app-20231122005806-0064,1363,219,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52688820,52688820,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1119,218,11,0,0,0,0,0,0,0,0,144146,407195,434064,4479174,0,0,0,0,0,0,0,0,116742,298076,322996,3278872,0,0,0,0,13,23,31,263,0,""
1,NDS - Power Run,app-20231122005806-0064,952,214,7,0,0,0,0,0,0,0,0,12536,555173,3811000,3886216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,39,212,2,0,0,0,0,0,0,0,0,11234,4008569,8005905,8017139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,408,212,11,0,0,0,0,0,0,0,0,160432,452593,482432,4978548,0,0,0,0,0,0,0,0,20110,23188,23787,255089,0,0,0,0,11,14,21,159,0,""
1,NDS - Power Run,app-20231122005806-0064,1256,212,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005109,1020687,1186338,6266505,41628,42676,46462,256058,0,0,0,0,13,14,15,88,0,""
1,NDS - Power Run,app-20231122005806-0064,1444,212,2,0,0,0,0,0,0,0,0,11234,3929327,7847420,7858654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1158,210,11,0,0,0,0,0,0,0,0,91856,259608,277756,2855716,0,0,0,0,0,0,0,0,60763,162756,192476,1790345,0,0,0,0,12,15,18,165,0,""
1,NDS - Power Run,app-20231122005806-0064,726,209,12,0,0,0,0,0,0,0,0,275000,1119481,1265012,13433804,0,0,0,0,0,0,0,0,87217,207239,240304,2486892,0,0,0,0,11,31,33,373,0,""
1,NDS - Power Run,app-20231122005806-0064,1358,208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010479,1240225,1469972,2480451,4241,4250,4260,8501,0,0,0,0,4,4,4,8,0,""
1,NDS - Power Run,app-20231122005806-0064,324,207,7,0,0,0,0,0,0,0,0,160024,160201,160480,1121420,0,0,0,0,0,0,0,0,77186,80190,82097,561339,0,0,0,0,12,16,19,113,0,""
1,NDS - Power Run,app-20231122005806-0064,269,206,2,0,0,0,0,0,0,0,0,11234,4008251,8005269,8016503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,407,205,11,0,0,0,0,0,0,0,0,308456,486577,860461,5352373,0,0,0,0,0,0,0,0,23568,24250,24750,266788,0,0,0,0,11,17,20,191,0,""
1,NDS - Power Run,app-20231122005806-0064,482,199,11,0,0,0,0,0,0,0,0,629254,630624,632488,6936886,0,0,0,0,0,0,0,0,51652,51893,52215,570846,0,0,0,0,12,22,26,249,0,""
1,NDS - Power Run,app-20231122005806-0064,1007,198,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4440376,4440376,3350,3350,3350,3350,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231122005806-0064,1467,194,20,0,0,0,0,0,0,0,0,275288,383065,498709,7661385,0,0,0,0,0,0,0,0,6769,9826,12580,196601,0,0,0,0,6,15,24,317,0,""
1,NDS - Power Run,app-20231122005806-0064,1569,194,2,0,0,0,0,0,0,0,0,11234,3929327,7847420,7858654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,285,191,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999652,1014948,1061076,5096333,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,802,190,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706597,1059540,1615118,5502094,1410,2704,4200,13526,0,0,0,0,2,8,14,40,0,""
1,NDS - Power Run,app-20231122005806-0064,1572,190,2,0,0,0,0,0,0,0,0,11234,4008569,8005905,8017139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,189,189,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002778,1014062,1972746,3989586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,206,189,3,0,0,0,0,0,0,0,0,13790,2111474,6306844,6334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1519,189,12,0,0,0,0,0,0,0,0,800528,801394,802508,9616768,0,0,0,0,0,0,0,0,463717,476764,488895,5721192,0,0,0,0,13,28,31,339,0,""
1,NDS - Power Run,app-20231122005806-0064,785,188,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009551,1011955,1496652,3518158,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1043,186,7,0,0,0,0,0,0,0,0,12536,340308,2306940,2382156,0,0,0,0,0,0,0,0,73794,73794,73794,73794,0,0,0,0,10,10,10,10,0,""
1,NDS - Power Run,app-20231122005806-0064,82,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483237,1483237,1483237,1483237,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1156,179,11,0,0,0,0,0,0,0,0,160296,453010,482912,4983136,0,0,0,0,0,0,0,0,116437,297356,322106,3270955,0,0,0,0,13,17,21,192,0,""
1,NDS - Power Run,app-20231122005806-0064,645,178,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22238135,22238135,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1482,177,11,0,0,0,0,0,0,0,0,160504,452556,482644,4978152,0,0,0,0,0,0,0,0,3081,8274,9747,91048,0,0,0,0,4,7,9,84,0,""
1,NDS - Power Run,app-20231122005806-0064,481,176,11,0,0,0,0,0,0,0,0,605084,607483,609552,6682350,0,0,0,0,0,0,0,0,25547,27336,29019,300729,0,0,0,0,11,24,28,273,0,""
1,NDS - Power Run,app-20231122005806-0064,147,175,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,292,175,2,0,0,0,0,0,0,0,0,11234,4008569,8005905,8017139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1595,175,2,0,0,0,0,0,0,0,0,11972,878644,1745316,1757288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,868,174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409610,409610,409610,409610,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1483,174,11,0,0,0,0,0,0,0,0,157360,446211,480773,4908341,0,0,0,0,0,0,0,0,2090,5168,6761,56877,0,0,0,0,3,8,13,90,0,""
1,NDS - Power Run,app-20231122005806-0064,1466,172,12,0,0,0,0,0,0,0,0,617264,1186693,1241884,14240348,0,0,0,0,0,0,0,0,284377,570883,637097,6850635,0,0,0,0,12,29,31,353,0,""
1,NDS - Power Run,app-20231122005806-0064,1586,172,2,0,0,0,0,0,0,0,0,11972,878644,1745316,1757288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1056,163,10,0,0,0,0,0,0,0,0,472064,473319,474256,4733212,0,0,0,0,0,0,0,0,274369,297751,318731,2977533,0,0,0,0,19,22,23,223,0,""
1,NDS - Power Run,app-20231122005806-0064,266,160,7,0,0,0,0,0,0,0,0,12536,1008074,6981304,7056520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1481,158,11,0,0,0,0,0,0,0,0,153756,437207,471604,4809296,0,0,0,0,0,0,0,0,6561,13218,15066,145416,0,0,0,0,5,11,14,129,0,""
1,NDS - Power Run,app-20231122005806-0064,457,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380419,380419,380419,380419,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1512,157,2,0,0,0,0,0,0,0,0,11234,4008569,8005905,8017139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,681,155,3,0,0,0,0,0,0,0,0,13790,2111474,6306844,6334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,787,155,11,0,0,0,0,0,0,0,0,336235,963474,1032937,10598237,0,0,0,0,0,0,0,0,84523,220222,243108,2422466,0,0,0,0,13,28,30,314,0,""
1,NDS - Power Run,app-20231122005806-0064,1064,155,11,0,0,0,0,0,0,0,0,160012,451457,481236,4966072,0,0,0,0,0,0,0,0,211522,493573,541359,5429332,0,0,0,0,11,21,24,239,0,""
1,NDS - Power Run,app-20231122005806-0064,1189,154,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,972918,972918,972918,972918,0,0,0,0,16,16,16,16,0,""
1,NDS - Power Run,app-20231122005806-0064,1304,151,3,0,0,0,0,0,0,0,0,13790,2178376,6507548,6535128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1338,151,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16919123,16919123,179400,179400,179400,179400,0,0,0,0,10,10,10,10,0,""
1,NDS - Power Run,app-20231122005806-0064,1190,149,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,1393423,1393423,1393423,1393423,0,0,0,0,14,14,14,14,0,""
1,NDS - Power Run,app-20231122005806-0064,1237,149,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009874,1038273,1066672,2076546,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,518,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006657,1321989,1637321,2643978,75150,93980,112811,187961,0,0,0,0,10,11,11,22,0,""
1,NDS - Power Run,app-20231122005806-0064,252,144,7,0,0,0,0,0,0,0,0,12536,668106,4601528,4676744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,480,143,11,0,0,0,0,0,0,0,0,622170,625700,629996,6882736,0,0,0,0,0,0,0,0,68891,72196,76484,794181,0,0,0,0,20,26,28,296,0,""
1,NDS - Power Run,app-20231122005806-0064,517,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006657,1321989,1637321,2643978,83200,103580,123961,207161,0,0,0,0,10,11,11,22,0,""
1,NDS - Power Run,app-20231122005806-0064,605,142,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011902,1015136,1972012,3999050,73,73,74,221,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,998,139,10,0,0,0,0,0,0,0,0,266380,268976,274229,2689777,0,0,0,0,0,0,0,0,183994,201680,211317,2016817,0,0,0,0,13,21,23,212,0,""
1,NDS - Power Run,app-20231122005806-0064,1336,139,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16919123,16919123,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,545,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780233,1780233,1780233,1780233,2050742,2050742,2050742,2050742,0,0,0,0,13,13,13,13,0,""
1,NDS - Power Run,app-20231122005806-0064,1410,135,11,0,0,0,0,0,0,0,0,54480,183549,210231,2019061,0,0,0,0,0,0,0,0,3184,3185,3189,35066,0,0,0,0,4,4,4,47,0,""
1,NDS - Power Run,app-20231122005806-0064,1531,134,2,0,0,0,0,0,0,0,0,11234,4008251,8005269,8016503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,272,133,10,0,0,0,0,0,0,0,0,194143,207617,222621,2076190,0,0,0,0,0,0,0,0,618,916,1241,9191,0,0,0,0,2,2,2,27,0,""
1,NDS - Power Run,app-20231122005806-0064,331,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561339,561339,561339,561339,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1438,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16919123,16919123,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1721,130,11,0,0,0,0,0,0,0,0,29264,71647,93715,788159,0,0,0,0,0,0,0,0,4678,13250,19376,145775,0,0,0,0,7,18,21,199,0,""
1,NDS - Power Run,app-20231122005806-0064,92,129,3,0,0,0,0,0,0,0,0,13790,422593,1240201,1267781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1440,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16919123,16919123,6522,6522,6522,6522,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1574,127,7,0,0,0,0,0,0,0,0,12536,1020101,7065492,7140708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1714,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567132,567132,567132,567132,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,195,125,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,804,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720781,720781,720781,720781,25880,25880,25880,25880,0,0,0,0,19,19,19,19,0,""
1,NDS - Power Run,app-20231122005806-0064,542,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780233,1780233,1780233,1780233,0,0,0,0,0,0,0,0,0,0,0,0,0,""
