appIndex,stageId,accumulatorId,name,min,median,max,total
1,1338,98654,"fetch wait time",0,0,0,0
1,1338,98655,"records read",500000,500000,500000,1000000
1,1338,99039,"data size",394672,394672,394672,394672
1,1338,99058,"shuffle bytes written",179400,179400,179400,179400
1,1338,99059,"shuffle records written",4497,4497,4497,4497
1,1338,99060,"shuffle write time",10095391,10095391,10095391,10095391
1,1338,99061,"duration",0,18,126,274
1,1338,99062,"number of output rows",4497,4497,4497,8994
1,1338,99099,"internal.metrics.executorDeserializeTime",6,6,6,42
1,1338,99100,"internal.metrics.executorDeserializeCpuTime",2195318,2863930,5312265,20047524
1,1338,99101,"internal.metrics.executorRunTime",1,23,136,141
1,1338,99102,"internal.metrics.executorCpuTime",941890,20378493,136568497,142649459
1,1338,99103,"internal.metrics.resultSize",4121,4174,4293,29234
1,1338,99108,"internal.metrics.peakExecutionMemory",442024,442024,442024,3094168
1,1338,99110,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1338,99111,"internal.metrics.shuffle.read.localBlocksFetched",0,0,1,1
1,1338,99112,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1338,99113,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1338,99114,"internal.metrics.shuffle.read.localBytesRead",0,2417017,16919123,16919123
1,1338,99115,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1338,99116,"internal.metrics.shuffle.read.recordsRead",0,71428,500000,500000
1,1338,99117,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1338,99118,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1338,99119,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1338,99120,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1338,99121,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1338,99122,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1338,99123,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1338,99124,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1338,99125,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1338,99126,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1338,99127,"internal.metrics.shuffle.write.bytesWritten",179400,179400,179400,179400
1,1338,99128,"internal.metrics.shuffle.write.recordsWritten",4497,4497,4497,4497
1,1338,99129,"internal.metrics.shuffle.write.writeTime",10095391,10095391,10095391,10095391
1,1341,99042,"local blocks read",1,1,1,1
1,1341,99045,"local bytes read",179400,179400,179400,179400
1,1341,99046,"fetch wait time",0,0,0,0
1,1341,99047,"records read",4497,4497,4497,4497
1,1341,99134,"duration",6,6,6,6
1,1341,99135,"sort time",1,1,1,1
1,1341,99136,"peak memory",33685488,33685488,33685488,33685488
1,1341,99137,"spill size",0,0,0,0
1,1341,99141,"internal.metrics.executorDeserializeTime",3,3,3,3
1,1341,99142,"internal.metrics.executorDeserializeCpuTime",3117478,3117478,3117478,3117478
1,1341,99143,"internal.metrics.executorRunTime",10,10,10,10
1,1341,99144,"internal.metrics.executorCpuTime",10153191,10153191,10153191,10153191
1,1341,99145,"internal.metrics.resultSize",154251,154251,154251,154251
1,1341,99150,"internal.metrics.peakExecutionMemory",33685488,33685488,33685488,33685488
1,1341,99152,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1341,99153,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,1341,99154,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1341,99155,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1341,99156,"internal.metrics.shuffle.read.localBytesRead",179400,179400,179400,179400
1,1341,99157,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1341,99158,"internal.metrics.shuffle.read.recordsRead",4497,4497,4497,4497
1,1341,99159,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1341,99160,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1341,99161,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1341,99162,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1341,99163,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1341,99164,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1341,99165,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1341,99166,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1341,99167,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1341,99168,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1342,99269,"number of output rows",20000,20000,20000,20000
1,1342,99270,"scan time",6,6,6,6
1,1342,99344,"duration",8,8,8,8
1,1342,99345,"number of output rows",365,365,365,365
1,1342,99346,"number of output rows",20000,20000,20000,20000
1,1342,99347,"number of input batches",5,5,5,5
1,1342,99348,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1342,99349,"internal.metrics.executorDeserializeCpuTime",1569711,1569711,1569711,1569711
1,1342,99350,"internal.metrics.executorRunTime",11,11,11,11
1,1342,99351,"internal.metrics.executorCpuTime",10793072,10793072,10793072,10793072
1,1342,99352,"internal.metrics.resultSize",3651,3651,3651,3651
1,1342,99379,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1342,99380,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1343,99236,"number of output rows",102,102,102,102
1,1343,99237,"scan time",6,6,6,6
1,1343,99317,"duration",6,6,6,6
1,1343,99318,"number of output rows",102,102,102,102
1,1343,99319,"number of output rows",102,102,102,102
1,1343,99320,"number of input batches",1,1,1,1
1,1343,99383,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1343,99384,"internal.metrics.executorDeserializeCpuTime",1876405,1876405,1876405,1876405
1,1343,99385,"internal.metrics.executorRunTime",10,10,10,10
1,1343,99386,"internal.metrics.executorCpuTime",10273100,10273100,10273100,10273100
1,1343,99387,"internal.metrics.resultSize",2825,2825,2825,2825
1,1343,99414,"internal.metrics.input.bytesRead",41777,41777,41777,41777
1,1343,99415,"internal.metrics.input.recordsRead",102,102,102,102
1,1344,99247,"number of output rows",1920800,1920800,1920800,1920800
1,1344,99248,"scan time",5,9,14,19
1,1344,99326,"duration",5,122,239,244
1,1344,99327,"number of output rows",164640,164640,164640,164640
1,1344,99328,"number of output rows",1920800,1920800,1920800,1920800
1,1344,99329,"number of input batches",469,469,469,469
1,1344,99418,"internal.metrics.executorDeserializeTime",1,1,1,2
1,1344,99419,"internal.metrics.executorDeserializeCpuTime",702454,912907,1123361,1825815
1,1344,99420,"internal.metrics.executorRunTime",9,125,242,251
1,1344,99421,"internal.metrics.executorCpuTime",5053998,121740852,238427707,243481705
1,1344,99422,"internal.metrics.resultSize",1752,649897,1298042,1299794
1,1344,99449,"internal.metrics.input.bytesRead",11234,3995209,7979184,7990418
1,1344,99450,"internal.metrics.input.recordsRead",1920800,1920800,1920800,1920800
1,1345,99258,"number of output rows",250000,250000,250000,250000
1,1345,99259,"scan time",5,6,7,12
1,1345,99335,"duration",6,48,90,96
1,1345,99336,"number of output rows",76344,76344,76344,76344
1,1345,99337,"number of output rows",250000,250000,250000,250000
1,1345,99338,"number of input batches",62,62,62,62
1,1345,99453,"internal.metrics.executorDeserializeTime",1,1,1,2
1,1345,99454,"internal.metrics.executorDeserializeCpuTime",550882,776409,1001937,1552819
1,1345,99455,"internal.metrics.executorRunTime",9,51,94,103
1,1345,99456,"internal.metrics.executorCpuTime",5877594,47707437,89537281,95414875
1,1345,99457,"internal.metrics.resultSize",1752,298543,595334,597086
1,1345,99484,"internal.metrics.input.bytesRead",11972,786071,1560170,1572142
1,1345,99485,"internal.metrics.input.recordsRead",250000,250000,250000,250000
1,1346,99494,"data size",16,16,16,224
1,1346,99513,"shuffle bytes written",59,59,59,826
1,1346,99514,"shuffle records written",1,1,1,14
1,1346,99515,"shuffle write time",123535,167645,212647,2347066
1,1346,99516,"duration",278,755,1078,10619
1,1346,99517,"number of output rows",1,1,1,14
1,1346,99520,"time in aggregation build",278,727,1045,10229
1,1346,99523,"number of output rows",90,429,795,6047
1,1346,99524,"number of output rows",90,429,795,6047
1,1346,99525,"number of output rows",353,1710,3140,24000
1,1346,99526,"number of output rows",12316,59689,109961,835685
1,1346,99527,"number of output rows",12316,59689,109961,835685
1,1346,99528,"number of output rows",80113,388797,718083,5443203
1,1346,99529,"number of input batches",20,108,192,1562
1,1346,99530,"number of output rows",80113,388797,718083,5443203
1,1346,99531,"scan time",11,48,103,733
1,1346,99547,"internal.metrics.executorDeserializeTime",1,1,3,38
1,1346,99548,"internal.metrics.executorDeserializeCpuTime",991372,1288843,2059623,18043850
1,1346,99549,"internal.metrics.executorRunTime",279,770,1094,10818
1,1346,99550,"internal.metrics.executorCpuTime",273519845,723637856,1031378649,10130930038
1,1346,99551,"internal.metrics.resultSize",2453,2484,2496,34815
1,1346,99552,"internal.metrics.jvmGCTime",5,5,5,55
1,1346,99556,"internal.metrics.peakExecutionMemory",23555096,23555096,23555096,329771344
1,1346,99575,"internal.metrics.shuffle.write.bytesWritten",59,59,59,826
1,1346,99576,"internal.metrics.shuffle.write.recordsWritten",1,1,1,14
1,1346,99577,"internal.metrics.shuffle.write.writeTime",123535,167645,212647,2347066
1,1346,99578,"internal.metrics.input.bytesRead",1917955,8203561,13327218,114849898
1,1346,99579,"internal.metrics.input.recordsRead",80113,388797,718083,5443203
1,1348,99497,"local blocks read",14,14,14,14
1,1348,99500,"local bytes read",826,826,826,826
1,1348,99501,"fetch wait time",0,0,0,0
1,1348,99502,"records read",14,14,14,14
1,1348,99582,"duration",0,0,0,0
1,1348,99583,"number of output rows",1,1,1,1
1,1348,99586,"time in aggregation build",0,0,0,0
1,1348,99589,"internal.metrics.executorDeserializeTime",3,3,3,3
1,1348,99590,"internal.metrics.executorDeserializeCpuTime",1975414,1975414,1975414,1975414
1,1348,99591,"internal.metrics.executorRunTime",6,6,6,6
1,1348,99592,"internal.metrics.executorCpuTime",5216556,5216556,5216556,5216556
1,1348,99593,"internal.metrics.resultSize",3995,3995,3995,3995
1,1348,99600,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1348,99601,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,14
1,1348,99602,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1348,99603,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1348,99604,"internal.metrics.shuffle.read.localBytesRead",826,826,826,826
1,1348,99605,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1348,99606,"internal.metrics.shuffle.read.recordsRead",14,14,14,14
1,1348,99607,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1348,99608,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1348,99609,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1348,99610,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1348,99611,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1348,99612,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1348,99613,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1348,99614,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1348,99615,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1348,99616,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1349,99912,"number of output rows",500000,500000,500000,500000
1,1349,99913,"scan time",6,17,83,125
1,1349,100135,"data size",104371088,104371088,104371088,104371088
1,1349,100154,"shuffle bytes written",52688820,52688820,52688820,52688820
1,1349,100155,"shuffle records written",500000,500000,500000,500000
1,1349,100156,"shuffle write time",103004056,103004056,103004056,103004056
1,1349,100157,"duration",6,128,860,904
1,1349,100158,"number of output rows",500000,500000,500000,500000
1,1349,100159,"number of output rows",500000,500000,500000,500000
1,1349,100160,"number of input batches",123,123,123,123
1,1349,100170,"internal.metrics.executorDeserializeTime",2,2,2,14
1,1349,100171,"internal.metrics.executorDeserializeCpuTime",757336,1035993,1649110,7251959
1,1349,100172,"internal.metrics.executorRunTime",11,142,934,1011
1,1349,100173,"internal.metrics.executorCpuTime",2269005,133767412,912380579,936371891
1,1349,100174,"internal.metrics.resultSize",2075,2105,2290,14740
1,1349,100175,"internal.metrics.jvmGCTime",11,11,11,11
1,1349,100198,"internal.metrics.shuffle.write.bytesWritten",52688820,52688820,52688820,52688820
1,1349,100199,"internal.metrics.shuffle.write.recordsWritten",500000,500000,500000,500000
1,1349,100200,"internal.metrics.shuffle.write.writeTime",103004056,103004056,103004056,103004056
1,1349,100201,"internal.metrics.input.bytesRead",12536,3247384,22656472,22731688
1,1349,100202,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1350,99769,"number of output rows",250000,250000,250000,250000
1,1350,99770,"scan time",6,6,7,13
1,1350,100054,"duration",6,30,55,61
1,1350,100055,"number of output rows",242446,242446,242446,242446
1,1350,100056,"number of output rows",250000,250000,250000,250000
1,1350,100057,"number of input batches",62,62,62,62
1,1350,100205,"internal.metrics.executorDeserializeTime",2,2,2,4
1,1350,100206,"internal.metrics.executorDeserializeCpuTime",861305,1126756,1392207,2253512
1,1350,100207,"internal.metrics.executorRunTime",9,33,58,67
1,1350,100208,"internal.metrics.executorCpuTime",2087751,29603171,57118592,59206343
1,1350,100209,"internal.metrics.resultSize",1752,1001464,2001177,2002929
1,1350,100211,"internal.metrics.resultSerializationTime",1,1,1,1
1,1350,100236,"internal.metrics.input.bytesRead",11972,680784,1349596,1361568
1,1350,100237,"internal.metrics.input.recordsRead",250000,250000,250000,250000
1,1351,99923,"number of output rows",250000,250000,250000,250000
1,1351,99924,"scan time",6,6,7,13
1,1351,100166,"duration",6,20,35,41
1,1351,100167,"number of output rows",8419,8419,8419,8419
1,1351,100168,"number of output rows",250000,250000,250000,250000
1,1351,100169,"number of input batches",62,62,62,62
1,1351,100240,"internal.metrics.executorDeserializeTime",1,1,1,2
1,1351,100241,"internal.metrics.executorDeserializeCpuTime",517358,717838,918318,1435676
1,1351,100242,"internal.metrics.executorRunTime",9,23,38,47
1,1351,100243,"internal.metrics.executorCpuTime",1652809,19661322,37669836,39322645
1,1351,100244,"internal.metrics.resultSize",1752,23913,46074,47826
1,1351,100271,"internal.metrics.input.bytesRead",11972,719125,1426278,1438250
1,1351,100272,"internal.metrics.input.recordsRead",250000,250000,250000,250000
1,1352,99758,"number of output rows",20000,20000,20000,20000
1,1352,99759,"scan time",6,6,6,6
1,1352,100045,"duration",8,8,8,8
1,1352,100046,"number of output rows",365,365,365,365
1,1352,100047,"number of output rows",20000,20000,20000,20000
1,1352,100048,"number of input batches",5,5,5,5
1,1352,100275,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1352,100276,"internal.metrics.executorDeserializeCpuTime",1014897,1014897,1014897,1014897
1,1352,100277,"internal.metrics.executorRunTime",11,11,11,11
1,1352,100278,"internal.metrics.executorCpuTime",10640286,10640286,10640286,10640286
1,1352,100279,"internal.metrics.resultSize",3651,3651,3651,3651
1,1352,100306,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1352,100307,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1353,100392,"data size",243680,426097,541560,5113200
1,1353,100411,"shuffle bytes written",130199,205998,253228,2472029
1,1353,100412,"shuffle records written",6092,10650,13539,127830
1,1353,100413,"shuffle write time",13502420,30093721,33246716,361124684
1,1353,100414,"duration",64,216,241,2625
1,1353,100415,"number of output rows",6092,10650,13539,127830
1,1353,100416,"peak memory",33816560,33816560,33816560,405798720
1,1353,100418,"time in aggregation build",34,112,128,1378
1,1353,100419,"avg hash probes per key",10,10,10,120
1,1353,100421,"number of output rows",6095,10655,13548,127907
1,1353,100422,"number of output rows",6297,10994,13995,131978
1,1353,100423,"number of output rows",6297,10994,13995,131978
1,1353,100424,"number of output rows",6536,11396,14489,136793
1,1353,100425,"number of input batches",24,28,31,365
1,1353,100426,"number of output rows",6536,11396,14489,136793
1,1353,100427,"scan time",24,56,65,695
1,1353,100530,"internal.metrics.executorDeserializeTime",1,2,4,35
1,1353,100531,"internal.metrics.executorDeserializeCpuTime",1403883,1800818,2590900,21609836
1,1353,100532,"internal.metrics.executorRunTime",95,255,283,3096
1,1353,100533,"internal.metrics.executorCpuTime",91742620,193719080,220754874,2324628984
1,1353,100534,"internal.metrics.resultSize",5893,5893,5893,70716
1,1353,100539,"internal.metrics.peakExecutionMemory",45526080,45526080,45526080,546312960
1,1353,100558,"internal.metrics.shuffle.write.bytesWritten",130199,205998,253228,2472029
1,1353,100559,"internal.metrics.shuffle.write.recordsWritten",6092,10650,13539,127830
1,1353,100560,"internal.metrics.shuffle.write.writeTime",13502420,30093721,33246716,361124684
1,1353,100561,"internal.metrics.input.bytesRead",949997,1413144,1621136,16957760
1,1353,100562,"internal.metrics.input.recordsRead",6536,11396,14489,136793
1,1354,100487,"data size",245120,427665,543120,5132000
1,1354,100506,"shuffle bytes written",130858,206702,253940,2480451
1,1354,100507,"shuffle records written",6128,10689,13578,128300
1,1354,100508,"shuffle write time",11929261,15865059,24483047,190380749
1,1354,100509,"duration",55,205,242,2491
1,1354,100510,"number of output rows",6128,10689,13578,128300
1,1354,100511,"peak memory",33816560,33816560,33816560,405798720
1,1354,100513,"time in aggregation build",36,108,123,1333
1,1354,100514,"avg hash probes per key",10,10,10,120
1,1354,100516,"number of output rows",6169,10785,13693,129446
1,1354,100517,"number of output rows",6371,11128,14146,133562
1,1354,100518,"number of output rows",6371,11128,14146,133562
1,1354,100519,"number of output rows",6536,11396,14489,136793
1,1354,100520,"number of input batches",24,30,31,365
1,1354,100521,"number of output rows",6536,11396,14489,136793
1,1354,100522,"scan time",25,68,81,841
1,1354,100565,"internal.metrics.executorDeserializeTime",1,1,3,27
1,1354,100566,"internal.metrics.executorDeserializeCpuTime",1691311,1887573,2531594,22650912
1,1354,100567,"internal.metrics.executorRunTime",67,231,269,2799
1,1354,100568,"internal.metrics.executorCpuTime",67425381,169287765,203289788,2031453209
1,1354,100569,"internal.metrics.resultSize",5893,5932,5936,71189
1,1354,100570,"internal.metrics.jvmGCTime",11,11,11,121
1,1354,100574,"internal.metrics.peakExecutionMemory",45526080,45526080,45526080,546312960
1,1354,100593,"internal.metrics.shuffle.write.bytesWritten",130858,206702,253940,2480451
1,1354,100594,"internal.metrics.shuffle.write.recordsWritten",6128,10689,13578,128300
1,1354,100595,"internal.metrics.shuffle.write.writeTime",11929261,15865059,24483047,190380749
1,1354,100596,"internal.metrics.input.bytesRead",925442,1389638,1572057,16675694
1,1354,100597,"internal.metrics.input.recordsRead",6536,11396,14489,136793
1,1356,100395,"local blocks read",12,12,12,24
1,1356,100398,"local bytes read",1006537,1236014,1465492,2472029
1,1356,100399,"fetch wait time",0,0,0,0
1,1356,100400,"records read",52080,63915,75750,127830
1,1356,100654,"duration",156,174,192,348
1,1356,100655,"number of output rows",51465,63159,74854,126319
1,1356,100656,"number of output rows",51771,63546,75321,127092
1,1356,100657,"peak memory",35651568,36700144,37748720,73400288
1,1356,100659,"time in aggregation build",95,100,106,201
1,1356,100660,"avg hash probes per key",16,16,16,32
1,1356,100703,"internal.metrics.executorDeserializeTime",1,2,3,4
1,1356,100704,"internal.metrics.executorDeserializeCpuTime",1759825,2332353,2904881,4664706
1,1356,100705,"internal.metrics.executorRunTime",164,180,197,361
1,1356,100706,"internal.metrics.executorCpuTime",163118495,178323240,193527985,356646480
1,1356,100707,"internal.metrics.resultSize",804198,984715,1165232,1969430
1,1356,100712,"internal.metrics.peakExecutionMemory",35651568,36700144,37748720,73400288
1,1356,100714,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1356,100715,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,24
1,1356,100716,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1356,100717,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1356,100718,"internal.metrics.shuffle.read.localBytesRead",1006537,1236014,1465492,2472029
1,1356,100719,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1356,100720,"internal.metrics.shuffle.read.recordsRead",52080,63915,75750,127830
1,1356,100721,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1356,100722,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1356,100723,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1356,100724,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1356,100725,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1356,100726,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1356,100727,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1356,100728,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1356,100729,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1356,100730,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1358,100490,"local blocks read",12,12,12,24
1,1358,100493,"local bytes read",1010479,1240225,1469972,2480451
1,1358,100494,"fetch wait time",0,0,0,0
1,1358,100495,"records read",52300,64150,76000,128300
1,1358,100773,"data size",2856,2856,2856,5712
1,1358,100792,"shuffle bytes written",4241,4250,4260,8501
1,1358,100793,"shuffle records written",51,51,51,102
1,1358,100794,"shuffle write time",4080410,4189150,4297891,8378301
1,1358,100795,"duration",176,181,187,363
1,1358,100796,"number of output rows",51,51,51,102
1,1358,100797,"peak memory",33816560,33816560,33816560,67633120
1,1358,100799,"time in aggregation build",167,172,178,345
1,1358,100800,"avg hash probes per key",10,10,10,20
1,1358,100802,"number of output rows",51796,63571,75346,127142
1,1358,100803,"peak memory",35651568,36700144,37748720,73400288
1,1358,100805,"time in aggregation build",73,83,94,167
1,1358,100806,"avg hash probes per key",16,16,16,32
1,1358,100811,"internal.metrics.executorDeserializeTime",3,3,3,6
1,1358,100812,"internal.metrics.executorDeserializeCpuTime",2071695,2477081,2882468,4954163
1,1358,100813,"internal.metrics.executorRunTime",187,193,199,386
1,1358,100814,"internal.metrics.executorCpuTime",183761385,186803326,189845267,373606652
1,1358,100815,"internal.metrics.resultSize",8968,8968,8968,17936
1,1358,100820,"internal.metrics.peakExecutionMemory",69468128,70516704,71565280,141033408
1,1358,100822,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1358,100823,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,24
1,1358,100824,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1358,100825,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1358,100826,"internal.metrics.shuffle.read.localBytesRead",1010479,1240225,1469972,2480451
1,1358,100827,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1358,100828,"internal.metrics.shuffle.read.recordsRead",52300,64150,76000,128300
1,1358,100829,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1358,100830,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1358,100831,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1358,100832,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1358,100833,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1358,100834,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1358,100835,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1358,100836,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1358,100837,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1358,100838,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1358,100839,"internal.metrics.shuffle.write.bytesWritten",4241,4250,4260,8501
1,1358,100840,"internal.metrics.shuffle.write.recordsWritten",51,51,51,102
1,1358,100841,"internal.metrics.shuffle.write.writeTime",4080410,4189150,4297891,8378301
1,1361,100776,"local blocks read",2,2,2,2
1,1361,100779,"local bytes read",8501,8501,8501,8501
1,1361,100780,"fetch wait time",0,0,0,0
1,1361,100781,"records read",102,102,102,102
1,1361,100873,"duration",75,75,75,75
1,1361,100874,"number of output rows",32208,32208,32208,32208
1,1361,100875,"number of output rows",51,51,51,51
1,1361,100876,"number of output rows",51,51,51,51
1,1361,100877,"peak memory",33816560,33816560,33816560,33816560
1,1361,100879,"time in aggregation build",0,0,0,0
1,1361,100880,"avg hash probes per key",10,10,10,10
1,1361,100885,"internal.metrics.executorDeserializeTime",6,6,6,6
1,1361,100886,"internal.metrics.executorDeserializeCpuTime",4215296,4215296,4215296,4215296
1,1361,100887,"internal.metrics.executorRunTime",84,84,84,84
1,1361,100888,"internal.metrics.executorCpuTime",77669163,77669163,77669163,77669163
1,1361,100889,"internal.metrics.resultSize",367800,367800,367800,367800
1,1361,100894,"internal.metrics.peakExecutionMemory",67373024,67373024,67373024,67373024
1,1361,100896,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1361,100897,"internal.metrics.shuffle.read.localBlocksFetched",2,2,2,2
1,1361,100898,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1361,100899,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1361,100900,"internal.metrics.shuffle.read.localBytesRead",8501,8501,8501,8501
1,1361,100901,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1361,100902,"internal.metrics.shuffle.read.recordsRead",102,102,102,102
1,1361,100903,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1361,100904,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1361,100905,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1361,100906,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1361,100907,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1361,100908,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1361,100909,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1361,100910,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1361,100911,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1361,100912,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1363,100138,"local blocks read",1,1,1,1
1,1363,100141,"local bytes read",52688820,52688820,52688820,52688820
1,1363,100142,"fetch wait time",0,0,0,0
1,1363,100143,"records read",500000,500000,500000,500000
1,1363,100940,"duration",8,35,200,253
1,1363,100941,"number of output rows",1113,1113,1113,1113
1,1363,100942,"number of output rows",32208,32208,32208,32208
1,1363,100944,"internal.metrics.executorDeserializeTime",8,8,8,56
1,1363,100945,"internal.metrics.executorDeserializeCpuTime",2495862,3501781,6863827,24512482
1,1363,100946,"internal.metrics.executorRunTime",14,41,206,290
1,1363,100947,"internal.metrics.executorCpuTime",544449,29363337,192679128,205543368
