appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,110,39,"Exchange",111667,"shuffle write time",3926201,3926201,3926201,3926201,"nsTiming","1498,1501"
1,110,40,"WholeStageCodegen (11)",111668,"duration",23,23,23,23,"timing","1498"
1,110,42,"BroadcastHashJoin",111669,"number of output rows",365,365,365,365,"sum","1498"
1,110,43,"HashAggregate",111670,"number of output rows",263,263,263,263,"sum","1498"
1,110,43,"HashAggregate",111671,"peak memory",33816560,33816560,33816560,33816560,"size","1498"
1,110,43,"HashAggregate",111673,"time in aggregation build",14,14,14,14,"timing","1498"
1,110,43,"HashAggregate",111674,"avg hash probes per key",10,10,10,10,"average","1498"
1,110,44,"AQEShuffleRead",111676,"number of partitions",1,1,1,1,"sum",""
1,110,44,"AQEShuffleRead",111677,"partition data size",241943,241943,241943,241943,"size",""
1,110,44,"AQEShuffleRead",111678,"number of coalesced partitions",1,1,1,1,"sum",""
1,110,45,"BroadcastExchange",111362,"data size",1049000,1049000,1049000,1049000,"size",""
1,110,45,"BroadcastExchange",111363,"number of output rows",365,365,365,365,"sum",""
1,110,45,"BroadcastExchange",111364,"time to collect",35,35,35,35,"timing",""
1,110,45,"BroadcastExchange",111365,"time to build",2,2,2,2,"timing",""
1,110,45,"BroadcastExchange",111366,"time to broadcast",0,0,0,0,"timing",""
1,110,46,"WholeStageCodegen (4)",111367,"duration",10,10,10,10,"timing","1494"
1,110,48,"Filter",111368,"number of output rows",365,365,365,365,"sum","1494"
1,110,49,"ColumnarToRow",111369,"number of output rows",20000,20000,20000,20000,"sum","1494"
1,110,49,"ColumnarToRow",111370,"number of input batches",5,5,5,5,"sum","1494"
1,110,50,"Scan parquet ",111212,"number of output rows",20000,20000,20000,20000,"sum","1494"
1,110,50,"Scan parquet ",111213,"scan time",8,8,8,8,"timing","1494"
1,110,50,"Scan parquet ",111214,"number of files read",1,1,1,1,"sum","1494"
1,110,50,"Scan parquet ",111215,"metadata time",0,0,0,0,"timing","1494"
1,110,50,"Scan parquet ",111216,"size of files read",1869289,1869289,1869289,1869289,"size","1494"
1,111,2,"WholeStageCodegen (6)",112417,"duration",73,73,73,73,"timing","1515"
1,111,3,"HashAggregate",112418,"number of output rows",28150,28150,28150,28150,"sum","1515"
1,111,3,"HashAggregate",112419,"peak memory",34602992,34602992,34602992,34602992,"size","1515"
1,111,3,"HashAggregate",112421,"time in aggregation build",43,43,43,43,"timing","1515"
1,111,3,"HashAggregate",112422,"avg hash probes per key",14,14,14,14,"average","1515"
1,111,4,"AQEShuffleRead",112424,"number of partitions",1,1,1,1,"sum",""
1,111,4,"AQEShuffleRead",112425,"partition data size",1643126,1643126,1643126,1643126,"size",""
1,111,4,"AQEShuffleRead",112426,"number of coalesced partitions",1,1,1,1,"sum",""
1,111,5,"Exchange",112309,"data size",152640,290064,532896,3770880,"size","1513,1515"
1,111,5,"Exchange",112310,"number of partitions",200,200,200,200,"sum","1513,1515"
1,111,5,"Exchange",112312,"local blocks read",13,13,13,13,"sum","1513,1515"
1,111,5,"Exchange",112315,"local bytes read",1568341,1568341,1568341,1568341,"size","1513,1515"
1,111,5,"Exchange",112316,"fetch wait time",0,0,0,0,"timing","1513,1515"
1,111,5,"Exchange",112317,"records read",39280,39280,39280,39280,"sum","1513,1515"
1,111,5,"Exchange",112328,"shuffle bytes written",71331,120639,205623,1568341,"size","1513,1515"
1,111,5,"Exchange",112329,"shuffle records written",1590,3019,5551,39280,"sum","1513,1515"
1,111,5,"Exchange",112330,"shuffle write time",9824160,12474703,13429812,162171195,"nsTiming","1513,1515"
1,111,6,"WholeStageCodegen (5)",112331,"duration",215,662,884,8644,"timing","1513"
1,111,7,"HashAggregate",112332,"number of output rows",1590,3019,5551,39280,"sum","1513"
1,111,7,"HashAggregate",112333,"peak memory",262144,15748795,33816560,204734368,"size","1513"
1,111,7,"HashAggregate",112335,"time in aggregation build",203,623,844,8137,"timing","1513"
1,111,7,"HashAggregate",112336,"avg hash probes per key",10,10,10,60,"average","1513"
1,111,9,"BroadcastHashJoin",112338,"number of output rows",1605,3129,5861,40707,"sum","1513"
1,111,11,"BroadcastHashJoin",112339,"number of output rows",1612,3141,5885,40874,"sum","1513"
1,111,13,"BroadcastHashJoin",112340,"number of output rows",1612,3141,5885,40874,"sum","1513"
1,111,15,"BroadcastHashJoin",112341,"number of output rows",1612,3141,5885,40874,"sum","1513"
1,111,16,"Filter",112342,"number of output rows",114727,218486,392631,2840358,"sum","1513"
1,111,17,"ColumnarToRow",112343,"number of output rows",115189,219306,394097,2851027,"sum","1513"
1,111,17,"ColumnarToRow",112344,"number of input batches",52,70,100,940,"sum","1513"
1,111,18,"Scan parquet ",112345,"number of output rows",115189,219306,394097,2851027,"sum","1513"
1,111,18,"Scan parquet ",112346,"scan time",28,49,65,665,"timing","1513"
1,111,18,"Scan parquet ",112347,"number of files read",364,364,364,364,"sum","1513"
1,111,18,"Scan parquet ",112348,"metadata time",2,2,2,2,"timing","1513"
1,111,18,"Scan parquet ",112349,"size of files read",223935943,223935943,223935943,223935943,"size","1513"
1,111,18,"Scan parquet ",112350,"number of partitions read",364,364,364,364,"sum","1513"
1,111,18,"Scan parquet ",112351,"dynamic partition pruning time",12,12,12,12,"timing","1513"
1,111,18,"Scan parquet ",112352,"static number of files read",1835,1835,1835,1835,"sum","1513"
1,111,18,"Scan parquet ",112353,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1513"
1,111,19,"SubqueryBroadcast",112354,"number of output rows",365,365,365,365,"sum",""
1,111,19,"SubqueryBroadcast",112355,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,111,19,"SubqueryBroadcast",112356,"time to collect (ms)",0,0,0,0,"sum",""
1,111,22,"BroadcastExchange",112116,"data size",1051496,1051496,1051496,1051496,"size",""
1,111,22,"BroadcastExchange",112117,"number of output rows",365,365,365,365,"sum",""
1,111,22,"BroadcastExchange",112118,"time to collect",40,40,40,40,"timing",""
1,111,22,"BroadcastExchange",112119,"time to build",1,1,1,1,"timing",""
1,111,22,"BroadcastExchange",112120,"time to broadcast",2,2,2,2,"timing",""
1,111,23,"WholeStageCodegen (2)",112121,"duration",10,10,10,10,"timing","1510"
1,111,25,"Filter",112122,"number of output rows",365,365,365,365,"sum","1510"
1,111,26,"ColumnarToRow",112123,"number of output rows",20000,20000,20000,20000,"sum","1510"
1,111,26,"ColumnarToRow",112124,"number of input batches",5,5,5,5,"sum","1510"
1,111,27,"Scan parquet ",112022,"number of output rows",20000,20000,20000,20000,"sum","1510"
1,111,27,"Scan parquet ",112023,"scan time",8,8,8,8,"timing","1510"
1,111,27,"Scan parquet ",112024,"number of files read",1,1,1,1,"sum","1510"
1,111,27,"Scan parquet ",112025,"metadata time",0,0,0,0,"timing","1510"
1,111,27,"Scan parquet ",112026,"size of files read",1869289,1869289,1869289,1869289,"size","1510"
1,111,28,"BroadcastExchange",112107,"data size",2097152,2097152,2097152,2097152,"size",""
1,111,28,"BroadcastExchange",112108,"number of output rows",27440,27440,27440,27440,"sum",""
1,111,28,"BroadcastExchange",112109,"time to collect",182,182,182,182,"timing",""
1,111,28,"BroadcastExchange",112110,"time to build",5,5,5,5,"timing",""
1,111,28,"BroadcastExchange",112111,"time to broadcast",3,3,3,3,"timing",""
1,111,29,"WholeStageCodegen (1)",112112,"duration",7,77,148,155,"timing","1512"
1,111,31,"Filter",112113,"number of output rows",27440,27440,27440,27440,"sum","1512"
1,111,32,"ColumnarToRow",112114,"number of output rows",1920800,1920800,1920800,1920800,"sum","1512"
1,111,32,"ColumnarToRow",112115,"number of input batches",469,469,469,469,"sum","1512"
1,111,33,"Scan parquet ",112011,"number of output rows",1920800,1920800,1920800,1920800,"sum","1512"
1,111,33,"Scan parquet ",112012,"scan time",7,12,18,25,"timing","1512"
1,111,33,"Scan parquet ",112013,"number of files read",1,1,1,1,"sum","1512"
1,111,33,"Scan parquet ",112014,"metadata time",0,0,0,0,"timing","1512"
1,111,33,"Scan parquet ",112015,"size of files read",7833061,7833061,7833061,7833061,"size","1512"
1,111,34,"BroadcastExchange",112125,"data size",9204608,9204608,9204608,9204608,"size",""
1,111,34,"BroadcastExchange",112126,"number of output rows",102000,102000,102000,102000,"sum",""
1,111,34,"BroadcastExchange",112127,"time to collect",70,70,70,70,"timing",""
1,111,34,"BroadcastExchange",112128,"time to build",28,28,28,28,"timing",""
1,111,34,"BroadcastExchange",112129,"time to broadcast",8,8,8,8,"timing",""
1,111,35,"WholeStageCodegen (3)",112130,"duration",7,16,34,49,"timing","1509"
1,111,36,"Filter",112131,"number of output rows",102000,102000,102000,102000,"sum","1509"
1,111,37,"ColumnarToRow",112132,"number of output rows",102000,102000,102000,102000,"sum","1509"
1,111,37,"ColumnarToRow",112133,"number of input batches",25,25,25,25,"sum","1509"
1,111,38,"Scan parquet ",112033,"number of output rows",102000,102000,102000,102000,"sum","1509"
1,111,38,"Scan parquet ",112034,"scan time",7,8,10,25,"timing","1509"
1,111,38,"Scan parquet ",112035,"number of files read",1,1,1,1,"sum","1509"
1,111,38,"Scan parquet ",112036,"metadata time",0,0,0,0,"timing","1509"
1,111,38,"Scan parquet ",112037,"size of files read",9861081,9861081,9861081,9861081,"size","1509"
1,111,39,"BroadcastExchange",112134,"data size",1052576,1052576,1052576,1052576,"size",""
1,111,39,"BroadcastExchange",112135,"number of output rows",498,498,498,498,"sum",""
1,111,39,"BroadcastExchange",112136,"time to collect",38,38,38,38,"timing",""
1,111,39,"BroadcastExchange",112137,"time to build",1,1,1,1,"timing",""
1,111,39,"BroadcastExchange",112138,"time to broadcast",1,1,1,1,"timing",""
1,111,40,"WholeStageCodegen (4)",112139,"duration",8,8,8,8,"timing","1511"
1,111,42,"Filter",112140,"number of output rows",498,498,498,498,"sum","1511"
1,111,43,"ColumnarToRow",112141,"number of output rows",500,500,500,500,"sum","1511"
1,111,43,"ColumnarToRow",112142,"number of input batches",1,1,1,1,"sum","1511"
1,111,44,"Scan parquet ",112044,"number of output rows",500,500,500,500,"sum","1511"
1,111,44,"Scan parquet ",112045,"scan time",7,7,7,7,"timing","1511"
1,111,44,"Scan parquet ",112046,"number of files read",1,1,1,1,"sum","1511"
1,111,44,"Scan parquet ",112047,"metadata time",0,0,0,0,"timing","1511"
1,111,44,"Scan parquet ",112048,"size of files read",31816,31816,31816,31816,"size","1511"
1,112,2,"WholeStageCodegen (9)",113093,"duration",31,31,31,31,"timing","1527"
1,112,3,"HashAggregate",113094,"number of output rows",5169,5169,5169,5169,"sum","1527"
1,112,3,"HashAggregate",113095,"peak memory",33816560,33816560,33816560,33816560,"size","1527"
1,112,3,"HashAggregate",113097,"time in aggregation build",25,25,25,25,"timing","1527"
1,112,3,"HashAggregate",113098,"avg hash probes per key",11,11,11,11,"average","1527"
1,112,4,"AQEShuffleRead",113100,"number of partitions",1,1,1,1,"sum",""
1,112,4,"AQEShuffleRead",113101,"partition data size",644175,644175,644175,644175,"size",""
1,112,4,"AQEShuffleRead",113102,"number of coalesced partitions",1,1,1,1,"sum",""
1,112,5,"Exchange",112990,"data size",70112,126014,135184,1638224,"size","1523,1527"
1,112,5,"Exchange",112991,"number of partitions",200,200,200,200,"sum","1523,1527"
1,112,5,"Exchange",112993,"local blocks read",13,13,13,13,"sum","1523,1527"
1,112,5,"Exchange",112996,"local bytes read",615355,615355,615355,615355,"size","1523,1527"
1,112,5,"Exchange",112997,"fetch wait time",0,0,0,0,"timing","1523,1527"
1,112,5,"Exchange",112998,"records read",14627,14627,14627,14627,"sum","1523,1527"
1,112,5,"Exchange",113009,"shuffle bytes written",34310,47332,49342,615355,"size","1523,1527"
1,112,5,"Exchange",113010,"shuffle records written",626,1122,1207,14627,"sum","1523,1527"
1,112,5,"Exchange",113011,"shuffle write time",10278757,13607393,17301511,176896153,"nsTiming","1523,1527"
1,112,6,"WholeStageCodegen (8)",113012,"duration",141,536,631,7013,"timing","1523"
1,112,7,"HashAggregate",113013,"number of output rows",626,1122,1207,14627,"sum","1523"
1,112,7,"HashAggregate",113014,"peak memory",33816560,33816560,33816560,439615280,"size","1523"
1,112,7,"HashAggregate",113016,"time in aggregation build",131,495,585,6463,"timing","1523"
1,112,7,"HashAggregate",113017,"avg hash probes per key",10,10,10,130,"average","1523"
1,112,9,"BroadcastHashJoin",113019,"number of output rows",676,1286,1405,16763,"sum","1523"
1,112,11,"BroadcastHashJoin",113020,"number of output rows",676,1286,1405,16763,"sum","1523"
1,112,13,"BroadcastHashJoin",113021,"number of output rows",10886,20919,22009,272002,"sum","1523"
1,112,15,"SortMergeJoin",113022,"number of output rows",10886,20919,22009,272002,"sum","1523"
1,112,15,"SortMergeJoin",113023,"spill size",0,0,0,0,"size","1523"
1,112,16,"WholeStageCodegen (6)",113024,"duration",135,548,643,7163,"timing","1523"
1,112,17,"Sort",113025,"sort time",1,2,3,37,"timing","1523"
1,112,17,"Sort",113026,"peak memory",33816560,34139196,34602992,443809584,"size","1523"
1,112,17,"Sort",113027,"spill size",0,0,0,0,"size","1523"
1,112,18,"AQEShuffleRead",113028,"number of partitions",13,13,13,13,"sum",""
1,112,18,"AQEShuffleRead",113029,"partition data size",239931,478889,486686,6004190,"size",""
1,112,18,"AQEShuffleRead",113030,"number of coalesced partitions",13,13,13,13,"sum",""
1,112,19,"Exchange",112690,"data size",1056096,1088007,1117104,13056096,"size","1519,1523"
1,112,19,"Exchange",112691,"number of partitions",200,200,200,200,"sum","1519,1523"
1,112,19,"Exchange",112693,"local blocks read",12,12,12,156,"sum","1519,1523"
1,112,19,"Exchange",112696,"local bytes read",228736,440088,463340,5721192,"size","1519,1523"
1,112,19,"Exchange",112697,"fetch wait time",0,0,0,0,"timing","1519,1523"
1,112,19,"Exchange",112698,"records read",10886,20919,22009,272002,"sum","1519,1523"
1,112,19,"Exchange",112709,"shuffle bytes written",463717,476764,488895,5721192,"size","1519,1523"
1,112,19,"Exchange",112710,"shuffle records written",22002,22664,23273,272002,"sum","1519,1523"
1,112,19,"Exchange",112711,"shuffle write time",13506406,28288051,31820475,339456629,"nsTiming","1519,1523"
1,112,20,"WholeStageCodegen (1)",112712,"duration",106,134,145,1646,"timing","1519"
1,112,21,"Filter",112713,"number of output rows",22002,22664,23273,272002,"sum","1519"
1,112,22,"ColumnarToRow",112714,"number of output rows",22068,22718,23326,272653,"sum","1519"
1,112,22,"ColumnarToRow",112715,"number of input batches",10,10,10,120,"sum","1519"
1,112,23,"Scan parquet ",112716,"number of output rows",22068,22718,23326,272653,"sum","1519"
1,112,23,"Scan parquet ",112717,"scan time",12,13,19,182,"timing","1519"
1,112,23,"Scan parquet ",112718,"number of files read",60,60,60,60,"sum","1519"
1,112,23,"Scan parquet ",112719,"metadata time",2,2,2,2,"timing","1519"
1,112,23,"Scan parquet ",112720,"size of files read",21692865,21692865,21692865,21692865,"size","1519"
1,112,23,"Scan parquet ",112721,"number of partitions read",60,60,60,60,"sum","1519"
1,112,23,"Scan parquet ",112722,"dynamic partition pruning time",6,6,6,6,"timing","1519"
1,112,23,"Scan parquet ",112723,"static number of files read",1835,1835,1835,1835,"sum","1519"
1,112,23,"Scan parquet ",112724,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1519"
1,112,24,"SubqueryBroadcast",112725,"number of output rows",61,61,61,61,"sum",""
1,112,24,"SubqueryBroadcast",112726,"data size (bytes)",976,976,976,976,"sum",""
1,112,24,"SubqueryBroadcast",112727,"time to collect (ms)",44,44,44,44,"sum",""
1,112,27,"BroadcastExchange",112780,"data size",1049064,1049064,1049064,1049064,"size",""
1,112,27,"BroadcastExchange",112781,"number of output rows",61,61,61,61,"sum",""
1,112,27,"BroadcastExchange",112782,"time to collect",42,42,42,42,"timing",""
1,112,27,"BroadcastExchange",112783,"time to build",1,1,1,1,"timing",""
1,112,27,"BroadcastExchange",112784,"time to broadcast",0,0,0,0,"timing",""
1,112,28,"WholeStageCodegen (5)",112785,"duration",10,10,10,10,"timing","1518"
1,112,29,"Filter",112786,"number of output rows",61,61,61,61,"sum","1518"
1,112,30,"ColumnarToRow",112787,"number of output rows",20000,20000,20000,20000,"sum","1518"
1,112,30,"ColumnarToRow",112788,"number of input batches",5,5,5,5,"sum","1518"
1,112,31,"Scan parquet ",112623,"number of output rows",20000,20000,20000,20000,"sum","1518"
1,112,31,"Scan parquet ",112624,"scan time",9,9,9,9,"timing","1518"
1,112,31,"Scan parquet ",112625,"number of files read",1,1,1,1,"sum","1518"
1,112,31,"Scan parquet ",112626,"metadata time",0,0,0,0,"timing","1518"
1,112,31,"Scan parquet ",112627,"size of files read",1869289,1869289,1869289,1869289,"size","1518"
1,112,33,"Sort",113032,"sort time",17,35,39,476,"timing","1523"
1,112,33,"Sort",113033,"peak memory",35651568,37587398,37748720,488636208,"size","1523"
1,112,33,"Sort",113034,"spill size",0,0,0,0,"size","1523"
1,112,34,"AQEShuffleRead",113035,"number of partitions",13,13,13,13,"sum",""
1,112,34,"AQEShuffleRead",113036,"partition data size",1163902,2338165,2348847,29240371,"size",""
1,112,34,"AQEShuffleRead",113037,"number of coalesced partitions",13,13,13,13,"sum",""
1,112,35,"Exchange",112736,"data size",640,698043,1157568,46071968,"size","1520,1523"
1,112,35,"Exchange",112737,"number of partitions",200,200,200,200,"sum","1520,1523"
1,112,35,"Exchange",112739,"local blocks read",65,65,66,855,"sum","1520,1523"
1,112,35,"Exchange",112742,"local bytes read",1111786,2143680,2238045,27867894,"size","1520,1523"
1,112,35,"Exchange",112743,"fetch wait time",0,0,0,0,"timing","1520,1523"
1,112,35,"Exchange",112744,"records read",57449,110745,115755,1439749,"sum","1520,1523"
1,112,35,"Exchange",112755,"shuffle bytes written",1395,422225,683616,27867894,"size","1520,1523"
1,112,35,"Exchange",112756,"shuffle records written",20,21800,36174,1439749,"sum","1520,1523"
1,112,35,"Exchange",112757,"shuffle write time",3723909,16700491,25347666,1102233402,"nsTiming","1520,1523"
1,112,36,"WholeStageCodegen (2)",112758,"duration",31,109,175,8147,"timing","1520"
1,112,38,"Filter",112759,"number of output rows",20,21800,36174,1439749,"sum","1520"
1,112,39,"ColumnarToRow",112760,"number of output rows",20,21800,36174,1439749,"sum","1520"
1,112,39,"ColumnarToRow",112761,"number of input batches",12,31,32,2092,"sum","1520"
1,112,40,"Scan parquet ",112588,"number of output rows",20,21800,36174,1439749,"sum","1520"
1,112,40,"Scan parquet ",112589,"scan time",22,69,103,5441,"timing","1520"
1,112,40,"Scan parquet ",112590,"number of files read",2092,2092,2092,2092,"sum","1520"
1,112,40,"Scan parquet ",112591,"metadata time",2,2,2,2,"timing","1520"
1,112,40,"Scan parquet ",112592,"size of files read",141383199,141383199,141383199,141383199,"size","1520"
1,112,40,"Scan parquet ",112593,"number of partitions read",2092,2092,2092,2092,"sum","1520"
1,112,40,"Scan parquet ",112594,"dynamic partition pruning time",0,0,0,0,"timing","1520"
1,112,41,"BroadcastExchange",112762,"data size",1048656,1048656,1048656,1048656,"size",""
1,112,41,"BroadcastExchange",112763,"number of output rows",10,10,10,10,"sum",""
1,112,41,"BroadcastExchange",112764,"time to collect",33,33,33,33,"timing",""
1,112,41,"BroadcastExchange",112765,"time to build",1,1,1,1,"timing",""
1,112,41,"BroadcastExchange",112766,"time to broadcast",1,1,1,1,"timing",""
1,112,42,"WholeStageCodegen (3)",112767,"duration",5,5,5,5,"timing","1516"
1,112,43,"Filter",112768,"number of output rows",10,10,10,10,"sum","1516"
1,112,44,"ColumnarToRow",112769,"number of output rows",10,10,10,10,"sum","1516"
1,112,44,"ColumnarToRow",112770,"number of input batches",1,1,1,1,"sum","1516"
1,112,45,"Scan parquet ",112601,"number of output rows",10,10,10,10,"sum","1516"
1,112,45,"Scan parquet ",112602,"scan time",5,5,5,5,"timing","1516"
1,112,45,"Scan parquet ",112603,"number of files read",1,1,1,1,"sum","1516"
1,112,45,"Scan parquet ",112604,"metadata time",0,0,0,0,"timing","1516"
1,112,45,"Scan parquet ",112605,"size of files read",4903,4903,4903,4903,"size","1516"
1,112,46,"BroadcastExchange",112771,"data size",1310720,1310720,1310720,1310720,"size",""
1,112,46,"BroadcastExchange",112772,"number of output rows",6464,6464,6464,6464,"sum",""
1,112,46,"BroadcastExchange",112773,"time to collect",51,51,51,51,"timing",""
1,112,46,"BroadcastExchange",112774,"time to build",2,2,2,2,"timing",""
1,112,46,"BroadcastExchange",112775,"time to broadcast",1,1,1,1,"timing",""
1,112,47,"WholeStageCodegen (4)",112776,"duration",7,12,23,37,"timing","1517"
1,112,49,"Filter",112777,"number of output rows",6464,6464,6464,6464,"sum","1517"
1,112,50,"ColumnarToRow",112778,"number of output rows",102000,102000,102000,102000,"sum","1517"
1,112,50,"ColumnarToRow",112779,"number of input batches",25,25,25,25,"sum","1517"
1,112,51,"Scan parquet ",112612,"number of output rows",102000,102000,102000,102000,"sum","1517"
1,112,51,"Scan parquet ",112613,"scan time",7,7,9,23,"timing","1517"
1,112,51,"Scan parquet ",112614,"number of files read",1,1,1,1,"sum","1517"
1,112,51,"Scan parquet ",112615,"metadata time",0,0,0,0,"timing","1517"
1,112,51,"Scan parquet ",112616,"size of files read",9861081,9861081,9861081,9861081,"size","1517"
1,113,2,"WholeStageCodegen (18)",114343,"duration",80,80,81,404,"timing","1552"
1,113,3,"HashAggregate",114344,"number of output rows",8202,8479,9111,42404,"sum","1552"
1,113,3,"HashAggregate",114345,"peak memory",34078704,34078704,34078704,170393520,"size","1552"
1,113,3,"HashAggregate",114347,"time in aggregation build",35,35,35,175,"timing","1552"
1,113,3,"HashAggregate",114348,"avg hash probes per key",14,14,14,70,"average","1552"
1,113,4,"AQEShuffleRead",114350,"number of partitions",5,5,5,5,"sum",""
1,113,4,"AQEShuffleRead",114351,"partition data size",1054057,1073489,1173796,5437255,"size",""
1,113,4,"AQEShuffleRead",114352,"number of coalesced partitions",5,5,5,5,"sum",""
1,113,5,"Exchange",114243,"data size",589712,632758,906456,7593128,"size","1546,1552"
1,113,5,"Exchange",114244,"number of partitions",200,200,200,200,"sum","1546,1552"
1,113,5,"Exchange",114246,"local blocks read",12,12,12,60,"sum","1546,1552"
1,113,5,"Exchange",114249,"local bytes read",1001517,1035849,1118309,5179251,"size","1546,1552"
1,113,5,"Exchange",114250,"fetch wait time",0,0,0,0,"timing","1546,1552"
1,113,5,"Exchange",114251,"records read",8308,8587,9235,42940,"sum","1546,1552"
1,113,5,"Exchange",114262,"shuffle bytes written",407191,431602,589162,5179251,"size","1546,1552"
1,113,5,"Exchange",114263,"shuffle records written",3295,3576,5127,42940,"sum","1546,1552"
1,113,5,"Exchange",114264,"shuffle write time",23112011,30378224,32861550,364538735,"nsTiming","1546,1552"
1,113,6,"WholeStageCodegen (17)",114265,"duration",454,456,465,5516,"timing","1546"
1,113,7,"HashAggregate",114266,"number of output rows",3295,3576,5127,42940,"sum","1546"
1,113,7,"HashAggregate",114267,"peak memory",33816560,33816560,33816560,405798720,"size","1546"
1,113,7,"HashAggregate",114269,"time in aggregation build",391,393,414,4751,"timing","1546"
1,113,7,"HashAggregate",114270,"avg hash probes per key",10,10,10,120,"average","1546"
1,113,9,"SortMergeJoin",114272,"number of output rows",3297,3580,5142,42993,"sum","1546"
1,113,9,"SortMergeJoin",114273,"spill size",0,0,0,0,"size","1546"
1,113,10,"WholeStageCodegen (15)",114274,"duration",422,424,444,5114,"timing","1546"
1,113,11,"Sort",114275,"sort time",6,7,9,103,"timing","1546"
1,113,11,"Sort",114276,"peak memory",33685488,33685488,33685488,404225856,"size","1546"
1,113,11,"Sort",114277,"spill size",0,0,0,0,"size","1546"
1,113,12,"AQEShuffleRead",114278,"number of partitions",12,12,12,12,"sum",""
1,113,12,"AQEShuffleRead",114279,"partition data size",432430,444420,662083,5540752,"size",""
1,113,12,"AQEShuffleRead",114280,"number of coalesced partitions",12,12,12,12,"sum",""
1,113,13,"Exchange",114135,"data size",282120,304051,326992,7601456,"size","1541,1546"
1,113,13,"Exchange",114136,"number of partitions",200,200,200,200,"sum","1541,1546"
1,113,13,"Exchange",114138,"local blocks read",25,25,25,300,"sum","1541,1546"
1,113,13,"Exchange",114141,"local bytes read",412551,440503,631826,5286087,"size","1541,1546"
1,113,13,"Exchange",114142,"fetch wait time",0,0,0,0,"timing","1541,1546"
1,113,13,"Exchange",114143,"records read",3297,3580,5142,42993,"sum","1541,1546"
1,113,13,"Exchange",114154,"shuffle bytes written",198037,211438,221943,5286087,"size","1541,1546"
1,113,13,"Exchange",114155,"shuffle records written",1619,1714,1823,42993,"sum","1541,1546"
1,113,13,"Exchange",114156,"shuffle write time",10197129,13158705,20219762,328967766,"nsTiming","1541,1546"
1,113,14,"WholeStageCodegen (14)",114157,"duration",3131,4413,5367,110489,"timing","1541"
1,113,16,"BroadcastHashJoin",114158,"number of output rows",1619,1714,1823,42993,"sum","1541"
1,113,18,"BroadcastHashJoin",114159,"number of output rows",1619,1714,1823,42993,"sum","1541"
1,113,20,"BroadcastHashJoin",114160,"number of output rows",1688,1797,1909,45097,"sum","1541"
1,113,22,"BroadcastHashJoin",114161,"number of output rows",234910,250658,263986,6266584,"sum","1541"
1,113,24,"BroadcastHashJoin",114162,"number of output rows",234910,250658,263986,6266584,"sum","1541"
1,113,26,"BroadcastHashJoin",114163,"number of output rows",1435509,1505933,1568890,37648472,"sum","1541"
1,113,28,"BroadcastHashJoin",114164,"number of output rows",7231094,7563856,7885567,189096578,"sum","1541"
1,113,30,"BroadcastHashJoin",114165,"number of output rows",7231094,7563856,7885567,189096578,"sum","1541"
1,113,32,"SortMergeJoin",114166,"number of output rows",7231094,7563856,7885567,189096578,"sum","1541"
1,113,32,"SortMergeJoin",114167,"spill size",0,0,0,0,"size","1541"
1,113,33,"WholeStageCodegen (12)",114168,"duration",3133,4423,5383,110705,"timing","1541"
1,113,34,"Sort",114169,"sort time",2,2,3,59,"timing","1541"
1,113,34,"Sort",114170,"peak memory",37748720,37748720,37748720,943718000,"size","1541"
1,113,34,"Sort",114171,"spill size",0,0,0,0,"size","1541"
1,113,35,"AQEShuffleRead",114172,"number of partitions",25,25,25,25,"sum",""
1,113,35,"AQEShuffleRead",114173,"partition data size",3684496,3777789,3922807,95137188,"size",""
1,113,35,"AQEShuffleRead",114174,"number of coalesced partitions",25,25,25,25,"sum",""
1,113,36,"Exchange",113518,"data size",8216208,15707340,28179000,204195456,"size","1536,1541"
1,113,36,"Exchange",113519,"number of partitions",200,200,200,200,"sum","1536,1541"
1,113,36,"Exchange",113521,"local blocks read",13,13,13,325,"sum","1536,1541"
1,113,36,"Exchange",113524,"local bytes read",3497797,3625069,3752366,90626892,"size","1536,1541"
1,113,36,"Exchange",113525,"fetch wait time",0,0,0,0,"timing","1536,1541"
1,113,36,"Exchange",113526,"records read",109255,113434,117472,2836048,"sum","1536,1541"
1,113,36,"Exchange",113537,"shuffle bytes written",3725872,6971296,12305883,90626892,"size","1536,1541"
1,113,36,"Exchange",113538,"shuffle records written",114114,218153,391375,2836048,"sum","1536,1541"
1,113,36,"Exchange",113539,"shuffle write time",20407588,29079596,36200176,378034782,"nsTiming","1536,1541"
1,113,37,"WholeStageCodegen (1)",113540,"duration",114,304,419,3985,"timing","1536"
1,113,38,"Filter",113541,"number of output rows",114114,218153,391375,2836048,"sum","1536"
1,113,39,"ColumnarToRow",113542,"number of output rows",114631,219182,393199,2849403,"sum","1536"
1,113,39,"ColumnarToRow",113543,"number of input batches",52,69,100,940,"sum","1536"
1,113,40,"Scan parquet ",113544,"number of output rows",114631,219182,393199,2849403,"sum","1536"
1,113,40,"Scan parquet ",113545,"scan time",31,56,72,771,"timing","1536"
1,113,40,"Scan parquet ",113546,"number of files read",364,364,364,364,"sum","1536"
1,113,40,"Scan parquet ",113547,"metadata time",2,2,2,2,"timing","1536"
