appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,81,982,30,3,"GpuHashAggregate",500,500,500,500,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,81,982,30,4,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,81,982,30,6,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1069,30,155,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1069,30,156,"GpuFilter",1800,1800,1800,1800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1069,30,157,"GpuScan parquet ",86400,86400,86400,86400,22,22,22,22,1,1,1,1,2154385,2154385,2154385,2154385,0,0,0,0,0,0,0,0,3786025,3786025,3786025,3786025
1,NDS - Power Run,app-20231114200842-0001,110,1483,30,23,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,110,1483,30,24,"GpuFilter",73049,73049,73049,73049,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,110,1483,30,25,"GpuScan parquet ",73049,73049,73049,73049,16,16,16,16,1,1,1,1,2099127,2099127,2099127,2099127,0,0,0,0,0,0,0,0,8135218,8135218,8135218,8135218
1,NDS - Power Run,app-20231114200842-0001,113,1521,30,74,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1521,30,75,"GpuFilter",73049,73049,73049,73049,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1521,30,76,"GpuScan parquet ",73049,73049,73049,73049,18,18,18,18,1,1,1,1,1795975,1795975,1795975,1795975,0,0,0,0,0,0,0,0,7154696,7154696,7154696,7154696
1,NDS - Power Run,app-20231114200842-0001,115,1553,30,37,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,115,1553,30,38,"GpuFilter",6120,6120,6120,6120,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,115,1553,30,39,"GpuScan parquet ",7200,7200,7200,7200,15,15,15,15,1,1,1,1,1580180,1580180,1580180,1580180,0,0,0,0,0,0,0,0,4468236,4468236,4468236,4468236
1,NDS - Power Run,app-20231114200842-0001,116,1570,30,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,116,1570,30,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,116,1570,30,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1699,30,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1699,30,21,"GpuFilter",10,10,10,10,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1699,30,22,"GpuScan parquet ",10,10,10,10,14,14,14,14,1,1,1,1,2801996,2801996,2801996,2801996,0,0,0,0,0,0,0,0,4048810,4048810,4048810,4048810
1,NDS - Power Run,app-20231114200842-0001,29,122,29,69,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,29,122,29,70,"GpuFilter",28,28,28,28,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,29,122,29,71,"GpuScan parquet ",73049,73049,73049,73049,17,17,17,17,1,1,1,1,3181662,3181662,3181662,3181662,0,0,0,0,0,0,0,0,3160051,3160051,3160051,3160051
1,NDS - Power Run,app-20231114200842-0001,42,319,29,2,"GpuTopN",36,36,36,36,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,42,319,29,3,"GpuHashAggregate",36,36,36,36,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,42,319,29,4,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,42,319,29,6,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,43,328,29,12,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,43,328,29,13,"GpuFilter",35119,35119,35119,35119,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,43,328,29,14,"GpuHashAggregate",35567,35567,35567,35567,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,43,328,29,15,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,43,328,29,17,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,340,29,98,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,340,29,99,"GpuFilter",101,101,101,101,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,340,29,100,"GpuScan parquet ",102,102,102,102,15,15,15,15,1,1,1,1,2816016,2816016,2816016,2816016,0,0,0,0,0,0,0,0,1488896,1488896,1488896,1488896
1,NDS - Power Run,app-20231114200842-0001,44,341,29,126,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,341,29,127,"GpuFilter",20,20,20,20,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,341,29,128,"GpuScan parquet ",20,20,20,20,14,14,14,14,1,1,1,1,2968698,2968698,2968698,2968698,0,0,0,0,0,0,0,0,3578790,3578790,3578790,3578790
1,NDS - Power Run,app-20231114200842-0001,52,474,29,53,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,52,474,29,54,"GpuFilter",16483,16483,16483,16483,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,52,474,29,55,"GpuScan parquet ",250000,250000,250000,250000,6,14,22,28,1,1,1,1,3071581,3071581,3071581,3071581,0,0,0,0,0,0,0,0,6397056,6397056,6397056,6397056
1,NDS - Power Run,app-20231114200842-0001,57,551,29,62,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,551,29,63,"GpuFilter",70734,70734,70734,70734,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,551,29,64,"GpuScan parquet ",250000,250000,250000,250000,6,11,16,22,1,1,1,1,2736079,2736079,2736079,2736079,0,0,0,0,0,0,0,0,4577823,4577823,4577823,4577823
1,NDS - Power Run,app-20231114200842-0001,63,649,29,38,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,649,29,39,"GpuFilter",2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,649,29,40,"GpuScan parquet ",20,20,20,20,21,21,21,21,1,1,1,1,1544764,1544764,1544764,1544764,0,0,0,0,0,0,0,0,7792331,7792331,7792331,7792331
1,NDS - Power Run,app-20231114200842-0001,74,874,29,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,874,29,5,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,57,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,58,"GpuFilter",10174,10174,10174,10174,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,59,"GpuBroadcastHashJoin",101625,101625,101625,101625,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,60,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,61,"GpuFilter",101625,101625,101625,101625,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,993,29,62,"GpuScan parquet ",102000,102000,102000,102000,5,7,13,24,1,1,1,1,2116440,2116440,2116440,2116440,0,0,0,0,0,0,0,0,4332185,4332185,4332185,4332185
1,NDS - Power Run,app-20231114200842-0001,90,1065,29,95,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1065,29,96,"GpuFilter",1800,1800,1800,1800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1065,29,97,"GpuScan parquet ",86400,86400,86400,86400,16,16,16,16,1,1,1,1,1938328,1938328,1938328,1938328,0,0,0,0,0,0,0,0,2692731,2692731,2692731,2692731
1,NDS - Power Run,app-20231114200842-0001,95,1235,29,151,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,95,1235,29,152,"GpuFilter",7,7,7,7,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,95,1235,29,153,"GpuScan parquet ",73049,73049,73049,73049,18,18,18,18,1,1,1,1,3187161,3187161,3187161,3187161,0,0,0,0,0,0,0,0,5764807,5764807,5764807,5764807
1,NDS - Power Run,app-20231114200842-0001,98,1309,29,17,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,98,1309,29,18,"GpuFilter",1847,1847,1847,1847,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,98,1309,29,19,"GpuScan parquet ",102000,102000,102000,102000,4,9,21,29,1,1,1,1,2839549,2839549,2839549,2839549,0,0,0,0,0,0,0,0,7976947,7976947,7976947,7976947
1,NDS - Power Run,app-20231114200842-0001,99,1321,29,40,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1321,29,41,"GpuFilter",1040,1040,1040,1040,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1321,29,42,"GpuScan parquet ",7200,7200,7200,7200,17,17,17,17,1,1,1,1,1610727,1610727,1610727,1610727,0,0,0,0,0,0,0,0,4489953,4489953,4489953,4489953
1,NDS - Power Run,app-20231114200842-0001,99,1324,29,9,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1324,29,10,"GpuFilter",4497,4497,4497,4497,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1324,29,11,"GpuHashAggregate",46761,46761,46761,46761,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1324,29,12,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,99,1324,29,14,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1342,29,69,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1342,29,70,"GpuFilter",8419,8419,8419,8419,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1342,29,71,"GpuScan parquet ",250000,250000,250000,250000,5,13,21,26,1,1,1,1,3818513,3818513,3818513,3818513,0,0,0,0,0,0,0,0,6637744,6637744,6637744,6637744
1,NDS - Power Run,app-20231114200842-0001,119,1592,29,39,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1592,29,40,"GpuFilter",12,12,12,12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1592,29,41,"GpuScan parquet ",102,102,102,102,16,16,16,16,1,1,1,1,2719898,2719898,2719898,2719898,0,0,0,0,0,0,0,0,2152492,2152492,2152492,2152492
1,NDS - Power Run,app-20231114200842-0001,119,1632,29,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,119,1632,29,5,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,28,98,28,69,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,28,98,28,70,"GpuFilter",28,28,28,28,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,28,98,28,71,"GpuScan parquet ",73049,73049,73049,73049,18,18,18,18,1,1,1,1,1905257,1905257,1905257,1905257,0,0,0,0,0,0,0,0,3977293,3977293,3977293,3977293
1,NDS - Power Run,app-20231114200842-0001,28,100,28,33,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,28,100,28,34,"GpuFilter",31,31,31,31,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,28,100,28,35,"GpuScan parquet ",73049,73049,73049,73049,17,17,17,17,1,1,1,1,1827839,1827839,1827839,1827839,0,0,0,0,0,0,0,0,4362033,4362033,4362033,4362033
1,NDS - Power Run,app-20231114200842-0001,30,147,28,87,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,147,28,88,"GpuFilter",12000,12000,12000,12000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,147,28,89,"GpuScan parquet ",12000,12000,12000,12000,20,20,20,20,1,1,1,1,1786151,1786151,1786151,1786151,0,0,0,0,0,0,0,0,9399227,9399227,9399227,9399227
1,NDS - Power Run,app-20231114200842-0001,37,270,28,53,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,270,28,54,"GpuFilter",1200,1200,1200,1200,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,270,28,55,"GpuScan parquet ",7200,7200,7200,7200,18,18,18,18,1,1,1,1,1795382,1795382,1795382,1795382,0,0,0,0,0,0,0,0,3841567,3841567,3841567,3841567
1,NDS - Power Run,app-20231114200842-0001,41,299,28,43,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,299,28,44,"GpuFilter",5747,5747,5747,5747,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,299,28,45,"GpuScan parquet ",250000,250000,250000,250000,8,12,17,25,1,1,1,1,2619268,2619268,2619268,2619268,0,0,0,0,0,0,0,0,6165587,6165587,6165587,6165587
1,NDS - Power Run,app-20231114200842-0001,46,400,28,37,"GpuBroadcastHashJoin",101205,101205,101205,101205,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,400,28,38,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,400,28,39,"GpuFilter",102000,102000,102000,102000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,400,28,40,"GpuScan parquet ",102000,102000,102000,102000,4,6,12,21,1,1,1,1,2121286,2121286,2121286,2121286,0,0,0,0,0,0,0,0,3440068,3440068,3440068,3440068
1,NDS - Power Run,app-20231114200842-0001,47,417,28,38,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,47,417,28,39,"GpuFilter",87,87,87,87,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,47,417,28,40,"GpuScan parquet ",102,102,102,102,24,24,24,24,1,1,1,1,1645521,1645521,1645521,1645521,0,0,0,0,0,0,0,0,2049537,2049537,2049537,2049537
1,NDS - Power Run,app-20231114200842-0001,59,576,28,40,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,59,576,28,41,"GpuFilter",102,102,102,102,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,59,576,28,42,"GpuScan parquet ",102,102,102,102,22,22,22,22,1,1,1,1,1719118,1719118,1719118,1719118,0,0,0,0,0,0,0,0,12938354,12938354,12938354,12938354
1,NDS - Power Run,app-20231114200842-0001,62,637,28,21,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,637,28,22,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,637,28,23,"GpuScan parquet ",73049,73049,73049,73049,13,13,13,13,1,1,1,1,1819077,1819077,1819077,1819077,0,0,0,0,0,0,0,0,3885836,3885836,3885836,3885836
1,NDS - Power Run,app-20231114200842-0001,63,650,28,43,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,650,28,44,"GpuFilter",28801,28801,28801,28801,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,650,28,45,"GpuScan parquet ",86400,86400,86400,86400,21,21,21,21,1,1,1,1,2193810,2193810,2193810,2193810,0,0,0,0,0,0,0,0,9602556,9602556,9602556,9602556
1,NDS - Power Run,app-20231114200842-0001,74,860,28,98,"GpuHashAggregate",1844,1844,1844,1844,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,860,28,99,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,860,28,101,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,864,28,111,"GpuHashAggregate",1846,1846,1846,1846,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,864,28,112,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,74,864,28,114,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,920,28,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,920,28,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,920,28,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,79,963,28,24,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,79,963,28,25,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,79,963,28,26,"GpuScan parquet ",73049,73049,73049,73049,21,21,21,21,1,1,1,1,1980213,1980213,1980213,1980213,0,0,0,0,0,0,0,0,12279805,12279805,12279805,12279805
1,NDS - Power Run,app-20231114200842-0001,90,1067,28,175,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1067,28,176,"GpuFilter",1800,1800,1800,1800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1067,28,177,"GpuScan parquet ",86400,86400,86400,86400,21,21,21,21,1,1,1,1,1762844,1762844,1762844,1762844,0,0,0,0,0,0,0,0,3100954,3100954,3100954,3100954
1,NDS - Power Run,app-20231114200842-0001,90,1089,28,139,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1089,28,140,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1089,28,141,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1175,28,34,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1175,28,35,"GpuFilter",30,30,30,30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1175,28,36,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,2895439,2895439,2895439,2895439,0,0,0,0,0,0,0,0,3999708,3999708,3999708,3999708
