appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,95,64,"GpuScan parquet ",109765,"number of files read",1094,1094,1094,1094,"sum","1245"
1,95,64,"GpuScan parquet ",109766,"metadata time",1,1,1,1,"timing","1245"
1,95,64,"GpuScan parquet ",109767,"size of files read",869912089,869912089,869912089,869912089,"size","1245"
1,95,64,"GpuScan parquet ",109768,"GPU decode time",2734542,6153075,15037638,73836934,"nsTiming","1245"
1,95,64,"GpuScan parquet ",109769,"buffer time",25452123,158836371,261731443,1906036497,"nsTiming","1245"
1,95,64,"GpuScan parquet ",109770,"scan time",141,322,500,3896,"timing","1245"
1,95,64,"GpuScan parquet ",109771,"partitions",1094,1094,1094,1094,"sum","1245"
1,95,64,"GpuScan parquet ",109772,"dynamic partition pruning time",3,3,3,3,"timing","1245"
1,95,64,"GpuScan parquet ",109773,"static number of files read",1823,1823,1823,1823,"sum","1245"
1,95,64,"GpuScan parquet ",109774,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","1245"
1,95,68,"GpuBroadcastExchange",107052,"output rows",1096,1096,1096,1096,"sum",""
1,95,68,"GpuBroadcastExchange",107053,"output columnar batches",1,1,1,1,"sum",""
1,95,68,"GpuBroadcastExchange",107054,"data size",4416,4416,4416,4416,"size",""
1,95,68,"GpuBroadcastExchange",107055,"collect batch time",48437238,48437238,48437238,48437238,"nsTiming",""
1,95,68,"GpuBroadcastExchange",107056,"build time",81144,81144,81144,81144,"nsTiming",""
1,95,68,"GpuBroadcastExchange",107057,"time to broadcast",1289027,1289027,1289027,1289027,"nsTiming",""
1,95,69,"GpuProject",107058,"op time",64766,64766,64766,64766,"nsTiming","1232"
1,95,70,"GpuCoalesceBatches",107059,"output columnar batches",1,1,1,1,"sum","1232"
1,95,70,"GpuCoalesceBatches",107060,"op time",168866,168866,168866,168866,"nsTiming","1232"
1,95,71,"GpuFilter",107061,"output rows",1096,1096,1096,1096,"sum","1232"
1,95,71,"GpuFilter",107062,"output columnar batches",1,1,1,1,"sum","1232"
1,95,71,"GpuFilter",107063,"op time",2084117,2084117,2084117,2084117,"nsTiming","1232"
1,95,72,"GpuScan parquet ",107064,"output rows",73049,73049,73049,73049,"sum","1232"
1,95,72,"GpuScan parquet ",107065,"output columnar batches",1,1,1,1,"sum","1232"
1,95,72,"GpuScan parquet ",107066,"number of files read",1,1,1,1,"sum","1232"
1,95,72,"GpuScan parquet ",107067,"metadata time",0,0,0,0,"timing","1232"
1,95,72,"GpuScan parquet ",107068,"size of files read",1869289,1869289,1869289,1869289,"size","1232"
1,95,72,"GpuScan parquet ",107069,"GPU decode time",3461427,3461427,3461427,3461427,"nsTiming","1232"
1,95,72,"GpuScan parquet ",107070,"buffer time",1796813,1796813,1796813,1796813,"nsTiming","1232"
1,95,72,"GpuScan parquet ",107071,"scan time",21,21,21,21,"timing","1232"
1,95,73,"GpuBroadcastExchange",109188,"output rows",92954,92954,92954,92954,"sum",""
1,95,73,"GpuBroadcastExchange",109189,"output columnar batches",1,1,1,1,"sum",""
1,95,73,"GpuBroadcastExchange",109190,"data size",2602880,2602880,2602880,2602880,"size",""
1,95,73,"GpuBroadcastExchange",109191,"collect batch time",232120020,232120020,232120020,232120020,"nsTiming",""
1,95,73,"GpuBroadcastExchange",109192,"build time",1431891,1431891,1431891,1431891,"nsTiming",""
1,95,73,"GpuBroadcastExchange",109193,"time to broadcast",5319666,5319666,5319666,5319666,"nsTiming",""
1,95,74,"GpuShuffledHashJoin",109194,"output rows",2465,7148,9219,92954,"sum","1244"
1,95,74,"GpuShuffledHashJoin",109195,"output columnar batches",1,1,1,13,"sum","1244"
1,95,74,"GpuShuffledHashJoin",109196,"op time",1074918,1394570,1742791,18129444,"nsTiming","1244"
1,95,74,"GpuShuffledHashJoin",109197,"build side size",4918632,16070800,20181816,208920432,"size","1244"
1,95,74,"GpuShuffledHashJoin",109198,"build time",8273248,30256734,105854755,393337562,"nsTiming","1244"
1,95,74,"GpuShuffledHashJoin",109199,"join output rows",2465,7148,9219,92954,"sum","1244"
1,95,75,"GpuShuffleCoalesce",109200,"output columnar batches",1,1,1,13,"sum","1244"
1,95,75,"GpuShuffleCoalesce",109201,"op time",138117,358615,1613059,4662034,"nsTiming","1244"
1,95,76,"GpuCustomShuffleReader",109202,"partition data size",29258,89525,108884,1163862,"size","1244"
1,95,76,"GpuCustomShuffleReader",109203,"partitions",1,1,1,13,"sum","1244"
1,95,77,"GpuColumnarExchange",106986,"output rows",101562,101562,101562,101562,"sum","1237,1244"
1,95,77,"GpuColumnarExchange",106987,"output columnar batches",200,200,200,200,"sum","1237,1244"
1,95,77,"GpuColumnarExchange",106988,"data size",2880432,2880432,2880432,2880432,"size","1237,1244"
1,95,77,"GpuColumnarExchange",106993,"local blocks read",1,1,1,13,"sum","1237,1244"
1,95,77,"GpuColumnarExchange",106996,"local bytes read",27694,85306,103203,1109017,"size","1237,1244"
1,95,77,"GpuColumnarExchange",106997,"fetch wait time",0,0,0,0,"timing","1237,1244"
1,95,77,"GpuColumnarExchange",106998,"records read",4,13,21,200,"sum","1237,1244"
1,95,77,"GpuColumnarExchange",107009,"shuffle bytes written",1109017,1109017,1109017,1109017,"size","1237,1244"
1,95,77,"GpuColumnarExchange",107010,"shuffle records written",200,200,200,200,"sum","1237,1244"
1,95,77,"GpuColumnarExchange",107011,"shuffle write time",29160602,29160602,29160602,29160602,"nsTiming","1237,1244"
1,95,78,"GpuCoalesceBatches",107012,"output columnar batches",1,1,1,1,"sum","1237"
1,95,78,"GpuCoalesceBatches",107013,"op time",153860,153860,153860,153860,"nsTiming","1237"
1,95,79,"GpuFilter",107014,"output rows",101562,101562,101562,101562,"sum","1237"
1,95,79,"GpuFilter",107015,"output columnar batches",1,1,1,1,"sum","1237"
1,95,79,"GpuFilter",107016,"op time",1125106,1125106,1125106,1125106,"nsTiming","1237"
1,95,80,"GpuScan parquet ",107017,"output rows",102000,102000,102000,102000,"sum","1237"
1,95,80,"GpuScan parquet ",107018,"output columnar batches",1,1,1,1,"sum","1237"
1,95,80,"GpuScan parquet ",107019,"number of files read",1,1,1,1,"sum","1237"
1,95,80,"GpuScan parquet ",107020,"metadata time",0,0,0,0,"timing","1237"
1,95,80,"GpuScan parquet ",107021,"size of files read",9861081,9861081,9861081,9861081,"size","1237"
1,95,80,"GpuScan parquet ",107022,"GPU decode time",4900722,4900722,4900722,4900722,"nsTiming","1237"
1,95,80,"GpuScan parquet ",107023,"buffer time",2090540,2090540,2090540,2090540,"nsTiming","1237"
1,95,80,"GpuScan parquet ",107024,"scan time",7,15,31,45,"timing","1237"
1,95,81,"GpuCustomShuffleReader",109204,"partition data size",1303410,4072431,4401345,52941651,"size","1244"
1,95,81,"GpuCustomShuffleReader",109205,"partitions",1,1,1,13,"sum","1244"
1,95,82,"GpuColumnarExchange",108441,"output rows",407877,714249,1275642,8571026,"sum","1240,1244"
1,95,82,"GpuColumnarExchange",108442,"output columnar batches",200,200,200,2400,"sum","1240,1244"
1,95,82,"GpuColumnarExchange",108443,"data size",9989264,17457757,31143056,209493120,"size","1240,1244"
1,95,82,"GpuColumnarExchange",108448,"local blocks read",12,12,12,156,"sum","1240,1244"
1,95,82,"GpuColumnarExchange",108451,"local bytes read",1235423,3880274,4205128,50443594,"size","1240,1244"
1,95,82,"GpuColumnarExchange",108452,"fetch wait time",0,0,0,0,"timing","1240,1244"
1,95,82,"GpuColumnarExchange",108453,"records read",48,181,252,2400,"sum","1240,1244"
1,95,82,"GpuColumnarExchange",108464,"shuffle bytes written",2400203,4203629,7442847,50443594,"size","1240,1244"
1,95,82,"GpuColumnarExchange",108465,"shuffle records written",200,200,200,2400,"sum","1240,1244"
1,95,82,"GpuColumnarExchange",108466,"shuffle write time",20195783,62724955,357255998,752699489,"nsTiming","1240,1244"
1,95,83,"GpuProject",108467,"op time",66273,125394,196662,1504746,"nsTiming","1240"
1,95,84,"GpuBroadcastHashJoin",108468,"output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,84,"GpuBroadcastHashJoin",108469,"output columnar batches",1,1,1,12,"sum","1240"
1,95,84,"GpuBroadcastHashJoin",108470,"op time",1323976,2645174,4759241,31742119,"nsTiming","1240"
1,95,84,"GpuBroadcastHashJoin",108471,"join output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,85,"GpuProject",108472,"op time",59724,102906,177813,1234895,"nsTiming","1240"
1,95,86,"GpuBroadcastHashJoin",108473,"output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,86,"GpuBroadcastHashJoin",108474,"output columnar batches",1,1,1,12,"sum","1240"
1,95,86,"GpuBroadcastHashJoin",108475,"op time",1093073,3074407,17253092,36892924,"nsTiming","1240"
1,95,86,"GpuBroadcastHashJoin",108476,"join output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,87,"GpuCoalesceBatches",108477,"output columnar batches",1,1,1,12,"sum","1240"
1,95,87,"GpuCoalesceBatches",108478,"op time",133987,263370,531538,3160488,"nsTiming","1240"
1,95,88,"GpuFilter",108479,"output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,88,"GpuFilter",108480,"output columnar batches",1,1,1,12,"sum","1240"
1,95,88,"GpuFilter",108481,"op time",123541,1556886,15499549,18682663,"nsTiming","1240"
1,95,89,"GpuScan parquet ",108482,"output rows",407877,714249,1275642,8571026,"sum","1240"
1,95,89,"GpuScan parquet ",108483,"output columnar batches",1,1,1,12,"sum","1240"
1,95,89,"GpuScan parquet ",108484,"number of files read",1094,1094,1094,1094,"sum","1240"
1,95,89,"GpuScan parquet ",108485,"metadata time",2,2,2,2,"timing","1240"
1,95,89,"GpuScan parquet ",108486,"size of files read",673183037,673183037,673183037,673183037,"size","1240"
1,95,89,"GpuScan parquet ",108487,"GPU decode time",1973896,4547535,7982848,54570451,"nsTiming","1240"
1,95,89,"GpuScan parquet ",108488,"buffer time",15606448,75279115,112061781,903349414,"nsTiming","1240"
1,95,89,"GpuScan parquet ",108489,"scan time",167,320,532,3867,"timing","1240"
1,95,89,"GpuScan parquet ",108490,"partitions",1094,1094,1094,1094,"sum","1240"
1,95,89,"GpuScan parquet ",108491,"dynamic partition pruning time",3,3,3,3,"timing","1240"
1,95,89,"GpuScan parquet ",108492,"static number of files read",1835,1835,1835,1835,"sum","1240"
1,95,89,"GpuScan parquet ",108493,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1240"
1,95,90,"GpuBroadcastExchange",107072,"output rows",102000,102000,102000,102000,"sum",""
1,95,90,"GpuBroadcastExchange",107073,"output columnar batches",1,1,1,1,"sum",""
1,95,90,"GpuBroadcastExchange",107074,"data size",2894400,2894400,2894400,2894400,"size",""
1,95,90,"GpuBroadcastExchange",107075,"collect batch time",52769147,52769147,52769147,52769147,"nsTiming",""
1,95,90,"GpuBroadcastExchange",107076,"build time",1984261,1984261,1984261,1984261,"nsTiming",""
1,95,90,"GpuBroadcastExchange",107077,"time to broadcast",11620619,11620619,11620619,11620619,"nsTiming",""
1,95,91,"GpuCoalesceBatches",107078,"output columnar batches",1,1,1,1,"sum","1231"
1,95,91,"GpuCoalesceBatches",107079,"op time",156819,156819,156819,156819,"nsTiming","1231"
1,95,92,"GpuFilter",107080,"output rows",102000,102000,102000,102000,"sum","1231"
1,95,92,"GpuFilter",107081,"output columnar batches",1,1,1,1,"sum","1231"
1,95,92,"GpuFilter",107082,"op time",182934,182934,182934,182934,"nsTiming","1231"
1,95,93,"GpuScan parquet ",107083,"output rows",102000,102000,102000,102000,"sum","1231"
1,95,93,"GpuScan parquet ",107084,"output columnar batches",1,1,1,1,"sum","1231"
1,95,93,"GpuScan parquet ",107085,"number of files read",1,1,1,1,"sum","1231"
1,95,93,"GpuScan parquet ",107086,"metadata time",0,0,0,0,"timing","1231"
1,95,93,"GpuScan parquet ",107087,"size of files read",9861081,9861081,9861081,9861081,"size","1231"
1,95,93,"GpuScan parquet ",107088,"GPU decode time",4930093,4930093,4930093,4930093,"nsTiming","1231"
1,95,93,"GpuScan parquet ",107089,"buffer time",2109420,2109420,2109420,2109420,"nsTiming","1231"
1,95,93,"GpuScan parquet ",107090,"scan time",7,9,15,29,"timing","1231"
1,95,94,"GpuCustomShuffleReader",110534,"partition data size",1323170,2076316,2240060,26992149,"size","1251"
1,95,94,"GpuCustomShuffleReader",110535,"partitions",1,1,1,13,"sum","1251"
1,95,95,"GpuColumnarExchange",108506,"output rows",181272,359933,701799,4319228,"sum","1241,1251"
1,95,95,"GpuColumnarExchange",108507,"output columnar batches",200,200,200,2400,"sum","1241,1251"
1,95,95,"GpuColumnarExchange",108508,"data size",4469072,8821148,17153168,105853824,"size","1241,1251"
1,95,95,"GpuColumnarExchange",108513,"local blocks read",12,12,12,156,"sum","1241,1251"
1,95,95,"GpuColumnarExchange",108516,"local bytes read",1260808,1975742,2133614,25684685,"size","1241,1251"
1,95,95,"GpuColumnarExchange",108517,"fetch wait time",0,0,0,0,"timing","1241,1251"
1,95,95,"GpuColumnarExchange",108518,"records read",120,182,252,2400,"sum","1241,1251"
1,95,95,"GpuColumnarExchange",108529,"shuffle bytes written",1093773,2140388,4110436,25684685,"size","1241,1251"
1,95,95,"GpuColumnarExchange",108530,"shuffle records written",200,200,200,2400,"sum","1241,1251"
1,95,95,"GpuColumnarExchange",108531,"shuffle write time",23775476,77436701,107900752,929240455,"nsTiming","1241,1251"
1,95,96,"GpuProject",108532,"op time",58812,111785,187223,1341448,"nsTiming","1241"
1,95,97,"GpuBroadcastHashJoin",108533,"output rows",181272,359933,701799,4319228,"sum","1241"
1,95,97,"GpuBroadcastHashJoin",108534,"output columnar batches",1,1,1,12,"sum","1241"
1,95,97,"GpuBroadcastHashJoin",108535,"op time",931690,4331911,24498847,51982963,"nsTiming","1241"
1,95,97,"GpuBroadcastHashJoin",108536,"join output rows",181272,359933,701799,4319228,"sum","1241"
1,95,98,"GpuProject",108537,"op time",54027,684221,7299075,8210696,"nsTiming","1241"
1,95,99,"GpuBroadcastHashJoin",108538,"output rows",181272,359933,701799,4319228,"sum","1241"
1,95,99,"GpuBroadcastHashJoin",108539,"output columnar batches",1,1,1,12,"sum","1241"
1,95,99,"GpuBroadcastHashJoin",108540,"op time",891335,4093256,11735506,49119092,"nsTiming","1241"
1,95,99,"GpuBroadcastHashJoin",108541,"join output rows",181272,359933,701799,4319228,"sum","1241"
1,95,100,"GpuCoalesceBatches",108542,"output columnar batches",1,1,1,12,"sum","1241"
1,95,100,"GpuCoalesceBatches",108543,"op time",120419,192687,474855,2312274,"nsTiming","1241"
1,95,101,"GpuFilter",108544,"output rows",181272,359933,701799,4319228,"sum","1241"
1,95,101,"GpuFilter",108545,"output columnar batches",1,1,1,12,"sum","1241"
1,95,101,"GpuFilter",108546,"op time",118198,209570,430291,2514874,"nsTiming","1241"
1,95,102,"GpuScan parquet ",108547,"output rows",181272,359933,701799,4319228,"sum","1241"
1,95,102,"GpuScan parquet ",108548,"output columnar batches",1,1,1,12,"sum","1241"
1,95,102,"GpuScan parquet ",108549,"number of files read",1094,1094,1094,1094,"sum","1241"
1,95,102,"GpuScan parquet ",108550,"metadata time",2,2,2,2,"timing","1241"
1,95,102,"GpuScan parquet ",108551,"size of files read",325875606,325875606,325875606,325875606,"size","1241"
1,95,102,"GpuScan parquet ",108552,"GPU decode time",4049583,15434131,47051303,185209601,"nsTiming","1241"
1,95,102,"GpuScan parquet ",108553,"buffer time",15570071,95290716,265164033,1143488625,"nsTiming","1241"
1,95,102,"GpuScan parquet ",108554,"scan time",168,467,862,5633,"timing","1241"
1,95,102,"GpuScan parquet ",108555,"partitions",1094,1094,1094,1094,"sum","1241"
1,95,102,"GpuScan parquet ",108556,"dynamic partition pruning time",3,3,3,3,"timing","1241"
1,95,102,"GpuScan parquet ",108557,"static number of files read",1823,1823,1823,1823,"sum","1241"
1,95,102,"GpuScan parquet ",108558,"static size of files read",542945139,542945139,542945139,542945139,"size","1241"
1,95,103,"GpuBroadcastExchange",110904,"output rows",92954,92954,92954,92954,"sum",""
1,95,103,"GpuBroadcastExchange",110905,"output columnar batches",1,1,1,1,"sum",""
1,95,103,"GpuBroadcastExchange",110906,"data size",2602880,2602880,2602880,2602880,"size",""
1,95,103,"GpuBroadcastExchange",110907,"collect batch time",46956206,46956206,46956206,46956206,"nsTiming",""
1,95,103,"GpuBroadcastExchange",110908,"build time",1302845,1302845,1302845,1302845,"nsTiming",""
1,95,103,"GpuBroadcastExchange",110909,"time to broadcast",5705966,5705966,5705966,5705966,"nsTiming",""
1,95,104,"GpuBroadcastHashJoin",110910,"output rows",92954,92954,92954,92954,"sum","1258"
1,95,104,"GpuBroadcastHashJoin",110911,"output columnar batches",1,1,1,1,"sum","1258"
1,95,104,"GpuBroadcastHashJoin",110912,"op time",427969,427969,427969,427969,"nsTiming","1258"
1,95,104,"GpuBroadcastHashJoin",110913,"join output rows",92954,92954,92954,92954,"sum","1258"
1,95,105,"GpuShuffleCoalesce",110914,"output columnar batches",1,1,1,1,"sum","1258"
1,95,105,"GpuShuffleCoalesce",110915,"op time",1110616,1110616,1110616,1110616,"nsTiming","1258"
1,95,106,"GpuCustomShuffleReader",110916,"partition data size",1420749,1420749,1420749,1420749,"size","1258"
1,95,106,"GpuCustomShuffleReader",110917,"partitions",1,1,1,1,"sum","1258"
1,95,107,"GpuColumnarExchange",107150,"output rows",101562,101562,101562,101562,"sum","1238,1258"
1,95,107,"GpuColumnarExchange",107151,"output columnar batches",200,200,200,200,"sum","1238,1258"
1,95,107,"GpuColumnarExchange",107152,"data size",2881200,2881200,2881200,2881200,"size","1238,1258"
1,95,107,"GpuColumnarExchange",107157,"local blocks read",1,1,1,1,"sum","1238,1258"
1,95,107,"GpuColumnarExchange",107160,"local bytes read",1357433,1357433,1357433,1357433,"size","1238,1258"
1,95,107,"GpuColumnarExchange",107161,"fetch wait time",0,0,0,0,"timing","1238,1258"
1,95,107,"GpuColumnarExchange",107162,"records read",200,200,200,200,"sum","1238,1258"
1,95,107,"GpuColumnarExchange",107173,"shuffle bytes written",1357433,1357433,1357433,1357433,"size","1238,1258"
1,95,107,"GpuColumnarExchange",107174,"shuffle records written",200,200,200,200,"sum","1238,1258"
1,95,107,"GpuColumnarExchange",107175,"shuffle write time",27992363,27992363,27992363,27992363,"nsTiming","1238,1258"
1,95,108,"GpuCoalesceBatches",107176,"output columnar batches",1,1,1,1,"sum","1238"
1,95,108,"GpuCoalesceBatches",107177,"op time",165264,165264,165264,165264,"nsTiming","1238"
1,95,109,"GpuFilter",107178,"output rows",101562,101562,101562,101562,"sum","1238"
1,95,109,"GpuFilter",107179,"output columnar batches",1,1,1,1,"sum","1238"
1,95,109,"GpuFilter",107180,"op time",559019,559019,559019,559019,"nsTiming","1238"
1,95,110,"GpuScan parquet ",107181,"output rows",102000,102000,102000,102000,"sum","1238"
1,95,110,"GpuScan parquet ",107182,"output columnar batches",1,1,1,1,"sum","1238"
1,95,110,"GpuScan parquet ",107183,"number of files read",1,1,1,1,"sum","1238"
1,95,110,"GpuScan parquet ",107184,"metadata time",0,0,0,0,"timing","1238"
1,95,110,"GpuScan parquet ",107185,"size of files read",9861081,9861081,9861081,9861081,"size","1238"
1,95,110,"GpuScan parquet ",107186,"GPU decode time",4119067,4119067,4119067,4119067,"nsTiming","1238"
1,95,110,"GpuScan parquet ",107187,"buffer time",3303510,3303510,3303510,3303510,"nsTiming","1238"
1,95,110,"GpuScan parquet ",107188,"scan time",6,13,28,41,"timing","1238"
1,95,111,"Subquery",111268,"data size",32,32,32,32,"size",""
1,95,111,"Subquery",111269,"time to collect",1094,1094,1094,1094,"timing",""
1,95,113,"GpuColumnarToRow",111454,"op time",44594,44594,44594,44594,"nsTiming","1265"
1,95,113,"GpuColumnarToRow",111455,"stream time",3238459,3238459,3238459,3238459,"nsTiming","1265"
1,95,114,"GpuHashAggregate",111456,"output rows",1,1,1,1,"sum","1265"
1,95,114,"GpuHashAggregate",111457,"output columnar batches",1,1,1,1,"sum","1265"
1,95,114,"GpuHashAggregate",111459,"op time",1778048,1778048,1778048,1778048,"nsTiming","1265"
1,95,115,"GpuShuffleCoalesce",111461,"output columnar batches",1,1,1,1,"sum","1265"
1,95,115,"GpuShuffleCoalesce",111462,"op time",166004,166004,166004,166004,"nsTiming","1265"
1,95,116,"GpuColumnarExchange",111301,"partition data size",3816,3816,3816,11448,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111302,"partitions",1,1,1,3,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111303,"output rows",1,1,1,36,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111304,"output columnar batches",1,1,1,36,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111305,"data size",174,174,174,6264,"size","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111310,"local blocks read",36,36,36,108,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111313,"local bytes read",3778,3778,3778,11334,"size","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111314,"fetch wait time",0,0,0,0,"timing","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111315,"records read",36,36,36,108,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111326,"shuffle bytes written",104,104,105,3778,"size","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111327,"shuffle records written",1,1,1,36,"sum","1263,1270,1265"
1,95,116,"GpuColumnarExchange",111328,"shuffle write time",108122,365671,2201935,13164499,"nsTiming","1263,1270,1265"
1,95,117,"GpuHashAggregate",111329,"output rows",1,1,1,36,"sum","1263"
1,95,117,"GpuHashAggregate",111330,"output columnar batches",1,1,1,36,"sum","1263"
1,95,117,"GpuHashAggregate",111332,"op time",1000918,5031735,23448693,181142780,"nsTiming","1263"
1,95,119,"GpuProject",111334,"op time",78020,130744,306343,1568962,"nsTiming","1263"
1,95,120,"GpuBroadcastHashJoin",111335,"output rows",763662,1374725,2424439,16496728,"sum","1263"
1,95,120,"GpuBroadcastHashJoin",111336,"output columnar batches",1,1,1,12,"sum","1263"
1,95,120,"GpuBroadcastHashJoin",111337,"op time",1549466,3282897,5730279,39394790,"nsTiming","1263"
1,95,120,"GpuBroadcastHashJoin",111338,"join output rows",763662,1374725,2424439,16496728,"sum","1263"
1,95,121,"GpuScan parquet ",111339,"output rows",763662,1374725,2424439,16496728,"sum","1263"
1,95,121,"GpuScan parquet ",111340,"output columnar batches",1,1,1,12,"sum","1263"
1,95,121,"GpuScan parquet ",111341,"number of files read",1094,1094,1094,1094,"sum","1263"
1,95,121,"GpuScan parquet ",111342,"metadata time",1,1,1,1,"timing","1263"
1,95,121,"GpuScan parquet ",111343,"size of files read",869912089,869912089,869912089,869912089,"size","1263"
1,95,121,"GpuScan parquet ",111344,"GPU decode time",5580153,8695074,11900744,104340920,"nsTiming","1263"
1,95,121,"GpuScan parquet ",111345,"buffer time",19704633,112782408,229898737,1353388931,"nsTiming","1263"
1,95,121,"GpuScan parquet ",111346,"scan time",90,262,462,3166,"timing","1263"
1,95,121,"GpuScan parquet ",111347,"partitions",1094,1094,1094,1094,"sum","1263"
1,95,121,"GpuScan parquet ",111348,"dynamic partition pruning time",3,3,3,3,"timing","1263"
1,95,121,"GpuScan parquet ",111349,"static number of files read",1823,1823,1823,1823,"sum","1263"
1,95,121,"GpuScan parquet ",111350,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","1263"
1,95,122,"GpuProject",111351,"op time",68308,195444,940485,2345356,"nsTiming","1263"
1,95,123,"GpuBroadcastHashJoin",111352,"output rows",407877,714249,1275642,8571026,"sum","1263"
1,95,123,"GpuBroadcastHashJoin",111353,"output columnar batches",1,1,1,12,"sum","1263"
1,95,123,"GpuBroadcastHashJoin",111354,"op time",1270150,4034466,21459472,48413614,"nsTiming","1263"
1,95,123,"GpuBroadcastHashJoin",111355,"join output rows",407877,714249,1275642,8571026,"sum","1263"
1,95,124,"GpuScan parquet ",111356,"output rows",407877,714249,1275642,8571026,"sum","1263"
1,95,124,"GpuScan parquet ",111357,"output columnar batches",1,1,1,12,"sum","1263"
1,95,124,"GpuScan parquet ",111358,"number of files read",1094,1094,1094,1094,"sum","1263"
1,95,124,"GpuScan parquet ",111359,"metadata time",3,3,3,3,"timing","1263"
1,95,124,"GpuScan parquet ",111360,"size of files read",673183037,673183037,673183037,673183037,"size","1263"
1,95,124,"GpuScan parquet ",111361,"GPU decode time",3392119,6798631,12320951,81583596,"nsTiming","1263"
1,95,124,"GpuScan parquet ",111362,"buffer time",17317457,52235083,111647908,626821030,"nsTiming","1263"
1,95,124,"GpuScan parquet ",111363,"scan time",318,376,471,4540,"timing","1263"
1,95,124,"GpuScan parquet ",111364,"partitions",1094,1094,1094,1094,"sum","1263"
1,95,124,"GpuScan parquet ",111365,"dynamic partition pruning time",4,4,4,4,"timing","1263"
1,95,124,"GpuScan parquet ",111366,"static number of files read",1835,1835,1835,1835,"sum","1263"
1,95,124,"GpuScan parquet ",111367,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1263"
1,95,125,"GpuProject",111368,"op time",58299,89226,187181,1070758,"nsTiming","1263"
1,95,126,"GpuBroadcastHashJoin",111369,"output rows",181272,359933,701799,4319228,"sum","1263"
1,95,126,"GpuBroadcastHashJoin",111370,"output columnar batches",1,1,1,12,"sum","1263"
1,95,126,"GpuBroadcastHashJoin",111371,"op time",885233,2111406,6565999,25336919,"nsTiming","1263"
1,95,126,"GpuBroadcastHashJoin",111372,"join output rows",181272,359933,701799,4319228,"sum","1263"
1,95,127,"GpuScan parquet ",111373,"output rows",181272,359933,701799,4319228,"sum","1263"
1,95,127,"GpuScan parquet ",111374,"output columnar batches",1,1,1,12,"sum","1263"
1,95,127,"GpuScan parquet ",111375,"number of files read",1094,1094,1094,1094,"sum","1263"
1,95,127,"GpuScan parquet ",111376,"metadata time",2,2,2,2,"timing","1263"
1,95,127,"GpuScan parquet ",111377,"size of files read",325875606,325875606,325875606,325875606,"size","1263"
1,95,127,"GpuScan parquet ",111378,"GPU decode time",1757539,3828425,5868395,45941132,"nsTiming","1263"
1,95,127,"GpuScan parquet ",111379,"buffer time",15673023,31398717,48870925,376784639,"nsTiming","1263"
1,95,127,"GpuScan parquet ",111380,"scan time",199,268,355,3256,"timing","1263"
1,95,127,"GpuScan parquet ",111381,"partitions",1094,1094,1094,1094,"sum","1263"
1,95,127,"GpuScan parquet ",111382,"dynamic partition pruning time",4,4,4,4,"timing","1263"
1,95,127,"GpuScan parquet ",111383,"static number of files read",1823,1823,1823,1823,"sum","1263"
1,95,127,"GpuScan parquet ",111384,"static size of files read",542945139,542945139,542945139,542945139,"size","1263"
1,95,128,"GpuCoalesceBatches",111550,"output columnar batches",1,1,1,1,"sum","1273"
1,95,128,"GpuCoalesceBatches",111551,"op time",138444,138444,138444,138444,"nsTiming","1273"
1,95,129,"GpuFilter",111552,"output rows",3476,3476,3476,3476,"sum","1273"
1,95,129,"GpuFilter",111553,"output columnar batches",1,1,1,1,"sum","1273"
1,95,129,"GpuFilter",111554,"op time",991531,991531,991531,991531,"nsTiming","1273"
1,95,130,"GpuHashAggregate",111555,"output rows",5203,5203,5203,5203,"sum","1273"
1,95,130,"GpuHashAggregate",111556,"output columnar batches",1,1,1,1,"sum","1273"
1,95,130,"GpuHashAggregate",111558,"op time",1000078,1000078,1000078,1000078,"nsTiming","1273"
1,95,131,"GpuShuffleCoalesce",111560,"output columnar batches",1,1,1,1,"sum","1273"
1,95,131,"GpuShuffleCoalesce",111561,"op time",635049,635049,635049,635049,"nsTiming","1273"
1,95,132,"GpuCustomShuffleReader",111562,"partition data size",210496,210496,210496,210496,"size","1273"
1,95,132,"GpuCustomShuffleReader",111563,"partitions",1,1,1,1,"sum","1273"
