appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,120,9,129,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,10,82,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,10,98,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,10,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,10,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,10,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,10,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,10,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,10,115,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,10,131,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,11,85,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,11,101,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,11,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,11,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,11,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,11,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,11,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,11,118,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,11,134,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,12,85,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,12,103,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,12,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,12,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,12,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,12,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,12,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,12,120,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,12,136,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,13,85,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,13,103,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,13,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,13,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,13,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,13,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,13,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,13,123,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,13,139,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,14,85,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,14,103,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,14,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,14,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,14,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,14,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,14,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,14,123,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,14,141,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,15,87,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,15,105,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,15,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,15,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,15,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,15,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,15,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,15,125,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,15,143,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,16,87,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,16,107,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,16,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,16,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,16,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,16,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,16,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,16,127,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,16,145,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,17,87,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,17,107,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,17,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,17,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,17,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,17,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,17,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
