appIndex,stageId,accumulatorId,name,min,median,max,total
1,1526,134035,"data size",108016,980952,1533936,11771456
1,1526,134056,"shuffle bytes written",103838,981008,1535835,11772126
1,1526,134057,"shuffle records written",200,200,200,2400
1,1526,134058,"shuffle write time",15623743,33818927,60172138,405827161
1,1526,134059,"op time",37016,45028,76528,540360
1,1526,134060,"output columnar batches",1,1,1,12
1,1526,134061,"op time",156635,205413,285241,2464983
1,1526,134062,"output rows",10832,119976,189098,1439749
1,1526,134063,"output columnar batches",1,1,1,12
1,1526,134064,"op time",262451,387032,616949,4644427
1,1526,134065,"output rows",10832,119976,189098,1439749
1,1526,134066,"output columnar batches",1,1,1,12
1,1526,134070,"GPU decode time",3346918,5854449,14723922,70253429
1,1526,134071,"buffer time",57238917,203549230,338502378,2442590800
1,1526,134072,"scan time",312,560,828,6758
1,1526,134355,"internal.metrics.executorDeserializeTime",1,1,2,15
1,1526,134356,"internal.metrics.executorDeserializeCpuTime",1285197,1482099,1911232,17785221
1,1526,134357,"internal.metrics.executorRunTime",284,462,647,5567
1,1526,134358,"internal.metrics.executorCpuTime",181370842,219899226,278523791,2638790740
1,1526,134359,"internal.metrics.resultSize",5349,5349,5349,64188
1,1526,134360,"internal.metrics.jvmGCTime",23,49,77,631
1,1526,134383,"internal.metrics.shuffle.write.bytesWritten",103838,981008,1535835,11772126
1,1526,134384,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,1526,134385,"internal.metrics.shuffle.write.writeTime",15623743,33818927,60172138,405827161
1,1526,134386,"internal.metrics.input.bytesRead",2264784,9744125,11569644,116929539
1,1526,134387,"internal.metrics.input.recordsRead",10832,119976,189098,1439749
1,1527,134390,"gpuSemaphoreWait",0,406,863,4902
1,1527,134487,"output rows",9204823,10538009,10660154,126456148
1,1527,134488,"output columnar batches",200,200,200,2400
1,1527,134489,"data size",357429872,409188200,413929968,4910258432
1,1527,134510,"shuffle bytes written",122130737,139762546,141668407,1677150589
1,1527,134511,"shuffle records written",200,200,200,2400
1,1527,134512,"shuffle write time",276548575,375580424,484695900,4506965133
1,1527,134513,"op time",162329,517126,2330669,6205557
1,1527,134514,"output rows",9204823,10538009,10660154,126456148
1,1527,134515,"output columnar batches",1,1,1,12
1,1527,134516,"op time",7041913,27582561,54634697,330990762
1,1527,134517,"join output rows",9204823,10538009,10660154,126456148
1,1527,134518,"op time",82872,130848,343293,1570202
1,1527,134519,"output rows",9204823,10538009,10660154,126456148
1,1527,134520,"output columnar batches",1,1,1,12
1,1527,134521,"op time",6606011,10151845,14801157,121822182
1,1527,134522,"join output rows",9204823,10538009,10660154,126456148
1,1527,134523,"output columnar batches",1,1,1,12
1,1527,134524,"op time",219306,515971,2009148,6191692
1,1527,134525,"output rows",9204823,10538009,10660154,126456148
1,1527,134526,"output columnar batches",1,1,1,12
1,1527,134527,"op time",1605020,3098284,4515161,37179449
1,1527,134528,"output rows",9690000,11092499,11220000,133110000
1,1527,134529,"output columnar batches",1,1,1,12
1,1527,134533,"GPU decode time",11968603,40848114,84731883,490177391
1,1527,134534,"buffer time",10092426,130615771,278720003,1567389279
1,1527,134535,"scan time",323,645,947,7772
1,1527,134538,"internal.metrics.executorDeserializeTime",2,4,23,84
1,1527,134539,"internal.metrics.executorDeserializeCpuTime",2865434,4442868,11509631,53314451
1,1527,134540,"internal.metrics.executorRunTime",1600,2028,2453,24359
1,1527,134541,"internal.metrics.executorCpuTime",1285397364,1376755633,1483031931,16521067637
1,1527,134542,"internal.metrics.resultSize",8058,8058,8058,96696
1,1527,134543,"internal.metrics.jvmGCTime",18,34,54,437
1,1527,134566,"internal.metrics.shuffle.write.bytesWritten",122130737,139762546,141668407,1677150589
1,1527,134567,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,1527,134568,"internal.metrics.shuffle.write.writeTime",276548575,375580424,484695900,4506965133
1,1527,134569,"internal.metrics.input.bytesRead",51777172,59275560,59962271,711306749
1,1527,134570,"internal.metrics.input.recordsRead",9690000,11092499,11220000,133110000
1,1528,134573,"gpuSemaphoreWait",0,0,6,8
1,1528,134670,"output rows",4376,7828,13723,93968
1,1528,134671,"output columnar batches",200,200,200,2400
1,1528,134672,"data size",709616,1192573,2024240,14310912
1,1528,134693,"shuffle bytes written",538353,878078,1445039,10536975
1,1528,134694,"shuffle records written",200,200,200,2400
1,1528,134695,"shuffle write time",14323105,20680566,44741272,248166828
1,1528,134696,"op time",68984,93679,136645,1124178
1,1528,134697,"output rows",4376,7828,13723,93968
1,1528,134698,"output columnar batches",1,1,1,12
1,1528,134699,"op time",1292458,1810808,3552423,21729728
1,1528,134700,"join output rows",4376,7828,13723,93968
1,1528,134701,"op time",72451,89116,125082,1069433
1,1528,134702,"output rows",22630,39125,69442,469533
1,1528,134703,"output columnar batches",1,1,1,12
1,1528,134704,"op time",1078803,1372721,1948271,16472684
1,1528,134705,"join output rows",22630,39125,69442,469533
1,1528,134706,"op time",73644,87164,109887,1045987
1,1528,134707,"output rows",22630,39125,69442,469533
1,1528,134708,"output columnar batches",1,1,1,12
1,1528,134709,"op time",788616,1031422,1455844,12377095
1,1528,134710,"join output rows",22630,39125,69442,469533
1,1528,134711,"op time",69457,86463,132187,1037595
1,1528,134712,"output rows",22630,39125,69442,469533
1,1528,134713,"output columnar batches",1,1,1,12
1,1528,134714,"op time",895171,1185396,1487117,14224792
1,1528,134715,"join output rows",22630,39125,69442,469533
1,1528,134716,"output columnar batches",1,1,1,12
1,1528,134717,"op time",138160,192329,232090,2307997
1,1528,134718,"output rows",136343,236334,422531,2836048
1,1528,134719,"output columnar batches",1,1,1,12
1,1528,134720,"op time",665743,921372,1624899,11056491
1,1528,134721,"output rows",136961,237447,424494,2849403
1,1528,134722,"output columnar batches",1,1,1,12
1,1528,134726,"GPU decode time",3245099,3907264,4735953,46887203
1,1528,134727,"buffer time",6530378,18011094,34492221,216133154
1,1528,134728,"scan time",69,92,164,1133
1,1528,134747,"internal.metrics.executorDeserializeTime",2,2,4,32
1,1528,134748,"internal.metrics.executorDeserializeCpuTime",2185669,3140689,4073963,37688294
1,1528,134749,"internal.metrics.executorRunTime",91,121,167,1482
1,1528,134750,"internal.metrics.executorCpuTime",82234077,94283247,125807837,1131398985
1,1528,134751,"internal.metrics.resultSize",11832,11854,11875,142285
1,1528,134752,"internal.metrics.jvmGCTime",9,9,9,63
1,1528,134775,"internal.metrics.shuffle.write.bytesWritten",538353,878078,1445039,10536975
1,1528,134776,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,1528,134777,"internal.metrics.shuffle.write.writeTime",14323105,20680566,44741272,248166828
1,1528,134778,"internal.metrics.input.bytesRead",4149056,4913358,6021120,58960328
1,1528,134779,"internal.metrics.input.recordsRead",136961,237447,424494,2849403
1,1531,134494,"local blocks read",12,12,12,348
1,1531,134497,"local bytes read",33534385,57832771,58899119,1677150589
1,1531,134498,"fetch wait time",0,0,0,0
1,1531,134499,"records read",48,82,84,2400
1,1531,134677,"local blocks read",12,12,12,348
1,1531,134680,"local bytes read",210601,363337,382764,10536975
1,1531,134681,"fetch wait time",0,0,0,0
1,1531,134682,"records read",48,82,84,2400
1,1531,134782,"gpuSemaphoreWait",0,17,124,696
1,1531,134850,"output rows",889,1477,1666,42993
1,1531,134851,"output columnar batches",195,196,200,5779
1,1531,134852,"data size",231962,310028,336726,8990970
1,1531,134873,"shuffle bytes written",122773,182840,197914,5302513
1,1531,134874,"shuffle records written",195,196,200,5779
1,1531,134875,"shuffle write time",9391065,23105684,62787500,670065072
1,1531,134876,"op time",56896,78264,129164,2269879
1,1531,134877,"output rows",889,1477,1666,42993
1,1531,134878,"output columnar batches",1,1,1,29
1,1531,134879,"op time",910242,2726289,36383018,79062584
1,1531,134880,"join output rows",889,1477,1666,42993
1,1531,134881,"op time",53088,69378,94727,2012141
1,1531,134882,"output columnar batches",1,1,1,29
1,1531,134883,"op time",156171,201737,273584,5850594
1,1531,134884,"output rows",889,1477,1666,42993
1,1531,134885,"output columnar batches",1,1,1,29
1,1531,134886,"op time",656528,1095847,2461199,31779768
1,1531,134887,"output rows",948,1548,1733,45097
1,1531,134888,"output columnar batches",1,1,1,29
1,1531,134889,"op time",945742,2312006,28483336,67048332
1,1531,134890,"join output rows",948,1548,1733,45097
1,1531,134891,"op time",72309,1834982,50400608,53214692
1,1531,134892,"output rows",948,1548,1733,45097
1,1531,134893,"output columnar batches",1,1,1,29
1,1531,134894,"op time",2722943,4477955,19894264,129860931
1,1531,134895,"build side size",98187663,169298389,172359526,4909653505
1,1531,134896,"build time",248682131,461890855,653317130,13394834999
1,1531,134897,"join output rows",948,1548,1733,45097
1,1531,134898,"output columnar batches",1,1,1,29
1,1531,134899,"op time",350526,2876794,12919990,83427253
1,1531,134900,"partition data size",221077,381637,401992,11067708
1,1531,134901,"partitions",1,1,1,29
1,1531,134902,"partition data size",35494767,61468208,62538399,1782578259
1,1531,134903,"partitions",1,1,1,29
1,1531,134904,"internal.metrics.executorDeserializeTime",3,3,16,209
1,1531,134905,"internal.metrics.executorDeserializeCpuTime",3179054,4546121,7143420,131837670
1,1531,134906,"internal.metrics.executorRunTime",290,607,941,17833
1,1531,134907,"internal.metrics.executorCpuTime",208417912,358620185,450083540,10399985563
1,1531,134908,"internal.metrics.resultSize",22856,22869,22899,663340
1,1531,134909,"internal.metrics.jvmGCTime",27,27,27,324
1,1531,134915,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1531,134916,"internal.metrics.shuffle.read.localBlocksFetched",24,24,24,696
1,1531,134917,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1531,134918,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1531,134919,"internal.metrics.shuffle.read.localBytesRead",33744986,58196117,59270511,1687687564
1,1531,134920,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1531,134921,"internal.metrics.shuffle.read.recordsRead",96,165,168,4800
1,1531,134922,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1531,134923,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1531,134924,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1531,134925,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1531,134926,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1531,134927,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1531,134928,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1531,134929,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1531,134930,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1531,134931,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1531,134932,"internal.metrics.shuffle.write.bytesWritten",122773,182840,197914,5302513
1,1531,134933,"internal.metrics.shuffle.write.recordsWritten",195,196,200,5779
1,1531,134934,"internal.metrics.shuffle.write.writeTime",9391065,23105684,62787500,670065072
1,1536,134040,"local blocks read",12,12,12,144
1,1536,134043,"local bytes read",936153,981007,1418586,11772126
1,1536,134044,"fetch wait time",0,0,0,0
1,1536,134045,"records read",192,200,288,2400
1,1536,134857,"local blocks read",29,29,29,348
1,1536,134860,"local bytes read",415672,441873,633765,5302513
1,1536,134861,"fetch wait time",0,0,0,0
1,1536,134862,"records read",457,479,694,5779
1,1536,134939,"gpuSemaphoreWait",0,11,29,174
1,1536,134974,"output rows",3295,3575,5127,42940
1,1536,134975,"output columnar batches",200,200,200,2400
1,1536,134976,"data size",609904,646452,884208,7757440
1,1536,134997,"shuffle bytes written",379982,401350,541817,4816242
1,1536,134998,"shuffle records written",200,200,200,2400
1,1536,134999,"shuffle write time",13763388,17674739,22846323,212096895
1,1536,135000,"output rows",3295,3575,5127,42940
1,1536,135001,"output columnar batches",1,1,1,12
1,1536,135003,"op time",1031353,1237076,1650462,14844947
1,1536,135005,"op time",88852,118661,141242,1423963
1,1536,135006,"output rows",3297,3580,5142,42993
1,1536,135007,"output columnar batches",1,1,1,12
1,1536,135008,"op time",1191326,1475723,1793232,17708709
1,1536,135009,"build side size",915696,959830,1388104,11517992
1,1536,135010,"build time",2461552,2666524,3604114,31998329
1,1536,135011,"join output rows",3297,3580,5142,42993
1,1536,135012,"output columnar batches",1,1,1,12
1,1536,135013,"op time",1179750,1282483,1454293,15389819
1,1536,135014,"partition data size",435808,463262,664412,5559185
1,1536,135015,"partitions",1,1,1,12
1,1536,135016,"partition data size",982043,1029545,1489533,12354563
1,1536,135017,"partitions",1,1,1,12
1,1536,135018,"internal.metrics.executorDeserializeTime",7,7,8,90
1,1536,135019,"internal.metrics.executorDeserializeCpuTime",4863082,5260595,6431160,63127172
1,1536,135020,"internal.metrics.executorRunTime",54,76,97,953
1,1536,135021,"internal.metrics.executorCpuTime",51581061,56572555,63465221,678870680
1,1536,135022,"internal.metrics.resultSize",27960,27993,28003,335950
1,1536,135023,"internal.metrics.jvmGCTime",6,6,6,60
1,1536,135029,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1536,135030,"internal.metrics.shuffle.read.localBlocksFetched",41,41,41,492
1,1536,135031,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1536,135032,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1536,135033,"internal.metrics.shuffle.read.localBytesRead",1356776,1422884,2052351,17074639
1,1536,135034,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1536,135035,"internal.metrics.shuffle.read.recordsRead",649,679,982,8179
1,1536,135036,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1536,135037,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1536,135038,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1536,135039,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1536,135040,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1536,135041,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1536,135042,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1536,135043,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1536,135044,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1536,135045,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1536,135046,"internal.metrics.shuffle.write.bytesWritten",379982,401350,541817,4816242
1,1536,135047,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,1536,135048,"internal.metrics.shuffle.write.writeTime",13763388,17674739,22846323,212096895
1,1542,134981,"local blocks read",12,12,12,48
1,1542,134984,"local bytes read",1002701,1204060,1784649,4816242
1,1542,134985,"fetch wait time",0,0,0,0
1,1542,134986,"records read",504,600,888,2400
1,1542,135060,"gpuSemaphoreWait",0,1,5,6
1,1542,135076,"output rows",100,100,100,400
1,1542,135077,"output columnar batches",1,1,1,4
1,1542,135078,"data size",14046,14750,15390,59000
1,1542,135099,"shuffle bytes written",7512,7831,8044,31325
1,1542,135100,"shuffle records written",1,1,1,4
1,1542,135101,"shuffle write time",138027,154507,172773,618031
1,1542,135102,"output rows",100,100,100,400
1,1542,135103,"output columnar batches",1,1,1,4
1,1542,135104,"op time",3573311,3998425,4499794,15993704
1,1542,135105,"output rows",8815,10600,15706,42404
1,1542,135106,"output columnar batches",1,1,1,4
1,1542,135108,"op time",1162562,1308284,1526738,5233141
1,1542,135110,"output columnar batches",1,1,1,4
1,1542,135111,"op time",1887714,2225437,2721182,8901751
1,1542,135112,"partition data size",1051985,1262901,1874294,5051607
1,1542,135113,"partitions",1,1,1,4
1,1542,135114,"internal.metrics.executorDeserializeTime",6,6,7,25
1,1542,135115,"internal.metrics.executorDeserializeCpuTime",4734965,5129529,5815012,20518120
1,1542,135116,"internal.metrics.executorRunTime",15,18,22,74
1,1542,135117,"internal.metrics.executorCpuTime",13703637,15769990,19546976,63079962
1,1542,135118,"internal.metrics.resultSize",29998,29998,29998,119992
1,1542,135125,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1542,135126,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,48
1,1542,135127,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1542,135128,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1542,135129,"internal.metrics.shuffle.read.localBytesRead",1002701,1204060,1784649,4816242
1,1542,135130,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1542,135131,"internal.metrics.shuffle.read.recordsRead",504,600,888,2400
1,1542,135132,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1542,135133,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1542,135134,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1542,135135,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1542,135136,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1542,135137,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1542,135138,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1542,135139,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1542,135140,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1542,135141,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1542,135142,"internal.metrics.shuffle.write.bytesWritten",7512,7831,8044,31325
1,1542,135143,"internal.metrics.shuffle.write.recordsWritten",1,1,1,4
1,1542,135144,"internal.metrics.shuffle.write.writeTime",138027,154507,172773,618031
1,1543,135053,"gpuSemaphoreWait",0,0,0,0
1,1543,135067,"op time",180536,180536,180536,180536
1,1543,135068,"stream time",3549520,3549520,3549520,3549520
1,1543,135069,"output rows",100,100,100,100
1,1543,135070,"output columnar batches",1,1,1,1
1,1543,135071,"op time",2941914,2941914,2941914,2941914
1,1543,135072,"output columnar batches",1,1,1,1
1,1543,135073,"op time",223782,223782,223782,223782
1,1543,135074,"partition data size",33446,33446,33446,33446
1,1543,135075,"partitions",1,1,1,1
1,1543,135083,"local blocks read",4,4,4,4
1,1543,135086,"local bytes read",31325,31325,31325,31325
1,1543,135087,"fetch wait time",0,0,0,0
1,1543,135088,"records read",4,4,4,4
1,1543,135149,"internal.metrics.executorDeserializeTime",5,5,5,5
1,1543,135150,"internal.metrics.executorDeserializeCpuTime",5009088,5009088,5009088,5009088
1,1543,135151,"internal.metrics.executorRunTime",12,12,12,12
1,1543,135152,"internal.metrics.executorCpuTime",10942932,10942932,10942932,10942932
1,1543,135153,"internal.metrics.resultSize",37797,37797,37797,37797
1,1543,135160,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1543,135161,"internal.metrics.shuffle.read.localBlocksFetched",4,4,4,4
1,1543,135162,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1543,135163,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1543,135164,"internal.metrics.shuffle.read.localBytesRead",31325,31325,31325,31325
1,1543,135165,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1543,135166,"internal.metrics.shuffle.read.recordsRead",4,4,4,4
1,1543,135167,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1543,135168,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1543,135169,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1543,135170,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1543,135171,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1543,135172,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1543,135173,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1543,135174,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1543,135175,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1543,135176,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1544,135317,"gpuSemaphoreWait",0,0,0,0
1,1544,135428,"output columnar batches",1,1,1,1
1,1544,135429,"op time",144719,144719,144719,144719
1,1544,135430,"output rows",102,102,102,102
1,1544,135431,"output columnar batches",1,1,1,1
1,1544,135432,"op time",180570,180570,180570,180570
1,1544,135433,"output rows",102,102,102,102
1,1544,135434,"output columnar batches",1,1,1,1
1,1544,135438,"GPU decode time",3811926,3811926,3811926,3811926
1,1544,135439,"buffer time",2714207,2714207,2714207,2714207
1,1544,135440,"scan time",14,14,14,14
1,1544,135481,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1544,135482,"internal.metrics.executorDeserializeCpuTime",1714288,1714288,1714288,1714288
1,1544,135483,"internal.metrics.executorRunTime",14,14,14,14
1,1544,135484,"internal.metrics.executorCpuTime",11007389,11007389,11007389,11007389
1,1544,135485,"internal.metrics.resultSize",3144,3144,3144,3144
1,1544,135512,"internal.metrics.input.bytesRead",20117,20117,20117,20117
1,1544,135513,"internal.metrics.input.recordsRead",102,102,102,102
1,1545,135331,"gpuSemaphoreWait",0,0,0,0
1,1545,135467,"op time",55730,55730,55730,55730
1,1545,135468,"output columnar batches",1,1,1,1
1,1545,135469,"op time",132411,132411,132411,132411
1,1545,135470,"output rows",5279,5279,5279,5279
1,1545,135471,"output columnar batches",1,1,1,1
1,1545,135472,"op time",3709693,3709693,3709693,3709693
1,1545,135473,"output rows",102000,102000,102000,102000
1,1545,135474,"output columnar batches",1,1,1,1
1,1545,135478,"GPU decode time",4241200,4241200,4241200,4241200
1,1545,135479,"buffer time",2273078,2273078,2273078,2273078
1,1545,135480,"scan time",7,9,14,28
1,1545,135516,"internal.metrics.executorDeserializeTime",2,2,2,6
1,1545,135517,"internal.metrics.executorDeserializeCpuTime",1098478,1404089,1941752,4212268
1,1545,135518,"internal.metrics.executorRunTime",6,10,18,30
1,1545,135519,"internal.metrics.executorCpuTime",1646853,5856723,9712592,17570170
1,1545,135520,"internal.metrics.resultSize",2533,24172,67450,72516
1,1545,135547,"internal.metrics.input.bytesRead",991232,991232,991232,991232
1,1545,135548,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,1546,135324,"gpuSemaphoreWait",3,3,3,3
1,1546,135447,"op time",44188,44188,44188,44188
1,1546,135448,"output columnar batches",1,1,1,1
1,1546,135449,"op time",123607,123607,123607,123607
1,1546,135450,"output rows",365,365,365,365
1,1546,135451,"output columnar batches",1,1,1,1
1,1546,135452,"op time",586314,586314,586314,586314
1,1546,135453,"output rows",73049,73049,73049,73049
1,1546,135454,"output columnar batches",1,1,1,1
1,1546,135458,"GPU decode time",3591279,3591279,3591279,3591279
1,1546,135459,"buffer time",3042566,3042566,3042566,3042566
1,1546,135460,"scan time",17,17,17,17
1,1546,135551,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1546,135552,"internal.metrics.executorDeserializeCpuTime",1216955,1216955,1216955,1216955
1,1546,135553,"internal.metrics.executorRunTime",17,17,17,17
1,1546,135554,"internal.metrics.executorCpuTime",10151446,10151446,10151446,10151446
1,1546,135555,"internal.metrics.resultSize",7220,7220,7220,7220
1,1546,135582,"internal.metrics.input.bytesRead",466944,466944,466944,466944
1,1546,135583,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,1547,135586,"gpuSemaphoreWait",0,43,71,552
1,1547,135648,"output rows",746,1625,2530,19526
1,1547,135649,"output columnar batches",197,197,200,2394
1,1547,135650,"data size",50402,76101,100432,913252
1,1547,135671,"shuffle bytes written",27047,39285,50921,471460
1,1547,135672,"shuffle records written",197,197,200,2394
1,1547,135673,"shuffle write time",10764617,20075156,27105405,240901894
1,1547,135674,"output rows",746,1625,2530,19526
1,1547,135675,"output columnar batches",1,1,1,12
1,1547,135677,"op time",456749,946084,1722792,11353046
1,1547,135679,"op time",71476,133561,276421,1602771
1,1547,135680,"output rows",6072,14750,29156,177029
1,1547,135681,"output columnar batches",1,1,1,12
1,1547,135682,"op time",856724,2738309,16490898,32859744
1,1547,135683,"join output rows",6072,14750,29156,177029
1,1547,135684,"op time",53866,76403,117979,916872
1,1547,135685,"output rows",222450,446315,798449,5355816
1,1547,135686,"output columnar batches",1,1,1,12
1,1547,135687,"op time",759680,1473696,3175162,17684380
1,1547,135688,"join output rows",222450,446315,798449,5355816
1,1547,135689,"op time",60184,90193,139810,1082355
1,1547,135690,"output rows",222450,446315,798449,5355816
1,1547,135691,"output columnar batches",1,1,1,12
1,1547,135692,"op time",843270,1845261,2882900,22143182
1,1547,135693,"join output rows",222450,446315,798449,5355816
1,1547,135694,"output columnar batches",1,1,1,12
1,1547,135695,"op time",148967,222968,322932,2675646
1,1547,135696,"output rows",222450,446315,798449,5355816
1,1547,135697,"output columnar batches",1,1,1,12
1,1547,135698,"op time",471932,635964,913999,7631597
1,1547,135699,"output rows",227782,457059,817581,5484744
1,1547,135700,"output columnar batches",1,1,1,12
1,1547,135704,"GPU decode time",4867743,6944017,13647413,83328234
1,1547,135705,"buffer time",17888555,67360505,93338670,808326084
1,1547,135706,"scan time",76,206,319,2502
1,1547,135725,"internal.metrics.executorDeserializeTime",4,4,5,55
1,1547,135726,"internal.metrics.executorDeserializeCpuTime",2389323,2695443,3253051,32345342
1,1547,135727,"internal.metrics.executorRunTime",203,270,325,3263
1,1547,135728,"internal.metrics.executorCpuTime",92543959,109852156,120599880,1318225900
1,1547,135729,"internal.metrics.resultSize",10819,10830,10862,130000
1,1547,135730,"internal.metrics.jvmGCTime",38,38,38,456
1,1547,135731,"internal.metrics.resultSerializationTime",1,1,2,5
1,1547,135753,"internal.metrics.shuffle.write.bytesWritten",27047,39285,50921,471460
1,1547,135754,"internal.metrics.shuffle.write.recordsWritten",197,197,200,2394
1,1547,135755,"internal.metrics.shuffle.write.writeTime",10764617,20075156,27105405,240901894
1,1547,135756,"internal.metrics.input.bytesRead",3766116,6800592,9650176,81607124
1,1547,135757,"internal.metrics.input.recordsRead",227782,457059,817581,5484744
1,1549,135655,"local blocks read",12,12,12,12
1,1549,135658,"local bytes read",471460,471460,471460,471460
1,1549,135659,"fetch wait time",0,0,0,0
1,1549,135660,"records read",2394,2394,2394,2394
1,1549,135760,"gpuSemaphoreWait",0,0,0,0
1,1549,135794,"output rows",2984,2984,2984,2984
1,1549,135795,"output columnar batches",195,195,195,195
1,1549,135796,"data size",92334,92334,92334,92334
1,1549,135817,"shuffle bytes written",43458,43458,43458,43458
1,1549,135818,"shuffle records written",195,195,195,195
1,1549,135819,"shuffle write time",8862880,8862880,8862880,8862880
1,1549,135820,"output rows",2984,2984,2984,2984
1,1549,135821,"output columnar batches",1,1,1,1
1,1549,135823,"op time",1253970,1253970,1253970,1253970
1,1549,135825,"output columnar batches",1,1,1,1
1,1549,135826,"op time",2500475,2500475,2500475,2500475
1,1549,135827,"partition data size",493709,493709,493709,493709
1,1549,135828,"partitions",1,1,1,1
1,1549,135829,"internal.metrics.executorDeserializeTime",3,3,3,3
1,1549,135830,"internal.metrics.executorDeserializeCpuTime",2231006,2231006,2231006,2231006
1,1549,135831,"internal.metrics.executorRunTime",58,58,58,58
1,1549,135832,"internal.metrics.executorCpuTime",57017151,57017151,57017151,57017151
1,1549,135833,"internal.metrics.resultSize",6823,6823,6823,6823
1,1549,135840,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
