appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,837,7,60,0,104,53,8,14.9,51,24,30,50,0,0,0,0,0,0,0,0,16965,0,1,15039610,0,0,0,15039610,10241,51,4
1,883,3,60,0,77,58,9,25.7,40,3,6,53,860160,102000,0,0,0,0,0,2,2474783,0,0,0,0,0,0,0,0,0,0
1,103,1,59,0,47,47,47,47.0,23,16,18,24,0,0,0,0,0,0,0,0,44802,0,3,60663,0,0,0,60663,0,0,0
1,172,3,59,0,76,56,10,25.3,40,4,9,53,860160,102000,0,0,0,0,0,1,2474783,0,0,0,0,0,0,0,0,0,0
1,884,2,59,0,66,57,9,33.0,20,2,2,59,7859988,1920800,0,0,0,0,0,0,113579,0,0,0,0,0,0,0,0,0,0
1,922,3,59,0,81,56,12,27.0,39,4,3,56,860160,102000,0,0,0,0,0,3,2474783,0,0,0,0,0,0,0,0,0,0
1,36,1,58,0,52,52,52,52.0,37,4,6,42,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,58,1,58,0,49,49,49,49.0,36,5,6,38,0,0,0,0,0,0,0,0,261129,0,12,1343099,0,0,0,1343099,0,0,0
1,109,3,58,0,138,50,44,46.0,72,19,30,97,0,0,0,0,0,0,0,0,16539,0,36,3490913,0,0,0,3490913,236,3,0
1,157,2,58,0,64,55,9,32.0,21,4,5,39,7859988,1920800,0,0,0,0,0,1,2662924,0,0,0,0,0,0,0,0,0,0
1,683,1,58,0,54,54,54,54.0,45,3,4,47,0,0,0,0,0,0,0,0,19429,0,11,1576060,0,0,0,1576060,75628,200,13
1,930,2,58,0,70,56,14,35.0,21,4,6,43,7859988,1920800,0,0,0,0,0,4,4214677,0,0,0,0,0,0,0,0,0,0
1,1010,1,58,0,47,47,47,47.0,28,5,6,36,0,0,0,0,0,0,0,0,28114,0,11,388648,0,0,0,388648,0,0,0
1,872,3,57,0,135,49,42,45.0,113,6,9,118,0,0,0,0,0,0,0,0,10799,0,33,434713,0,0,0,434713,121830,592,35
1,129,1,56,0,48,48,48,48.0,15,6,8,35,0,0,0,0,0,0,0,0,25219,0,2,588,0,0,0,588,0,0,0
1,296,3,56,0,76,54,11,25.3,38,4,6,56,536576,102000,0,0,0,0,0,0,207809,0,0,0,0,0,0,0,0,0,0
1,597,3,55,0,85,51,17,28.3,45,8,15,61,471040,102000,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,5103,45,4
1,778,2,55,0,63,53,10,31.5,21,3,4,36,7859988,1920800,0,0,0,0,0,2,3660502,0,0,0,0,0,0,0,0,0,0
1,901,1,55,0,53,53,53,53.0,38,1,1,49,31403,7200,0,0,0,0,0,0,7592,0,0,0,0,0,0,0,0,0,0
1,938,2,55,0,63,53,10,31.5,16,1,2,25,1718728,250000,0,0,0,0,0,3,8705023,0,0,0,0,0,0,0,0,0,0
1,849,7,54,0,129,53,12,18.4,20,7,8,78,4096000,500000,0,0,0,0,0,3,4041918,0,0,0,0,0,0,0,0,0,0
1,867,1,54,0,49,49,49,49.0,18,1,2,45,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,85,1,53,0,45,45,45,45.0,35,6,7,35,0,0,0,0,0,0,0,0,24245,0,13,1019166,0,0,0,1019166,16600,92,5
1,206,1,53,0,19,19,19,19.0,7,2,4,12,32076,500,0,0,0,0,0,0,4758,0,0,0,0,0,0,0,0,0,0
1,692,3,53,0,61,47,7,20.3,11,2,3,26,794624,102000,0,0,0,0,0,1,2874524,0,0,0,0,0,0,0,0,0,0
1,868,3,53,0,80,48,16,26.7,42,7,11,59,860160,102000,0,0,0,0,0,0,97911,0,0,0,0,0,0,0,0,0,0
1,878,1,53,0,48,48,48,48.0,36,4,6,38,0,0,0,0,0,0,0,0,11524,0,24,274420,0,0,0,274420,9764,49,3
1,888,1,53,0,48,48,48,48.0,38,4,5,39,0,0,0,0,0,0,0,0,16306,0,12,1513249,0,0,0,1513249,0,0,0
1,703,1,52,0,48,48,48,48.0,42,1,2,43,0,0,0,0,0,0,0,0,6823,0,12,1708922,0,0,0,1708922,142432,200,9
1,804,5,52,0,142,39,21,28.4,34,4,13,40,0,0,0,0,0,0,0,3,2097290,0,12,5286809,0,0,0,5286809,0,0,0
1,1001,3,52,0,68,50,9,22.7,33,4,6,44,860160,102000,0,0,0,0,0,1,2474783,0,0,0,0,0,0,0,0,0,0
1,151,6,51,0,238,45,34,39.7,129,33,60,163,0,0,0,0,0,0,0,0,7103,0,72,6797771,0,0,0,6797771,29840,264,27
1,174,2,51,0,55,47,8,27.5,19,2,2,49,7859988,1920800,0,0,0,0,0,0,113579,0,0,0,0,0,0,0,0,0,0
1,175,1,51,0,49,49,49,49.0,13,4,4,42,20117,102,0,0,0,0,0,0,3867,0,0,0,0,0,0,0,0,0,0
1,222,12,51,0,357,41,20,29.8,142,20,30,289,0,0,0,0,0,0,0,0,41641,0,156,12497395,0,0,0,12497395,0,0,0
1,378,4,51,0,133,38,28,33.3,46,9,16,76,0,0,0,0,0,0,0,0,1520913,0,48,4424035,0,0,0,4424035,0,0,0
1,731,1,51,0,47,47,47,47.0,41,1,2,42,0,0,0,0,0,0,0,0,6823,0,12,1708950,0,0,0,1708950,142392,200,8
1,84,1,50,0,41,41,41,41.0,26,6,8,30,0,0,0,0,0,0,0,0,32376,0,13,1019166,0,0,0,1019166,0,0,0
1,117,1,50,0,42,42,42,42.0,29,6,8,31,0,0,0,0,0,0,0,0,19166,0,10,616483,0,0,0,616483,0,0,0
1,207,1,50,0,20,20,20,20.0,10,1,1,13,401408,73049,0,0,0,0,0,0,887957,0,0,0,0,0,0,0,0,0,0
1,492,2,50,0,62,47,15,31.0,14,2,16,21,1454080,250000,0,0,0,0,0,2,5380341,0,0,0,0,0,0,0,0,0,0
1,754,1,50,0,48,48,48,48.0,38,1,1,43,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1036,1,50,0,44,44,44,44.0,35,4,5,36,0,0,0,0,0,0,0,0,15132,0,36,631950,0,0,0,631950,0,0,0
1,113,7,49,0,115,44,11,16.4,18,10,21,47,4096000,500000,0,0,0,0,0,2,4041918,0,0,0,0,0,0,0,0,0,0
1,489,1,49,0,36,36,36,36.0,21,7,7,24,2056,45,0,0,0,0,0,0,24891,0,0,0,0,0,0,0,0,0,0
1,592,1,49,0,43,43,43,43.0,30,6,7,31,0,0,0,0,0,0,0,0,21628,0,20,339189,0,0,0,339189,0,0,0
1,213,3,48,0,64,44,10,21.3,39,4,6,49,1542149,102000,0,0,0,0,0,0,3859,0,0,0,0,0,0,0,0,0,0
1,299,3,48,0,75,45,15,25.0,36,8,12,50,860160,102000,0,0,0,0,0,0,534141,0,0,0,0,0,0,0,0,0,0
1,319,13,48,0,397,42,14,30.5,189,46,58,287,0,0,0,0,0,0,0,0,14912,0,188,42760913,0,0,0,42760913,978,4,7
1,324,7,48,0,242,43,25,34.6,141,10,23,195,0,0,0,0,0,0,0,0,6823,0,77,8061470,0,0,0,8061470,1506338,90,23
1,507,1,48,0,40,40,40,40.0,30,5,6,30,0,0,0,0,0,0,0,0,40597,0,1,72260,0,0,0,72260,44482,200,9
1,836,7,48,0,108,41,11,15.4,38,26,32,53,0,0,0,0,0,0,0,0,21102,0,1,15039610,0,0,0,15039610,0,0,0
1,2,1,47,0,33,33,33,33.0,3,11,15,6,0,0,0,0,0,0,0,1,2952,0,0,0,0,0,0,0,0,0,0
1,165,3,47,0,65,45,10,21.7,41,3,5,51,1060864,102000,0,0,0,0,0,0,159479,0,0,0,0,0,0,0,0,0,0
1,984,4,47,0,82,22,19,20.5,33,3,2,33,0,0,0,0,0,0,0,4,2425814,0,12,4675955,0,0,0,4675955,0,0,0
1,203,1,46,0,20,20,20,20.0,11,1,1,16,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,563,1,46,0,40,40,40,40.0,30,4,6,32,0,0,0,0,0,0,0,0,17024,0,1,176017,0,0,0,176017,0,0,0
1,656,1,46,0,45,45,45,45.0,29,1,1,41,729088,73049,0,0,0,0,0,0,14650,0,0,0,0,0,0,0,0,0,0
1,741,1,46,0,35,35,35,35.0,18,9,9,20,0,0,0,0,0,0,0,0,68021,0,2,200878,0,0,0,200878,0,0,0
1,866,2,46,0,55,43,12,27.5,31,3,4,41,1189372,250000,0,0,0,0,0,1,369027,0,0,0,0,0,0,0,0,0,0
1,890,1,46,0,43,43,43,43.0,16,1,1,40,663552,73049,0,0,0,0,0,0,3220,0,0,0,0,0,0,0,0,0,0
1,895,1,46,0,40,40,40,40.0,30,4,5,32,0,0,0,0,0,0,0,0,19073,0,12,662709,0,0,0,662709,0,0,0
1,28,1,45,0,33,33,33,33.0,4,17,20,10,0,0,0,0,0,0,0,0,3389,0,0,0,0,0,0,0,0,0,0
1,244,2,45,0,51,42,9,25.5,14,2,4,29,1454080,250000,0,0,0,0,0,1,4154754,0,0,0,0,0,0,0,0,0,0
1,375,1,45,0,42,42,42,42.0,13,1,2,37,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,411,1,45,0,42,42,42,42.0,27,1,3,28,0,0,0,0,0,0,0,0,2361584,0,13,1985762,0,0,0,1985762,0,0,0
1,693,3,45,0,59,43,8,19.7,13,3,4,27,794624,102000,0,0,0,0,0,1,2925513,0,0,0,0,0,0,0,0,0,0
1,891,3,45,0,59,44,7,19.7,38,3,3,47,1060864,102000,0,0,0,0,0,0,159479,0,0,0,0,0,0,0,0,0,0
1,993,1,45,0,38,38,38,38.0,28,4,5,29,0,0,0,0,0,0,0,0,15369,0,12,793462,0,0,0,793462,0,0,0
1,111,2,44,0,49,41,8,24.5,16,2,2,28,1519616,250000,0,0,0,0,0,2,3184968,0,0,0,0,0,0,0,0,0,0
1,227,1,44,0,33,33,33,33.0,17,10,12,17,0,0,0,0,0,0,0,0,54616,0,9,22762,0,0,0,22762,7734,18,2
1,343,1,44,0,40,40,40,40.0,25,8,9,27,0,0,0,0,0,0,0,0,11317,0,12,4068,0,0,0,4068,0,0,0
1,612,1,44,0,41,41,41,41.0,33,2,3,36,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,614,2,44,0,71,40,31,35.5,54,4,8,57,0,0,0,0,0,0,0,0,6823,0,20,2870703,0,0,0,2870703,1120230,50,7
1,886,1,44,0,41,41,41,41.0,15,1,2,37,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,565,2,43,0,49,40,9,24.5,14,1,2,25,1718728,250000,0,0,0,0,0,1,4809048,0,0,0,0,0,0,0,0,0,0
1,579,4,43,0,104,36,22,26.0,34,21,26,61,0,0,0,0,0,0,0,0,27062,0,1,4839703,0,0,0,4839703,5201,45,3
1,943,1,43,0,40,40,40,40.0,32,1,2,32,0,0,0,0,0,0,0,0,870661,0,12,1264624,0,0,0,1264624,0,0,0
1,1011,7,43,0,105,40,10,15.0,18,7,14,58,4096000,500000,0,0,0,0,0,1,4041918,0,0,0,0,0,0,0,0,0,0
1,295,1,42,0,31,31,31,31.0,17,5,7,19,0,0,0,0,0,0,0,0,25190,0,1,100465,0,0,0,100465,0,0,0
1,373,2,42,0,47,38,9,23.5,26,2,2,37,3807390,250000,0,0,0,0,0,0,993031,0,0,0,0,0,0,0,0,0,0
1,379,4,42,0,141,38,30,35.3,93,7,12,117,0,0,0,0,0,0,0,0,7103,0,48,4453265,0,0,0,4453265,23313,180,24
1,380,1,42,0,36,36,36,36.0,15,5,7,22,0,0,0,0,0,0,0,0,832154,0,4,23313,0,0,0,23313,0,0,0
1,457,1,42,0,39,39,39,39.0,21,1,2,22,0,0,0,0,0,0,0,1,3349234,0,12,1417133,0,0,0,1417133,0,0,0
1,604,2,42,0,51,40,11,25.5,16,3,4,29,1519616,250000,0,0,0,0,0,2,3277902,0,0,0,0,0,0,0,0,0,0
1,667,11,42,0,327,37,24,29.7,122,19,36,242,0,0,0,0,0,0,0,0,6901,0,132,12148062,0,0,0,12148062,903,11,1
1,3,1,41,0,27,27,27,27.0,2,11,15,4,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0
1,7,1,41,0,23,23,23,23.0,1,10,13,3,0,0,0,0,0,0,0,0,1771,0,0,0,0,0,0,0,0,0,0
1,209,1,41,0,20,20,20,20.0,11,1,2,15,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,234,1,41,0,35,35,35,35.0,23,5,6,25,0,0,0,0,0,0,0,0,17789,0,1,6266,0,0,0,6266,0,0,0
1,451,2,41,0,53,37,16,26.5,15,2,4,23,1323008,250000,0,0,0,0,0,3,2543677,0,0,0,0,0,0,0,0,0,0
1,646,1,41,0,29,29,29,29.0,12,7,8,16,0,0,0,0,0,0,0,0,51405,0,12,922,0,0,0,922,0,0,0
1,789,2,41,0,69,37,32,34.5,29,4,6,44,0,0,0,0,0,0,0,0,1283800,0,24,2258785,0,0,0,2258785,0,0,0
1,856,1,41,0,31,31,31,31.0,15,5,6,18,401408,73049,0,0,0,0,0,0,12052,0,0,0,0,0,0,0,0,0,0
1,143,1,40,0,36,36,36,36.0,24,6,7,25,0,0,0,0,0,0,0,0,6823,0,12,211686,0,0,0,211686,5513,13,2
1,305,1,40,0,34,34,34,34.0,11,2,3,27,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,490,1,40,0,21,21,21,21.0,10,1,2,12,401408,73049,0,0,0,0,0,0,4652,0,0,0,0,0,0,0,0,0,0
1,619,5,40,0,158,36,28,31.6,102,6,15,130,0,0,0,0,0,0,0,0,6823,0,55,5053077,0,0,0,5053077,1454563,115,18
1,706,1,40,0,28,28,28,28.0,8,5,6,10,0,0,0,0,0,0,0,1,2656929,0,1,1373677,0,0,0,1373677,0,0,0
1,717,3,40,0,64,38,13,21.3,16,4,5,31,794624,102000,0,0,0,0,0,2,2874524,0,0,0,0,0,0,0,0,0,0
1,721,1,40,0,32,32,32,32.0,19,4,5,23,466944,73049,0,0,0,0,0,0,4229,0,0,0,0,0,0,0,0,0,0
1,853,3,40,0,54,32,11,18.0,16,4,6,41,663552,102000,0,0,0,0,0,0,13020,0,0,0,0,0,0,0,0,0,0
1,1002,1,40,0,39,39,39,39.0,30,1,1,35,466944,73049,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,86,1,39,0,31,31,31,31.0,15,9,11,17,0,0,0,0,0,0,0,0,28510,0,1,16600,0,0,0,16600,0,0,0
1,229,3,39,0,61,35,13,20.3,17,5,9,36,663552,102000,0,0,0,0,0,2,2671388,0,0,0,0,0,0,0,0,0,0
1,282,1,39,0,34,34,34,34.0,25,2,4,27,0,0,0,0,0,0,0,0,6823,0,12,300725,0,0,0,300725,15589,74,4
1,309,1,39,0,35,35,35,35.0,12,1,1,22,532480,73049,0,0,0,0,0,1,1710002,0,0,0,0,0,0,0,0,0,0
1,767,1,39,0,32,32,32,32.0,16,5,7,18,0,0,0,0,0,0,0,0,329018,0,1,322513,0,0,0,322513,0,0,0
1,852,1,39,0,29,29,29,29.0,12,1,2,23,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,4,1,38,0,24,24,24,24.0,1,10,14,3,0,0,0,0,0,0,0,0,1888,0,0,0,0,0,0,0,0,0,0
1,9,1,38,0,25,25,25,25.0,2,9,12,4,0,0,0,0,0,0,0,0,3078,0,0,0,0,0,0,0,0,0,0
1,43,3,38,0,65,35,15,21.7,22,5,9,42,995328,102000,0,0,0,0,0,1,375989,0,0,0,0,0,0,0,0,0,0
1,194,1,38,0,35,35,35,35.0,26,2,2,30,466944,73049,0,0,0,0,0,0,2928,0,0,0,0,0,0,0,0,0,0
1,195,1,38,0,35,35,35,35.0,17,10,11,20,466944,73049,0,0,0,0,0,0,4229,0,0,0,0,0,0,0,0,0,0
1,304,1,38,0,29,29,29,29.0,16,5,7,18,0,0,0,0,0,0,0,0,25900,0,3,497835,0,0,0,497835,0,0,0
1,453,1,38,0,36,36,36,36.0,19,2,2,31,401408,73049,0,0,0,0,0,0,3911,0,0,0,0,0,0,0,0,0,0
1,564,7,38,0,89,35,9,12.7,16,7,14,47,4096000,500000,0,0,0,0,0,1,4041918,0,0,0,0,0,0,0,0,0,0
1,601,2,38,0,45,33,12,22.5,23,4,6,33,466944,250000,0,0,0,0,0,0,5160,0,0,0,0,0,0,0,5085,15,2
1,716,1,38,0,36,36,36,36.0,19,2,3,29,204800,73049,0,0,0,0,0,0,2928,0,0,0,0,0,0,0,0,0,0
1,790,2,38,0,64,33,31,32.0,49,4,6,52,0,0,0,0,0,0,0,0,7103,0,24,2289855,0,0,0,2289855,11656,90,8
1,813,2,38,0,54,35,19,27.0,26,2,4,35,0,0,0,0,0,0,0,1,1827974,0,24,2806343,0,0,0,2806343,0,0,0
1,995,2,38,0,46,36,10,23.0,15,2,4,23,1454080,250000,0,0,0,0,0,2,4154754,0,0,0,0,0,0,0,0,0,0
1,22,1,37,0,17,17,17,17.0,1,8,11,3,0,0,0,0,0,0,0,1,3081,0,0,0,0,0,0,0,0,0,0
1,42,1,37,0,33,33,33,33.0,16,3,5,21,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,243,1,37,0,30,30,30,30.0,16,8,9,17,0,0,0,0,0,0,0,0,25821,0,3,90296,0,0,0,90296,0,0,0
1,247,1,37,0,35,35,35,35.0,16,1,1,32,401408,73049,0,0,0,0,0,0,4042,0,0,0,0,0,0,0,0,0,0
1,350,1,37,0,35,35,35,35.0,11,1,1,31,466944,73049,0,0,0,0,0,0,13189,0,0,0,0,0,0,0,0,0,0
1,440,1,37,0,32,32,32,32.0,21,4,6,23,0,0,0,0,0,0,0,0,13209,0,12,313801,0,0,0,313801,0,0,0
1,493,1,37,0,16,16,16,16.0,9,1,2,11,401408,73049,0,0,0,0,0,0,4652,0,0,0,0,0,0,0,0,0,0
1,610,1,37,0,26,26,26,26.0,8,6,7,9,0,0,0,0,0,0,0,0,21715,0,12,6948,0,0,0,6948,0,0,0
1,665,1,37,0,34,34,34,34.0,11,2,3,27,401408,73049,0,0,0,0,0,0,8692,0,0,0,0,0,0,0,0,0,0
1,953,3,37,0,58,35,11,19.3,14,5,9,24,999424,102000,0,0,0,0,0,2,4379900,0,0,0,0,0,0,0,0,0,0
1,8,1,36,0,23,23,23,23.0,1,9,13,4,0,0,0,0,0,0,0,0,2745,0,0,0,0,0,0,0,0,0,0
1,65,3,36,0,56,28,14,18.7,16,4,8,34,462848,102000,0,0,0,0,0,1,414729,0,0,0,0,0,0,0,0,0,0
1,140,3,36,0,56,33,11,18.7,15,5,9,27,663552,102000,0,0,0,0,0,1,2671388,0,0,0,0,0,0,0,0,0,0
1,578,1,36,0,32,32,32,32.0,17,1,2,18,0,0,0,0,0,0,0,1,3109939,0,10,1712536,0,0,0,1712536,0,0,0
1,761,1,36,0,32,32,32,32.0,18,2,3,24,426429,86400,0,0,0,0,0,0,511703,0,0,0,0,0,0,0,0,0,0
1,776,1,36,0,30,30,30,30.0,19,4,5,21,0,0,0,0,0,0,0,0,158791,0,1,178252,0,0,0,178252,0,0,0
1,784,2,36,0,42,34,8,21.0,14,2,3,25,1323008,250000,0,0,0,0,0,1,2451001,0,0,0,0,0,0,0,0,0,0
1,864,1,36,0,29,29,29,29.0,15,5,7,17,0,0,0,0,0,0,0,0,13321,0,11,123041,0,0,0,123041,0,0,0
1,889,1,36,0,34,34,34,34.0,27,1,2,29,4951,10,0,0,0,0,0,0,2897,0,0,0,0,0,0,0,0,0,0
1,915,1,36,0,31,31,31,31.0,17,6,7,19,0,0,0,0,0,0,0,0,15906,0,1,43458,0,0,0,43458,0,0,0
1,5,1,35,0,22,22,22,22.0,1,9,13,3,0,0,0,0,0,0,0,0,2077,0,0,0,0,0,0,0,0,0,0
1,6,1,35,0,22,22,22,22.0,1,9,12,3,0,0,0,0,0,0,0,0,1763,0,0,0,0,0,0,0,0,0,0
1,173,1,35,0,33,33,33,33.0,25,1,1,28,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,569,2,35,0,41,32,9,20.5,13,3,5,22,1323008,250000,0,0,0,0,0,1,2543677,0,0,0,0,0,0,0,0,0,0
1,615,1,35,0,30,30,30,30.0,19,5,6,20,0,0,0,0,0,0,0,0,26409,0,2,1120230,0,0,0,1120230,0,0,0
1,718,3,35,0,57,33,12,19.0,14,2,3,30,794624,102000,0,0,0,0,0,2,2925513,0,0,0,0,0,0,0,0,0,0
1,835,1,35,0,31,31,31,31.0,15,1,2,16,0,0,0,0,0,0,0,0,6517,0,12,402786,0,0,0,402786,0,0,0
1,840,2,35,0,50,33,17,25.0,15,2,2,34,1454080,250000,7,0,0,0,0,0,11256,0,0,0,0,0,0,0,0,0,0
1,1032,1,35,0,26,26,26,26.0,14,6,7,15,0,0,0,0,0,0,0,0,35047,0,3,77180,0,0,0,77180,0,0,0
1,12,1,34,0,18,18,18,18.0,1,6,9,3,0,0,0,0,0,0,0,0,2971,0,0,0,0,0,0,0,0,0,0
1,156,2,34,0,40,30,10,20.0,14,3,4,29,1189372,250000,0,0,0,0,0,0,448992,0,0,0,0,0,0,0,0,0,0
1,277,1,34,0,28,28,28,28.0,14,5,7,17,0,0,0,0,0,0,0,0,27290,0,1,18358,0,0,0,18358,0,0,0
1,374,2,34,0,40,32,8,20.0,13,2,2,20,1323008,250000,0,0,0,0,0,1,2451001,0,0,0,0,0,0,0,0,0,0
1,491,1,34,0,18,18,18,18.0,10,1,2,14,401408,73049,0,0,0,0,0,0,4652,0,0,0,0,0,0,0,0,0,0
1,506,1,34,0,27,27,27,27.0,13,6,7,16,0,0,0,0,0,0,0,0,83622,0,1,72260,0,0,0,72260,0,0,0
1,525,1,34,0,30,30,30,30.0,16,1,2,16,0,0,0,0,0,0,0,1,2991596,0,8,1956565,0,0,0,1956565,0,0,0
1,551,2,34,0,52,31,21,26.0,27,2,4,31,0,0,0,0,0,0,0,1,1827974,0,24,2806740,0,0,0,2806740,0,0,0
1,623,1,34,0,21,21,21,21.0,10,1,6,13,31403,7200,0,0,0,0,0,0,7592,0,0,0,0,0,0,0,0,0,0
1,720,1,34,0,26,26,26,26.0,17,2,2,20,204800,73049,0,0,0,0,0,0,2928,0,0,0,0,0,0,0,0,0,0
1,770,1,34,0,32,32,32,32.0,13,1,2,28,401408,73049,0,0,0,0,0,0,3780,0,0,0,0,0,0,0,0,0,0
1,791,1,34,0,28,28,28,28.0,10,5,7,15,0,0,0,0,0,0,0,0,408396,0,2,11656,0,0,0,11656,0,0,0
1,842,1,34,0,33,33,33,33.0,9,1,1,29,31403,7200,7,0,0,0,0,0,60911,0,0,0,0,0,0,0,0,0,0
1,885,1,34,0,33,33,33,33.0,25,1,2,28,32076,500,0,0,0,0,0,0,4814,0,0,0,0,0,0,0,0,0,0
1,934,2,34,0,43,32,11,21.5,16,2,2,29,1390212,250000,0,0,0,0,0,1,755699,0,0,0,0,0,0,0,0,0,0
1,10,1,33,0,20,20,20,20.0,2,7,11,4,0,0,0,0,0,0,0,0,3170,0,0,0,0,0,0,0,0,0,0
1,233,1,33,0,30,30,30,30.0,21,3,4,23,0,0,0,0,0,0,0,0,6823,0,12,239237,0,0,0,239237,6266,13,2
1,292,1,33,0,26,26,26,26.0,16,1,2,16,0,0,0,0,0,0,0,0,839601,0,11,444104,0,0,0,444104,0,0,0
1,293,1,33,0,30,30,30,30.0,15,1,2,16,0,0,0,0,0,0,0,0,1665855,0,11,872822,0,0,0,872822,0,0,0
1,414,3,33,0,49,31,9,16.3,16,3,3,27,729088,102000,0,0,0,0,0,1,3499067,0,0,0,0,0,0,0,0,0,0
1,526,1,33,0,30,30,30,30.0,15,1,2,15,0,0,0,0,0,0,0,1,3024686,0,8,1976558,0,0,0,1976558,0,0,0
1,543,1,33,0,27,27,27,27.0,9,6,13,10,0,0,0,0,0,0,0,0,27328,0,4,1233,0,0,0,1233,0,0,0
1,620,1,33,0,29,29,29,29.0,19,4,6,20,0,0,0,0,0,0,0,0,26435,0,5,1454563,0,0,0,1454563,0,0,0
1,653,7,33,0,124,31,15,17.7,20,8,14,65,2048000,500000,0,0,0,0,0,3,2022315,0,0,0,0,0,0,0,0,0,0
1,686,11,33,0,230,27,16,20.9,95,17,33,170,0,0,0,0,0,0,0,0,6901,0,132,12150037,0,0,0,12150037,903,11,1
1,829,1,33,0,25,25,25,25.0,11,8,9,12,0,0,0,0,0,0,0,0,38915,0,3,27843,0,0,0,27843,0,0,0
1,925,1,33,0,31,31,31,31.0,23,1,1,26,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1015,2,33,0,35,27,8,17.5,10,2,2,25,1189372,250000,0,0,0,0,0,0,448992,0,0,0,0,0,0,0,0,0,0
1,269,1,32,0,29,29,29,29.0,12,1,2,25,401408,73049,0,0,0,0,0,0,3264,0,0,0,0,0,0,0,0,0,0
1,307,1,32,0,28,28,28,28.0,12,1,2,23,204800,73049,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,0,0
1,308,1,32,0,27,27,27,27.0,12,1,2,22,204800,73049,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,0,0
1,339,1,32,0,30,30,30,30.0,11,2,3,23,20117,102,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,1479,3,1
1,369,1,32,0,29,29,29,29.0,21,2,3,22,0,0,0,0,0,0,0,0,6901,0,12,1560396,0,0,0,1560396,119,1,0
1,584,1,32,0,26,26,26,26.0,17,3,4,18,0,0,0,0,0,0,0,0,13321,0,11,403288,0,0,0,403288,0,0,0
1,590,1,32,0,28,28,28,28.0,18,1,2,19,0,0,0,0,0,0,0,1,581239,0,11,686835,0,0,0,686835,0,0,0
1,629,1,32,0,30,30,30,30.0,10,1,2,26,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,672,7,32,0,89,30,9,12.7,16,6,14,48,2048000,500000,0,0,0,0,0,0,2022272,0,0,0,0,0,0,0,0,0,0
1,734,1,32,0,27,27,27,27.0,7,4,5,9,0,0,0,0,0,0,0,1,2656929,0,1,1357433,0,0,0,1357433,0,0,0
1,841,1,32,0,30,30,30,30.0,9,1,1,26,1375,20,7,0,0,0,0,0,2856,0,0,0,0,0,0,0,0,0,0
1,882,1,32,0,26,26,26,26.0,12,8,9,12,0,0,0,0,0,0,0,0,21915,0,1,12045,0,0,0,12045,0,0,0
1,940,1,32,0,25,25,25,25.0,10,1,2,21,20117,102,0,0,0,0,0,0,3236,0,0,0,0,0,0,0,0,0,0
1,11,1,31,0,19,19,19,19.0,1,7,10,3,0,0,0,0,0,0,0,0,2518,0,0,0,0,0,0,0,0,0,0
1,63,1,31,0,25,25,25,25.0,12,2,4,17,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,76,3,31,0,52,25,13,17.3,15,5,9,31,462848,102000,0,0,0,0,0,0,414686,0,0,0,0,0,0,0,0,0,0
