appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,1423,149,12,0,0,0,0,0,0,0,0,68936,634155,1003520,7609892,0,0,0,0,0,0,0,0,9412,33563,48147,402786,0,0,0,0,7,12,16,152,461,""
1,NDS - Power Run,app-20231114200842-0001,757,147,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806937,7690774,7945548,95259126,2299,2440,2635,31748,0,0,0,0,0,0,0,1,454,""
1,NDS - Power Run,app-20231114200842-0001,925,146,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,454,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589616,589616,589616,589616,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,642,145,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664787,5345513,5355380,66796541,102,102,103,1338,0,0,0,0,0,0,3,5,680,""
1,NDS - Power Run,app-20231114200842-0001,717,145,12,0,0,0,0,0,0,0,0,200196,928066,1061160,11136824,0,0,0,0,0,0,0,0,76512,175716,204239,2108613,0,0,0,0,11,14,17,172,456,""
1,NDS - Power Run,app-20231114200842-0001,1054,145,11,0,0,0,0,0,0,0,0,133828,377342,401824,4150788,0,0,0,0,0,0,0,0,208929,459368,502316,5053077,0,0,0,0,11,13,14,146,393,""
1,NDS - Power Run,app-20231114200842-0001,1305,145,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8468704,16856867,16972274,210943044,9171,9870,10457,128357,0,0,0,0,0,0,0,2,390,""
1,NDS - Power Run,app-20231114200842-0001,401,144,11,0,0,0,0,0,0,0,0,268984,428278,802816,4711092,0,0,0,0,0,0,0,0,27052,27883,29314,306746,0,0,0,0,12,14,20,164,396,""
1,NDS - Power Run,app-20231114200842-0001,1046,144,10,0,0,0,0,0,0,0,0,396968,397395,397808,3973964,0,0,0,0,0,0,0,0,266978,287068,305180,2870703,0,0,0,0,13,15,20,155,347,""
1,NDS - Power Run,app-20231114200842-0001,338,143,7,0,0,0,0,0,0,0,0,8523776,8523776,8523776,8523776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,671,143,3,0,0,0,0,0,0,0,0,6275072,6275072,6275072,6275072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1407,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17313,17313,17313,17313,0,0,0,0,0,0,0,0,0,0,0,0,25,""
1,NDS - Power Run,app-20231114200842-0001,792,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348397,348397,348397,348397,19803,19803,19803,19803,0,0,0,0,8,8,8,8,0,""
1,NDS - Power Run,app-20231114200842-0001,219,139,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058584,1523083,2635107,22287988,209,294,379,588,0,0,0,0,2,2,2,4,679,""
1,NDS - Power Run,app-20231114200842-0001,919,136,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969703,978667,1948062,12176800,3238,3311,3363,36443,0,0,0,0,0,0,0,1,629,""
1,NDS - Power Run,app-20231114200842-0001,1142,136,3,0,0,0,0,0,0,0,0,5881856,5881856,5881856,5881856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,""
1,NDS - Power Run,app-20231114200842-0001,1148,136,11,0,0,0,0,0,0,0,0,66700,188563,201256,2074224,0,0,0,0,0,0,0,0,57071,143275,169945,1576060,0,0,0,0,14,16,18,186,95,""
1,NDS - Power Run,app-20231114200842-0001,1204,136,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877747,1132654,1162392,11113936,215694,230967,235034,2309688,0,0,0,0,13,19,23,194,211,""
1,NDS - Power Run,app-20231114200842-0001,1003,135,11,0,0,0,0,0,0,0,0,270336,761854,811008,8380416,0,0,0,0,0,0,0,0,27978,36660,38511,403288,0,0,0,0,10,12,18,139,327,""
1,NDS - Power Run,app-20231114200842-0001,92,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119021,1119021,1119021,1119021,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,173,134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39712,100040,390891,530643,4689,20221,45763,60663,0,0,0,0,3,5,8,16,30,""
1,NDS - Power Run,app-20231114200842-0001,692,133,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224111,1237867,1845169,15474399,306544,318446,431649,3821377,0,0,0,0,12,15,18,187,9,""
1,NDS - Power Run,app-20231114200842-0001,37,132,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,337,132,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1291,132,3,0,0,0,0,0,0,0,0,6475776,6475776,6475776,6475776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1208,131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949072,1025342,1435781,3410195,213581,224749,240558,674248,0,0,0,0,11,12,12,36,0,""
1,NDS - Power Run,app-20231114200842-0001,1251,129,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268103,2091714,2148218,25827077,35460,43931,50279,571151,0,0,0,0,9,14,16,190,229,""
1,NDS - Power Run,app-20231114200842-0001,1119,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203581,1442828,1682076,2885657,69191,79807,90423,159614,0,0,0,0,22,22,22,45,0,""
1,NDS - Power Run,app-20231114200842-0001,1718,127,11,0,0,0,0,0,0,0,0,46421,116154,132840,1277715,0,0,0,0,0,0,0,0,31306,55651,73474,612197,0,0,0,0,14,16,25,181,318,""
1,NDS - Power Run,app-20231114200842-0001,96,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,149,124,11,0,0,0,0,0,0,0,0,413725,1184246,1271026,13026732,0,0,0,0,0,0,0,0,471110,1372188,1496630,15094095,0,0,0,0,14,17,19,192,228,""
1,NDS - Power Run,app-20231114200842-0001,187,123,12,0,0,0,0,0,0,0,0,267660,1004274,1071780,12051312,0,0,0,0,0,0,0,0,1711,4120,4997,49466,0,0,0,0,2,4,5,56,295,""
1,NDS - Power Run,app-20231114200842-0001,1206,123,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570166,1263275,1276849,6272976,185305,221224,238701,1327347,0,0,0,0,17,20,23,125,44,""
1,NDS - Power Run,app-20231114200842-0001,1509,123,12,0,0,0,0,0,0,0,0,669192,669529,669884,8034388,0,0,0,0,0,0,0,0,398224,409710,419952,4916556,0,0,0,0,13,15,17,184,176,""
1,NDS - Power Run,app-20231114200842-0001,1591,123,7,0,0,0,0,0,0,0,0,6344704,6344704,6344704,6344704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,679,122,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019125,2043068,2057254,25532469,92778,152747,161925,1985762,0,0,0,0,11,14,16,193,8,""
1,NDS - Power Run,app-20231114200842-0001,1464,121,11,0,0,0,0,0,0,0,0,270336,761854,811008,8380416,0,0,0,0,0,0,0,0,7241,11182,12630,123041,0,0,0,0,4,6,9,74,309,""
1,NDS - Power Run,app-20231114200842-0001,1146,120,11,0,0,0,0,0,0,0,0,133856,377376,401916,4151160,0,0,0,0,0,0,0,0,100747,259608,281522,2855718,0,0,0,0,16,17,20,197,156,""
1,NDS - Power Run,app-20231114200842-0001,1398,120,11,0,0,0,0,0,0,0,0,281418,816306,880228,8979405,0,0,0,0,0,0,0,0,4833,4838,4877,53254,0,0,0,0,3,4,7,53,325,""
1,NDS - Power Run,app-20231114200842-0001,694,119,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015057,1021489,1802930,3839476,0,0,0,0,0,0,0,0,0,0,0,0,35,""
1,NDS - Power Run,app-20231114200842-0001,1390,118,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042445,1047278,1540841,9911725,77,77,77,693,0,0,0,0,0,4,10,41,452,""
1,NDS - Power Run,app-20231114200842-0001,794,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482348,482348,482348,482348,29678,29678,29678,29678,0,0,0,0,8,8,8,8,3,""
1,NDS - Power Run,app-20231114200842-0001,1519,117,3,0,0,0,0,0,0,0,0,5881856,5881856,5881856,5881856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,952,116,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014335,1023309,1702896,6808300,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1237,116,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,1109017,1109017,1109017,1109017,0,0,0,0,29,29,29,29,17,""
1,NDS - Power Run,app-20231114200842-0001,1536,115,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356776,1362645,2052351,17074639,379982,401350,541817,4816242,0,0,0,0,13,17,22,212,174,""
1,NDS - Power Run,app-20231114200842-0001,1195,114,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264263,2090314,2147428,25814424,35459,43931,50254,571130,0,0,0,0,9,14,15,194,232,""
1,NDS - Power Run,app-20231114200842-0001,1459,113,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671176,921372,1471324,5377454,0,0,0,0,0,0,0,0,0,0,0,0,23,""
1,NDS - Power Run,app-20231114200842-0001,115,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019104,1019104,1019104,1019104,107615,107615,107615,107615,0,0,0,0,10,10,10,10,0,""
1,NDS - Power Run,app-20231114200842-0001,603,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1106,110,3,0,0,0,0,0,0,0,0,5881856,5881856,5881856,5881856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1285,110,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013270,1018720,1310257,5380449,0,0,0,0,0,0,0,0,0,0,0,0,188,""
1,NDS - Power Run,app-20231114200842-0001,112,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019104,1019104,1019104,1019104,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1238,109,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,1357433,1357433,1357433,1357433,0,0,0,0,27,27,27,27,13,""
1,NDS - Power Run,app-20231114200842-0001,1597,108,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305877,2605564,2611172,32542303,247,360,790,2896,0,0,0,0,1,1,2,15,493,""
1,NDS - Power Run,app-20231114200842-0001,456,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134644,1134644,1134644,1134644,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,779,107,11,0,0,0,0,0,0,0,0,238407,679365,728512,7473049,0,0,0,0,0,0,0,0,74578,186240,203917,2048669,0,0,0,0,13,15,17,175,225,""
1,NDS - Power Run,app-20231114200842-0001,1314,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020296,1020296,1020296,1020296,322513,322513,322513,322513,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231114200842-0001,990,105,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,4839703,4839703,4839703,4839703,0,0,0,0,16,16,16,16,14,""
1,NDS - Power Run,app-20231114200842-0001,1097,105,9,0,0,0,0,0,0,0,0,2725185,2725391,2725507,24528541,0,0,0,0,0,0,0,0,4771,4962,5084,44677,0,0,0,0,2,4,11,36,294,""
1,NDS - Power Run,app-20231114200842-0001,716,104,12,0,0,0,0,0,0,0,0,200196,928067,1061160,11136824,0,0,0,0,0,0,0,0,257,524,830,5793,0,0,0,0,2,2,2,26,233,""
1,NDS - Power Run,app-20231114200842-0001,696,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010160,1016269,1794948,3821377,0,0,0,0,0,0,0,0,0,0,0,0,96,""
1,NDS - Power Run,app-20231114200842-0001,655,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44112,44284,44456,88568,6355,6375,6396,12751,0,0,0,0,2,2,2,4,0,""
1,NDS - Power Run,app-20231114200842-0001,988,101,10,0,0,0,0,0,0,0,0,206652,207660,208252,2076620,0,0,0,0,0,0,0,0,154754,171252,179515,1712536,0,0,0,0,13,17,21,170,129,""
1,NDS - Power Run,app-20231114200842-0001,1579,101,7,0,0,0,0,0,0,0,0,6344704,6344704,6344704,6344704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,858,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498401,498401,498401,498401,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1279,100,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392721,1406214,2009505,17514989,432383,450051,590514,5400647,0,0,0,0,17,20,23,249,134,""
1,NDS - Power Run,app-20231114200842-0001,1569,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006493,1012567,1871128,4902756,4363,4396,4417,17586,0,0,0,0,0,0,0,0,40,""
1,NDS - Power Run,app-20231114200842-0001,207,98,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,413,98,7,0,0,0,0,0,0,0,0,5816320,5816320,5816320,5816320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,""
1,NDS - Power Run,app-20231114200842-0001,1524,98,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,""
1,NDS - Power Run,app-20231114200842-0001,906,97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854992,1050054,1289697,5345368,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1033,97,7,0,0,0,0,0,0,0,0,2187264,2187264,2187264,2187264,0,0,0,0,0,0,0,0,84234,84234,84234,84234,0,0,0,0,9,9,9,9,60,""
1,NDS - Power Run,app-20231114200842-0001,253,96,7,0,0,0,0,0,0,0,0,4558848,4558848,4558848,4558848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,532,96,3,0,0,0,0,0,0,0,0,6676480,6676480,6676480,6676480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,839,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559,1559,1559,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,935,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706298,1157242,1538860,3402400,101516,128284,155764,384853,0,0,0,0,19,20,22,62,13,""
1,NDS - Power Run,app-20231114200842-0001,1134,96,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3245394,3274766,3482896,39665679,97,97,97,1164,0,0,0,0,0,0,0,1,251,""
1,NDS - Power Run,app-20231114200842-0001,699,93,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010160,1016269,1794948,3821377,2394,2501,2582,7505,0,0,0,0,0,0,0,0,37,""
1,NDS - Power Run,app-20231114200842-0001,1561,93,2,0,0,0,0,0,0,0,0,7794452,7794452,7794452,7794452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,""
1,NDS - Power Run,app-20231114200842-0001,1743,93,8,0,0,0,0,0,0,0,0,16998,38661,45440,309298,0,0,0,0,0,0,0,0,13850,25222,29091,201789,0,0,0,0,6,12,17,98,91,""
1,NDS - Power Run,app-20231114200842-0001,512,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462921,1462921,1462921,1462921,568242,568242,568242,568242,0,0,0,0,10,10,10,10,0,""
1,NDS - Power Run,app-20231114200842-0001,966,91,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3526117,8083705,8532343,100854826,3734,3937,4169,51232,0,0,0,0,0,0,0,1,213,""
1,NDS - Power Run,app-20231114200842-0001,513,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462921,1462921,1462921,1462921,462265,462265,462265,462265,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231114200842-0001,1020,90,10,0,0,0,0,0,0,0,0,810872,810992,811008,8109944,0,0,0,0,0,0,0,0,1635,1636,1642,16377,0,0,0,0,2,2,2,27,241,""
1,NDS - Power Run,app-20231114200842-0001,1559,90,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000417,1024592,1500337,5554917,2121,2150,2169,10756,0,0,0,0,0,0,0,0,137,""
1,NDS - Power Run,app-20231114200842-0001,542,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506338,1506338,1506338,1506338,1787572,1787572,1787572,1787572,0,0,0,0,11,11,11,11,0,""
1,NDS - Power Run,app-20231114200842-0001,1284,88,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013270,1018720,1310257,5380449,0,0,0,0,0,0,0,0,0,0,0,0,117,""
1,NDS - Power Run,app-20231114200842-0001,1328,88,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15044001,15044001,178252,178252,178252,178252,0,0,0,0,9,9,9,9,15,""
1,NDS - Power Run,app-20231114200842-0001,1676,88,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085508,1088163,1256228,4518063,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,264,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29840,29840,29840,29840,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,335,87,2,0,0,0,0,0,0,0,0,2777088,2777088,2777088,2777088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,659,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12751,12751,12751,12751,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,539,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506338,1506338,1506338,1506338,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1289,86,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953065,962376,1209297,5053731,3814,3845,3873,19228,0,0,0,0,0,0,0,0,136,""
1,NDS - Power Run,app-20231114200842-0001,1461,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258591,258591,258591,258591,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1707,86,7,0,0,0,0,0,0,0,0,5816320,5816320,5816320,5816320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,""
1,NDS - Power Run,app-20231114200842-0001,691,85,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224111,1237867,1845169,15474399,308239,319954,433301,3839476,0,0,0,0,13,20,24,245,154,""
1,NDS - Power Run,app-20231114200842-0001,1755,85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104485,233524,440626,778635,4674,25726,62441,77180,0,0,0,0,2,5,8,15,6,""
1,NDS - Power Run,app-20231114200842-0001,1052,84,3,0,0,0,0,0,0,0,0,6676480,6676480,6676480,6676480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1448,84,2,0,0,0,0,0,0,0,0,1654784,1654784,1654784,1654784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1565,84,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,""
1,NDS - Power Run,app-20231114200842-0001,635,83,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19692377,19692377,10202,10202,10202,10202,0,0,0,0,0,0,0,0,37,""
1,NDS - Power Run,app-20231114200842-0001,1555,83,7,0,0,0,0,0,0,0,0,3768320,3768320,3768320,3768320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,499,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392508,590454,842308,1825270,137009,165944,188082,497835,0,0,0,0,11,12,13,38,16,""
1,NDS - Power Run,app-20231114200842-0001,944,81,7,0,0,0,0,0,0,0,0,3768320,3768320,3768320,3768320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,420,80,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008257,1008279,1455027,3471563,3318,3367,3427,10102,0,0,0,0,0,0,0,0,43,""
1,NDS - Power Run,app-20231114200842-0001,957,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042554,1047842,1540462,9912547,76,76,76,684,0,0,0,0,0,0,0,1,304,""
1,NDS - Power Run,app-20231114200842-0001,314,79,2,0,0,0,0,0,0,0,0,1916928,1916928,1916928,1916928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,""
1,NDS - Power Run,app-20231114200842-0001,407,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278524,292778,306746,878048,29958,30098,30359,90296,0,0,0,0,12,13,13,39,15,""
1,NDS - Power Run,app-20231114200842-0001,1044,79,3,0,0,0,0,0,0,0,0,6676480,6676480,6676480,6676480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1121,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583374,1583374,1583374,1583374,75665,75665,75665,75665,0,0,0,0,22,22,22,22,0,""
1,NDS - Power Run,app-20231114200842-0001,316,78,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,""
1,NDS - Power Run,app-20231114200842-0001,685,78,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087460,1565981,3065169,22569794,0,0,0,0,0,0,0,0,0,0,0,0,478,""
1,NDS - Power Run,app-20231114200842-0001,1413,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20651,53254,102298,176203,2743,9281,16295,27843,0,0,0,0,2,3,5,11,22,""
1,NDS - Power Run,app-20231114200842-0001,759,77,7,0,0,0,0,0,0,0,0,6144000,6144000,6144000,6144000,0,0,0,0,0,0,0,0,5827739,5827739,5827739,5827739,0,0,0,0,18,18,18,18,0,""
1,NDS - Power Run,app-20231114200842-0001,470,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15589,15589,15589,15589,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1713,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646282,646282,646282,646282,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,93,75,3,0,0,0,0,0,0,0,0,1208429,1208429,1208429,1208429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,584,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616044,616044,616044,616044,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,252,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513,5513,5513,5513,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1100,74,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415381,6794731,6888811,85153400,145,372,486,4131,0,0,0,0,1,2,2,22,160,""
1,NDS - Power Run,app-20231114200842-0001,1312,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020296,1020296,1020296,1020296,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,546,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787572,1787572,1787572,1787572,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,862,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692461,692461,692461,692461,72260,72260,72260,72260,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231114200842-0001,1260,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080842,1272300,1463758,2544600,159986,185593,211200,371186,0,0,0,0,13,13,13,26,0,""
1,NDS - Power Run,app-20231114200842-0001,1262,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848396,1208579,1568762,2417158,74095,100439,126783,200878,0,0,0,0,12,12,12,25,3,""
